,smiles,sequence,interactions
1497,1574,157,0
1498,2778,1315,0
1499,185,192,1
1500,923,273,1
1501,2606,17,1
1502,2274,981,1
1503,995,408,0
1504,1089,1324,1
1505,429,1497,0
1506,2107,14,0
1507,2435,2180,0
1508,2525,711,1
1509,820,1266,0
1510,2357,1144,1
1511,2105,694,1
1512,1435,157,1
1513,1184,38,1
1514,371,1415,1
1515,75,10,1
1516,3341,224,0
1517,3681,1000,0
1518,2502,295,1
1519,1678,313,0
1520,1470,1817,0
1521,2594,1458,0
1522,729,29,1
1523,897,70,1
1524,3869,874,0
1525,3519,1913,0
1526,690,2075,0
1527,3281,284,0
1528,2902,1759,0
1529,916,727,1
1530,954,1012,0
1531,3936,1631,1
1532,3819,1972,1
1533,3996,1696,1
1534,1812,1014,0
1535,2011,1230,0
1536,469,385,1
1537,807,1140,1
1538,555,343,0
1539,1102,464,1
1540,1887,1884,0
1541,1624,90,1
1542,1500,92,1
1543,801,1007,1
1544,4279,1776,1
1545,534,390,1
1546,112,835,0
1547,589,130,1
1548,2843,1248,1
1549,3143,1594,0
1550,1531,118,1
1551,279,23,1
1552,1314,1428,1
1553,57,1147,0
1554,1955,982,0
1555,978,761,0
1556,4025,335,0
1557,1032,798,0
1558,678,67,1
1559,4438,1165,0
1560,2225,1879,1
1561,2750,1538,0
1562,2011,143,1
1563,1503,1765,0
1564,239,1190,0
1565,2881,289,0
1566,240,27,1
1567,2274,493,1
1568,3099,970,0
1569,1345,653,1
1570,3555,80,1
1571,963,118,1
1572,1768,106,0
1573,957,1039,0
1574,42,1474,0
1575,2507,1523,0
1576,79,309,1
1577,2147,70,0
1578,146,482,0
1579,1776,261,1
1580,378,1543,0
1581,2088,461,1
1582,3885,991,0
1583,182,953,1
1584,1986,347,1
1585,1683,253,1
1586,895,380,1
1587,3239,77,1
1588,473,114,1
1589,1315,1246,1
1590,3529,1880,0
1591,945,241,0
1592,1585,1145,0
1593,1068,1116,1
1594,3217,67,1
1595,2352,1087,1
1596,1910,2094,0
1597,490,1524,0
1598,1230,1528,0
1599,882,1996,1
1600,1437,1958,0
1601,141,282,1
1602,3902,1622,0
1603,3373,482,0
1604,230,37,1
1605,1687,887,0
1606,2596,1614,0
1607,951,148,1
1608,479,149,1
1609,2731,1285,0
1610,3030,161,0
1611,1253,80,1
1612,346,94,1
1613,2535,1151,0
1614,826,818,1
1615,1041,148,1
1616,1210,235,0
1617,10,914,1
1618,2613,486,0
1619,3775,369,1
1620,1809,690,1
1621,3504,1687,0
1622,3512,690,1
1623,1315,980,0
1624,2925,214,1
1625,90,77,1
1626,1275,951,0
1627,230,148,1
1628,884,62,1
1629,1417,1043,0
1630,2743,1290,0
1631,1987,1001,0
1632,271,203,1
1633,1816,273,1
1634,1996,1099,0
1635,869,148,1
1636,2668,593,1
1637,508,416,0
1638,104,237,1
1639,2885,423,0
1640,1375,1757,0
1641,2445,339,0
1642,3664,857,0
1643,911,60,1
1644,4160,2136,0
1645,1466,169,1
1646,259,1676,0
1647,2580,1489,1
1648,23,74,1
1649,797,1681,0
1650,638,538,1
1651,717,960,1
1652,708,405,0
1653,991,60,1
1654,2738,44,0
1655,852,471,0
1656,931,726,1
1657,641,761,0
1658,334,1032,0
1659,53,1771,0
1660,2328,1637,0
1661,957,77,1
1662,1016,949,0
1663,943,60,1
1664,589,138,1
1665,558,147,1
1666,2919,77,1
1667,188,1651,0
1668,443,217,1
1669,2171,1948,1
1670,912,114,1
1671,1177,1469,0
1672,717,683,1
1673,1520,1728,1
1674,1877,1716,0
1675,1334,711,1
1676,3070,148,1
1677,3097,1165,0
1678,96,63,1
1679,171,77,1
1680,3835,1948,1
1681,2335,221,0
1682,41,41,1
1683,587,132,0
1684,3614,208,1
1685,2352,1016,1
1686,715,148,1
1687,1223,480,1
1688,286,493,1
1689,121,113,0
1690,200,1962,1
1691,348,400,0
1692,820,849,1
1693,2830,445,0
1694,2663,536,0
1695,72,84,1
1696,3442,875,1
1697,2277,1897,0
1698,406,875,1
1699,1515,908,1
1700,1237,124,1
1701,4362,1675,0
1702,1479,1822,1
1703,3138,148,1
1704,1555,95,0
1705,2995,1287,0
1706,204,598,1
1707,3759,1508,0
1708,1647,1058,0
1709,820,764,0
1710,575,1554,0
1711,2015,1193,0
1712,3160,1045,0
1713,3507,118,1
1714,839,1951,0
1715,1654,1484,0
1716,286,726,1
1717,2109,771,0
1718,1294,3,1
1719,524,77,1
1720,3085,931,0
1721,2744,1098,1
1722,904,806,0
1723,3160,16,0
1724,708,809,0
1725,579,550,0
1726,1395,319,0
1727,913,282,0
1728,602,319,1
1729,481,1040,0
1730,2176,1769,0
1731,1430,67,1
1732,1748,1830,0
1733,2769,1014,0
1734,2232,2029,1
1735,3128,221,1
1736,772,499,0
1737,1249,711,0
1738,855,77,1
1739,790,494,0
1740,287,206,1
1741,766,1524,0
1742,1151,74,1
1743,104,269,1
1744,2249,1493,0
1745,894,106,1
1746,1940,32,1
1747,2431,1383,0
1748,1505,1092,0
1749,3666,1646,0
1750,2764,1512,0
1751,1364,864,0
1752,688,877,0
1753,2992,282,0
1754,3092,224,1
1755,2868,67,1
1756,564,219,0
1757,4017,1903,0
1758,1244,29,1
1759,3460,50,0
1760,107,635,1
1761,2304,1935,0
1762,197,175,0
1763,1696,111,1
1764,159,67,1
1765,257,14,1
1766,1060,1506,0
1767,2105,1139,1
1768,801,1446,1
1769,1876,1967,0
1770,959,1092,1
1771,1892,69,1
1772,1712,92,1
1773,2521,1649,0
1774,1252,429,1
1775,1000,1898,0
1776,1830,19,1
1777,3823,999,0
1778,565,374,0
1779,2043,122,1
1780,2602,977,1
1781,2232,1031,0
1782,638,269,1
1783,949,1025,1
1784,331,355,0
1785,2718,1111,1
1786,4205,1071,1
1787,554,1676,0
1788,3437,1469,0
1789,313,255,0
1790,1477,1008,0
1791,1749,118,1
1792,567,456,0
1793,3377,248,0
1794,2968,77,1
1795,177,1895,0
1796,1728,67,1
1797,901,1980,0
1798,3107,340,0
1799,709,2139,0
1800,4022,478,0
1801,2498,690,0
1802,2921,1268,0
1803,3411,1684,0
1804,1956,380,1
1805,283,977,0
1806,264,229,0
1807,72,538,1
1808,1777,1609,0
1809,3420,989,0
1810,1778,601,1
1811,3601,77,1
1812,1249,1250,0
1813,709,1190,0
1814,2475,847,0
1815,3849,530,0
1816,3132,2064,0
1817,1939,1320,0
1818,1642,366,0
1819,2146,1740,0
1820,3826,1880,0
1821,379,1578,0
1822,1423,1050,0
1823,2387,307,1
1824,3272,1675,0
1825,3532,1640,0
1826,102,883,1
1827,2392,2102,0
1828,1522,458,0
1829,553,74,1
1830,815,786,0
1831,511,109,1
1832,4423,782,1
1833,3940,87,1
1834,2392,125,1
1835,2482,1083,0
1836,211,550,1
1837,107,1074,1
1838,3044,1477,0
1839,3320,229,1
1840,2132,2126,0
1841,1264,224,0
1842,3116,1505,0
1843,336,1602,0
1844,405,1887,0
1845,3322,214,1
1846,45,77,1
1847,344,269,1
1848,298,259,0
1849,3812,257,1
1850,589,194,1
1851,376,272,0
1852,883,378,1
1853,72,638,1
1854,71,1932,1
1855,727,77,1
1856,2100,1772,0
1857,4466,1335,0
1858,713,1862,0
1859,3784,1376,0
1860,2289,1100,1
1861,3277,27,1
1862,1461,136,1
1863,2026,339,1
1864,153,835,1
1865,279,246,1
1866,3218,1287,0
1867,27,2064,0
1868,90,84,1
1869,4181,1267,0
1870,949,1438,1
1871,4289,1583,1
1872,4369,1645,0
1873,3855,825,0
1874,297,94,1
1875,1298,208,1
1876,228,106,1
1877,2437,2060,0
1878,181,94,1
1879,3433,417,1
1880,14,48,1
1881,2441,77,1
1882,2380,14,1
1883,3011,2097,0
1884,4317,1409,0
1885,2618,507,0
1886,1473,185,1
1887,1143,340,1
1888,4368,1505,0
1889,1384,87,1
1890,3255,675,1
1891,3653,2150,0
1892,1970,1295,0
1893,352,1920,0
1894,706,1610,0
1895,4103,1369,1
1896,3345,618,0
1897,4364,1894,0
1898,411,41,0
1899,469,2118,1
1900,1914,1337,0
1901,1197,251,0
1902,145,1290,0
1903,1067,1274,1
1904,1012,296,1
1905,4158,664,0
1906,584,756,0
1907,2074,291,0
1908,996,366,1
1909,1075,280,1
1910,4162,205,0
1911,2830,1222,0
1912,3746,593,0
1913,3143,405,0
1914,3694,1115,0
1915,1734,343,0
1916,1005,700,0
1917,3982,1868,0
1918,2925,792,0
1919,760,1712,0
1920,1577,827,0
1921,2096,494,0
1922,4004,1391,0
1923,482,94,1
1924,3173,629,0
1925,1777,1149,0
1926,1100,1469,0
1927,1508,849,0
1928,1751,1685,0
1929,1605,1463,1
1930,803,524,0
1931,2324,1008,0
1932,230,345,0
1933,1634,280,1
1934,1374,60,1
1935,1517,1098,0
1936,1916,584,0
1937,580,48,0
1938,2493,2014,0
1939,1821,1274,0
1940,380,125,1
1941,1369,1855,0
1942,1512,843,0
1943,997,52,1
1944,1713,1276,0
1945,4396,1843,1
1946,694,231,1
1947,3086,1694,0
1948,1081,574,0
1949,2980,437,0
1950,392,1142,0
1951,2510,262,1
1952,1802,1113,0
1953,174,208,1
1954,949,1941,1
1955,228,1644,1
1956,730,10,1
1957,4177,258,1
1958,827,647,0
1959,1594,218,0
1960,277,2122,0
1961,1076,235,1
1962,499,1997,0
1963,3539,761,0
1964,2754,43,0
1965,1040,1751,0
1966,1218,913,1
1967,4251,1897,0
1968,3078,197,0
1969,2385,1150,1
1970,3772,1191,0
1971,286,1325,1
1972,2140,195,1
1973,1074,1375,1
1974,1195,77,1
1975,2016,872,0
1976,1231,215,0
1977,598,532,1
1978,294,74,0
1979,1933,31,0
1980,1621,1473,0
1981,1810,386,0
1982,4217,611,0
1983,4027,40,0
1984,2528,929,1
1985,3959,480,1
1986,1964,603,0
1987,2194,214,1
1988,1537,1397,0
1989,1737,3,1
1990,3586,103,1
1991,530,1994,0
1992,4254,152,1
1993,28,1304,0
1994,1539,566,1
1995,4031,1489,1
1996,1131,901,1
1997,3978,103,1
1998,2125,1904,0
1999,1748,5,1
2000,3949,1022,0
2001,1476,74,1
2002,1735,1483,1
2003,4353,1336,1
2004,1210,185,1
2005,31,31,0
2006,364,938,1
2007,4340,920,0
2008,651,719,1
2009,985,461,1
2010,991,343,0
2011,4111,1782,0
2012,447,60,1
2013,1689,1069,0
2014,1931,111,1
2015,2208,1029,0
2016,2250,77,1
2017,1645,1239,1
2018,3257,29,1
2019,1486,123,0
2020,1036,998,1
2021,297,136,1
2022,2540,505,1
2023,2380,74,1
2024,947,148,1
2025,3873,224,1
2026,3697,756,1
2027,3013,593,0
2028,4392,2168,0
2029,583,756,1
2030,1159,875,1
2031,3352,87,1
2032,15,1765,0
2033,107,719,0
2034,2473,5,1
2035,3346,382,1
2036,2481,1620,0
2037,780,74,1
2038,794,2168,1
2039,1755,1702,0
2040,894,1061,1
2041,1682,148,1
2042,1483,1133,1
2043,1569,118,1
2044,763,149,1
2045,1479,315,0
2046,3601,1626,1
2047,2940,336,0
2048,966,1950,1
2049,2930,29,1
2050,391,74,1
2051,3929,1137,1
2052,1453,375,1
2053,2001,1064,1
2054,2752,1247,0
2055,171,1498,0
2056,315,8,1
2057,3477,222,0
2058,2177,396,0
2059,808,2176,0
2060,289,1387,0
2061,136,1950,1
2062,2184,638,1
2063,2566,1054,0
2064,1764,278,0
2065,2056,694,0
2066,2118,2060,0
2067,930,269,1
2068,434,475,1
2069,2808,902,0
2070,3633,843,0
2071,395,331,0
2072,2235,1770,0
2073,2626,1698,0
2074,462,206,1
2075,1769,1471,1
2076,475,685,0
2077,1653,37,0
2078,1682,278,1
2079,2571,404,1
2080,10,29,1
2081,68,191,1
2082,3209,556,0
2083,3198,1615,1
2084,4063,978,0
2085,1158,685,1
2086,272,1285,1
2087,3106,933,0
2088,1994,60,1
2089,1730,378,1
2090,869,1445,0
2091,695,795,0
2092,512,67,1
2093,1027,795,0
2094,3809,1877,0
2095,2837,554,0
2096,72,60,1
2097,2970,893,0
2098,1158,1334,1
2099,4130,208,1
2100,1698,1210,0
2101,3719,1884,1
2102,3080,1974,0
2103,511,2162,1
2104,3613,1152,1
2105,1601,597,0
2106,2551,2061,0
2107,1322,118,1
2108,2014,60,1
2109,221,1892,0
2110,918,1132,0
2111,723,91,1
2112,230,136,1
2113,4096,29,1
2114,309,281,1
2115,3029,80,1
2116,2613,414,0
2117,2406,636,1
2118,1994,14,1
2119,4044,244,1
2120,1531,77,1
2121,1506,566,1
2122,1634,37,1
2123,605,1698,0
2124,2710,1278,1
2125,3212,1570,0
2126,2282,294,0
2127,1420,1035,0
2128,1394,148,1
2129,2673,77,1
2130,241,602,0
2131,279,652,0
2132,1907,2069,0
2133,876,291,0
2134,3266,530,0
2135,4107,1192,0
2136,730,77,1
2137,1087,359,0
2138,699,466,1
2139,3372,1896,0
2140,3226,1808,0
2141,2022,1344,0
2142,706,29,1
2143,2494,36,1
2144,3340,1800,0
2145,734,1248,1
2146,3451,2108,0
2147,2598,339,1
2148,2047,942,1
2149,554,233,1
2150,215,138,1
2151,2127,1440,0
2152,109,333,1
2153,3553,778,0
2154,2349,60,1
2155,3229,2105,1
2156,2403,901,0
2157,3295,412,1
2158,1837,84,1
2159,3123,1277,0
2160,1346,229,1
2161,2514,699,1
2162,292,237,1
2163,494,350,0
2164,947,77,1
2165,798,2095,1
2166,3330,1465,1
2167,3607,104,1
2168,2029,2156,0
2169,2011,1376,1
2170,117,1598,0
2171,2604,149,1
2172,833,266,1
2173,4089,366,0
2174,743,347,1
2175,1332,525,1
2176,1274,8,0
2177,1175,111,1
2178,2269,665,1
2179,297,69,1
2180,529,1273,1
2181,3443,2017,0
2182,1388,829,0
2183,76,1315,0
2184,528,711,1
2185,2214,424,0
2186,420,37,1
2187,3295,726,1
2188,3488,1203,1
2189,146,125,1
2190,2777,1519,0
2191,2208,911,0
2192,2981,790,0
2193,996,351,1
2194,4086,1218,1
2195,413,116,1
2196,165,998,1
2197,2035,317,0
2198,4298,1258,1
2199,1470,1070,0
2200,616,448,0
2201,441,603,1
2202,2641,29,1
2203,230,282,1
2204,206,1338,0
2205,1801,113,1
2206,12,148,1
2207,1112,118,1
2208,2302,1096,0
2209,2267,291,0
2210,1997,1102,0
2211,780,14,1
2212,1946,58,1
2213,2247,111,1
2214,28,1908,0
2215,3398,547,0
2216,1135,1592,0
2217,319,1693,0
2218,1477,1075,0
2219,1175,63,0
2220,489,1067,0
2221,317,1050,0
2222,2361,11,1
2223,3425,1499,1
2224,3843,490,0
2225,1233,892,0
2226,297,711,1
2227,89,256,0
2228,3289,916,0
2229,911,77,1
2230,3301,193,0
2231,1408,825,0
2232,155,106,1
2233,2184,2119,0
2234,544,402,1
2235,665,60,1
2236,372,777,0
2237,648,29,1
2238,709,1556,0
2239,717,1196,1
2240,2152,1633,0
2241,1072,972,0
2242,3273,513,0
2243,2926,278,0
2244,3934,1458,0
2245,1227,64,1
2246,1170,1931,0
2247,524,628,1
2248,3248,208,1
2249,4119,1659,0
2250,3934,220,1
2251,107,34,1
2252,3512,479,1
2253,583,165,0
2254,1877,971,1
2255,3061,687,0
2256,1682,1270,0
2257,4176,206,1
2258,683,881,0
2259,1467,60,1
2260,3772,458,0
2261,185,8,1
2262,3635,677,1
2263,3310,1007,1
2264,3351,1009,0
2265,17,842,0
2266,1002,677,0
2267,240,505,1
2268,694,1980,0
2269,3013,2024,0
2270,87,159,0
2271,2281,1515,0
2272,2322,403,1
2273,2587,350,1
2274,243,565,1
2275,2273,77,1
2276,3743,562,1
2277,1699,111,1
2278,2645,106,1
2279,4101,281,1
2280,323,278,1
2281,2753,461,1
2282,100,857,0
2283,1062,806,0
2284,1476,206,1
2285,1139,137,0
2286,826,243,1
2287,286,90,1
2288,4017,1401,0
2289,2454,1420,0
2290,1118,1240,1
2291,3254,559,0
2292,668,77,1
2293,1176,60,1
2294,79,2128,0
2295,3182,1629,0
2296,3922,55,0
2297,527,428,0
2298,1469,164,1
2299,436,18,1
2300,312,269,1
2301,3017,861,0
2302,884,1152,1
2303,1133,1098,0
2304,297,505,1
2305,1645,1806,1
2306,2038,354,0
2307,1492,835,1
2308,3018,77,1
2309,666,864,0
2310,2179,396,0
2311,65,1629,1
2312,1944,2032,0
2313,663,412,1
2314,1326,471,0
2315,807,1356,1
2316,1297,1405,0
2317,2891,2048,0
2318,1126,1987,0
2319,3698,934,0
2320,3118,587,1
2321,141,206,1
2322,1106,452,1
2323,256,1436,1
2324,2118,1149,0
2325,2582,736,0
2326,3874,1929,0
2327,2573,1370,1
2328,880,268,0
2329,1360,148,1
2330,1341,1533,0
2331,2158,925,0
2332,37,444,1
2333,4185,385,0
2334,991,864,0
2335,2389,1464,0
2336,4178,1642,0
2337,309,538,1
2338,1717,1050,0
2339,2011,1070,1
2340,2110,1267,0
2341,952,589,0
2342,3854,771,0
2343,671,536,0
2344,1201,77,1
2345,4017,464,1
2346,2334,1246,0
2347,2617,1580,0
2348,2577,1848,0
2349,4114,997,0
2350,3103,1132,1
2351,3301,2068,0
2352,2374,77,1
2353,1350,153,0
2354,1583,2147,1
2355,646,519,1
2356,1219,74,1
2357,1527,233,1
2358,665,77,1
2359,1805,925,1
2360,977,690,1
2361,1061,958,0
2362,2043,1673,0
2363,1136,861,0
2364,1790,461,1
2365,3289,36,1
2366,3537,1646,0
2367,873,1181,1
2368,2448,1912,0
2369,1403,14,1
2370,116,504,0
2371,1959,479,1
2372,1341,461,1
2373,3098,809,1
2374,737,734,0
2375,1362,122,1
2376,3310,1371,1
2377,2183,941,1
2378,149,1119,0
2379,3880,527,0
2380,328,55,1
2381,2615,1269,0
2382,385,37,1
2383,2446,155,0
2384,1021,77,1
2385,3539,785,0
2386,997,10,1
2387,3808,225,0
2388,2653,1583,0
2389,2411,1510,1
2390,1284,253,1
2391,2354,1789,0
2392,447,182,0
2393,1715,1058,0
2394,1843,909,1
2395,1708,133,0
2396,3401,1813,0
2397,1144,1670,1
2398,35,77,1
2399,2271,1508,0
2400,2476,1834,1
2401,893,927,1
2402,1176,1749,0
2403,2362,87,1
2404,650,1120,0
2405,2105,1178,1
2406,2341,2033,0
2407,750,391,0
2408,874,720,0
2409,442,363,0
2410,1144,1007,1
2411,2477,869,0
2412,153,628,1
2413,820,585,1
2414,873,194,1
2415,2071,80,1
2416,979,353,0
2417,417,187,0
2418,1848,1876,1
2419,345,293,1
2420,3221,5,1
2421,671,1566,0
2422,689,479,1
2423,1158,1328,1
2424,1586,273,1
2425,2117,3,1
2426,397,466,0
2427,3809,136,0
2428,2584,1285,1
2429,571,1476,0
2430,1244,14,1
2431,1485,1538,1
2432,2286,1046,0
2433,1886,625,0
2434,3265,293,1
2435,2968,319,1
2436,1007,734,1
2437,1842,1727,1
2438,1467,29,1
2439,671,131,0
2440,1171,293,0
2441,1722,118,1
2442,689,401,1
2443,3679,1521,1
2444,1587,1233,0
2445,1556,1030,1
2446,1272,806,0
2447,3295,994,1
2448,2709,307,1
2449,3557,283,0
2450,2928,235,1
2451,2756,2004,1
2452,1022,790,0
2453,2163,960,0
2454,624,448,0
2455,813,77,1
2456,2585,247,0
2457,653,159,0
2458,3558,1473,0
2459,2628,1244,0
2460,1671,1469,0
2461,804,1175,1
2462,1684,29,1
2463,1060,475,1
2464,903,551,0
2465,2759,1209,0
2466,595,130,1
2467,2813,214,1
2468,4015,139,0
2469,334,697,0
2470,526,1787,1
2471,1907,248,1
2472,866,312,0
2473,2412,233,1
2474,2795,139,0
2475,579,2023,1
2476,1365,508,0
2477,698,975,0
2478,3647,1664,0
2479,384,202,0
2480,613,1692,0
2481,1061,115,1
2482,1702,148,1
2483,4154,1818,0
2484,4132,566,1
2485,3619,1305,0
2486,3905,523,0
2487,1315,969,1
2488,758,962,0
2489,492,1947,1
2490,3246,1245,0
2491,2964,103,1
2492,185,130,1
2493,3957,589,0
2494,2930,649,1
2495,1553,1332,0
2496,2525,269,1
2497,1590,27,1
2498,794,400,1
2499,1353,281,0
2500,587,263,1
2501,490,37,1
2502,431,355,0
2503,2114,315,0
2504,218,700,1
2505,1676,1210,0
2506,2858,683,1
2507,933,728,0
2508,2445,1732,0
2509,946,1604,1
2510,794,511,1
2511,90,283,0
2512,3950,1631,0
2513,1231,1904,0
2514,2834,11,0
2515,1516,148,1
2516,1551,632,0
2517,3012,1374,1
2518,2528,429,1
2519,3933,918,0
2520,1186,890,0
2521,559,433,1
2522,612,1011,1
2523,1083,2019,0
2524,526,766,1
2525,3838,469,1
2526,3836,80,0
2527,3582,1069,0
2528,1146,26,0
2529,2879,1566,0
2530,717,65,1
2531,559,1387,0
2532,55,339,1
2533,2425,1015,0
2534,3423,1437,0
2535,3305,1856,0
2536,869,346,1
2537,83,77,1
2538,35,116,1
2539,2019,1624,0
2540,1616,645,0
2541,371,1799,1
2542,1002,405,0
2543,1047,86,0
2544,119,979,0
2545,1427,1473,1
2546,3708,1167,0
2547,1843,1247,0
2548,1606,1518,0
2549,2297,37,1
2550,1764,174,1
2551,3433,815,0
2552,148,2132,0
2553,928,1342,0
2554,49,77,1
2555,1107,131,0
2556,1479,403,1
2557,221,1239,1
2558,1850,1451,0
2559,2422,464,1
2560,1819,1199,0
2561,2821,60,1
2562,104,136,1
2563,2079,281,1
2564,2136,350,0
2565,396,253,1
2566,4349,198,0
2567,2204,493,1
2568,2084,1677,0
2569,213,187,0
2570,2088,868,1
2571,152,141,1
2572,896,14,1
2573,1742,1234,0
2574,4282,2150,1
2575,841,658,0
2576,2007,1964,0
2577,509,1118,1
2578,202,178,0
2579,3631,575,0
2580,4187,627,0
2581,2770,1759,1
2582,1563,854,1
2583,1570,533,0
2584,3833,1306,0
2585,1299,510,0
2586,3069,24,0
2587,839,1242,0
2588,765,566,1
2589,468,851,1
2590,4337,2041,0
2591,1343,728,0
2592,182,617,1
2593,1083,11,1
2594,2900,1514,0
2595,1518,118,1
2596,2663,1814,0
2597,1950,1986,0
2598,477,392,0
2599,1432,2132,0
2600,3984,894,1
2601,2423,1384,0
2602,4158,1915,0
2603,4171,755,1
2604,2585,1178,1
2605,697,1715,0
2606,4474,18,1
2607,950,505,1
2608,3608,456,0
2609,3213,271,0
2610,1639,1264,0
2611,597,476,0
2612,840,757,1
2613,3179,1346,0
2614,1538,111,1
2615,1219,260,1
2616,133,721,0
2617,461,610,1
2618,348,136,1
2619,1384,77,1
2620,3742,378,0
2621,1279,887,0
2622,1497,1222,0
2623,2989,1767,0
2624,631,1746,1
2625,1454,237,0
2626,920,682,0
2627,713,558,0
2628,2149,1520,1
2629,1615,1248,1
2630,3125,1246,0
2631,3040,1587,0
2632,1086,678,1
2633,2204,461,1
2634,1569,461,1
2635,1156,682,0
2636,257,77,1
2637,1104,29,1
2638,2297,130,1
2639,1244,102,1
2640,897,702,1
2641,3418,2112,0
2642,529,717,1
2643,509,1223,1
2644,749,1071,0
2645,2393,1519,0
2646,3008,1440,0
2647,2375,1173,1
2648,2799,214,1
2649,205,1539,0
2650,147,60,1
2651,3899,502,0
2652,529,1827,1
2653,741,1320,0
2654,2294,74,1
2655,1410,1039,1
2656,1153,719,0
2657,3602,1077,1
2658,299,77,1
2659,274,224,0
2660,939,990,0
2661,228,1335,1
2662,363,94,1
2663,1422,257,0
2664,1800,1371,0
2665,4300,281,1
2666,1399,1374,1
2667,3711,211,0
2668,3575,1822,0
2669,3326,2136,0
2670,806,1275,0
2671,631,108,1
2672,1619,630,1
2673,1201,752,0
2674,818,77,1
2675,846,807,1
2676,4175,609,0
2677,3936,2146,1
2678,134,27,1
2679,2938,1840,0
2680,4166,1591,0
2681,730,254,1
2682,2052,2017,0
2683,439,77,1
2684,3387,1643,0
2685,3408,647,0
2686,1394,29,1
2687,718,63,1
2688,403,208,1
2689,785,792,1
2690,4167,1221,0
2691,3785,1599,0
2692,798,2037,1
2693,1159,77,1
2694,577,1581,0
2695,2244,2048,0
2696,2371,604,0
2697,65,1508,1
2698,4483,244,1
2699,4447,938,1
2700,391,77,1
2701,1300,1023,0
2702,665,14,1
2703,3377,445,0
2704,2214,433,0
2705,286,2178,1
2706,1508,67,1
2707,3455,95,0
2708,2084,94,1
2709,337,188,1
2710,1994,118,1
2711,777,918,1
2712,1565,2106,0
2713,1674,1881,0
2714,3066,2062,0
2715,2518,2084,0
2716,4435,267,0
2717,1433,235,0
2718,2839,638,1
2719,3031,165,0
2720,2124,1438,0
2721,1275,1069,0
2722,309,638,1
2723,2122,269,1
2724,2686,92,1
2725,3263,1962,0
2726,358,1030,0
2727,2502,52,1
2728,2084,74,1
2729,2469,1669,0
2730,628,501,0
2731,321,88,1
2732,1940,1289,0
2733,1410,392,1
2734,4016,388,0
2735,940,524,1
2736,371,219,0
2737,1767,1617,0
2738,1785,1607,1
2739,104,378,1
2740,2336,144,1
2741,1131,245,1
2742,808,1036,1
2743,228,4,1
2744,2123,792,1
2745,2102,2009,1
2746,2208,386,0
