,smiles,sequence,interactions
1520,3665,405,1
1521,267,1096,1
1522,1837,282,1
1523,3434,751,0
1524,2000,1568,1
1525,3668,233,0
1526,1080,1022,1
1527,2340,469,1
1528,1048,385,0
1529,3673,415,1
1530,1294,269,1
1531,2650,252,0
1532,1139,471,1
1533,3678,559,1
1534,3680,1936,1
1535,223,477,0
1536,1080,1151,1
1537,3685,454,0
1538,1646,67,1
1539,1084,269,1
1540,1491,77,1
1541,1219,52,1
1542,1758,2076,0
1543,730,254,1
1544,1619,630,1
1545,2315,711,1
1546,260,704,0
1547,172,269,1
1548,2015,1887,0
1549,104,2074,0
1550,1208,1772,0
1551,76,339,1
1552,2318,1819,1
1553,853,1037,0
1554,230,1181,1
1555,291,556,1
1556,200,431,1
1557,1294,1789,0
1558,1226,1134,0
1559,109,1214,1
1560,1884,84,1
1561,414,138,1
1562,1736,1614,0
1563,366,512,1
1564,1111,374,0
1565,339,404,1
1566,1650,2078,1
1567,286,726,1
1568,651,419,0
1569,1653,77,1
1570,3336,72,1
1571,1662,1071,0
1572,2780,947,0
1573,3680,77,1
1574,1430,67,1
1575,963,84,1
1576,3709,889,1
1577,1567,1349,0
1578,482,94,1
1579,2652,603,1
1580,141,1758,0
1581,328,469,1
1582,75,638,1
1583,1404,1321,0
1584,3720,688,0
1585,945,1448,0
1586,1662,339,1
1587,3725,2080,0
1588,2502,1951,0
1589,2712,1374,1
1590,3726,300,0
1591,1075,1181,1
1592,3242,1724,0
1593,82,281,1
1594,3257,67,1
1595,3730,1299,0
1596,780,77,1
1597,2131,1131,1
1598,1060,138,1
1599,3734,335,0
1600,2201,463,0
1601,166,1181,1
1602,2787,1998,0
1603,1817,772,1
1604,3739,378,1
1605,723,951,0
1606,3452,1273,0
1607,1219,77,1
1608,1086,2083,1
1609,3743,1896,0
1610,123,77,1
1611,3744,152,1
1612,13,23,1
1613,2470,378,1
1614,3747,638,0
1615,839,1019,0
1616,3751,71,0
1617,1890,1100,0
1618,1522,1200,0
1619,2352,2085,1
1620,1439,2005,0
1621,1938,514,0
1622,3082,422,0
1623,973,1194,0
1624,558,131,1
1625,3753,847,1
1626,142,52,1
1627,1760,464,1
1628,3239,100,0
1629,2324,1184,0
1630,595,1061,1
1631,3638,1853,1
1632,499,1997,0
1633,742,123,1
1634,3751,809,1
1635,3760,892,0
1636,1112,2086,1
1637,1286,493,1
1638,1286,757,1
1639,335,67,1
1640,3069,514,0
1641,3770,269,1
1642,3771,1638,0
1643,2201,2088,0
1644,1339,1358,1
1645,1563,1567,1
1646,1590,442,0
1647,746,84,1
1648,323,77,1
1649,200,858,1
1650,3777,1229,0
1651,379,1232,1
1652,3734,1554,1
1653,3781,290,1
1654,2574,232,0
1655,2357,106,1
1656,2653,125,1
1657,888,469,1
1658,3787,620,1
1659,1346,125,1
1660,1286,726,1
1661,1185,77,1
1662,2423,269,1
1663,649,875,1
1664,529,1247,1
1665,1775,94,1
1666,969,285,0
1667,13,1062,1
1668,428,642,1
1669,973,2050,0
1670,123,638,1
1671,440,123,1
1672,1085,1418,0
1673,730,269,1
1674,328,338,1
1675,878,2092,0
1676,2405,94,1
1677,3801,1441,0
1678,894,94,1
1679,1003,628,1
1680,1001,756,1
1681,363,125,1
1682,1149,771,1
1683,3808,225,0
1684,1507,688,0
1685,163,177,0
1686,613,42,1
1687,997,125,1
1688,3431,284,0
1689,166,1968,0
1690,1076,1513,0
1691,104,282,1
1692,3631,1724,0
1693,461,610,1
1694,586,620,0
1695,3113,1052,0
1696,1687,233,1
1697,862,1134,0
1698,3626,1092,1
1699,1127,534,0
1700,526,766,1
1701,3326,1374,1
1702,1747,2082,1
1703,3826,132,1
1704,2615,108,0
1705,413,1135,1
1706,780,628,1
1707,3829,1995,1
1708,1084,32,1
1709,3645,860,0
1710,3834,257,1
1711,3091,1847,0
1712,207,766,0
1713,90,283,0
1714,3703,2095,0
1715,1870,1694,0
1716,258,2080,0
1717,3839,854,1
1718,1430,1650,0
1719,566,363,0
1720,1894,77,1
1721,752,1797,0
1722,2676,1673,0
1723,3845,1589,0
1724,579,15,0
1725,1565,67,1
1726,2913,490,0
1727,1657,582,0
1728,2331,2065,0
1729,87,1866,0
1730,2525,32,1
1731,3676,396,1
1732,2882,737,0
1733,3456,67,0
1734,808,1359,1
1735,808,1053,1
1736,3859,613,0
1737,1460,93,0
1738,2088,67,1
1739,3861,218,0
1740,1580,1865,0
1741,963,206,1
1742,1479,116,0
1743,3833,2048,0
1744,672,77,1
1745,1127,1180,0
1746,3434,1135,0
1747,1429,77,1
1748,574,11,0
1749,2474,1205,0
1750,1830,1560,0
1751,1586,1184,0
1752,112,1390,0
1753,3519,2058,0
1754,1358,1092,1
1755,1207,339,1
1756,2591,261,1
1757,3531,994,0
1758,575,1554,0
1759,3096,72,1
1760,1995,2100,0
1761,3870,405,1
1762,430,646,0
1763,2917,841,0
1764,441,1358,1
1765,1249,1618,0
1766,504,102,1
1767,3872,1148,0
1768,2063,1978,0
1769,3497,1144,1
1770,3173,1184,0
1771,2948,1859,0
1772,559,281,1
1773,466,2000,1
1774,904,77,1
1775,1237,164,1
1776,3877,338,0
1777,236,1547,1
1778,16,2078,0
1779,3880,233,0
1780,1780,67,1
1781,1949,132,1
1782,1359,689,0
1783,856,1292,0
1784,696,714,0
1785,3888,2054,1
1786,782,77,1
1787,1466,722,0
1788,3257,367,1
1789,3889,405,1
1790,1758,63,1
1791,123,412,1
1792,3238,751,1
1793,2021,1187,0
1794,3779,19,1
1795,3893,1523,0
1796,120,942,0
1797,499,401,0
1798,715,93,0
1799,512,975,1
1800,3340,1583,1
1801,782,106,1
1802,75,138,1
1803,3894,972,1
1804,2745,485,1
1805,3812,257,1
1806,1358,599,1
1807,3895,1359,1
1808,2668,593,1
1809,729,106,1
1810,14,461,1
1811,529,1617,1
1812,2970,893,0
1813,3057,415,0
1814,1519,947,0
1815,2905,927,0
1816,3899,1762,0
1817,651,72,1
1818,3127,660,0
1819,1988,145,0
1820,2225,1695,0
1821,2981,790,0
1822,1565,354,1
1823,3901,477,0
1824,42,405,1
1825,595,280,1
1826,142,339,1
1827,420,102,1
1828,536,1436,0
1829,75,116,1
1830,2165,1407,0
1831,1397,925,0
1832,492,1371,1
1833,808,379,1
1834,2423,838,0
1835,869,1411,0
1836,1283,994,1
1837,3285,299,0
1838,3350,77,1
1839,3912,663,0
1840,3684,2082,0
1841,545,386,1
1842,339,144,1
1843,1524,405,1
1844,859,1703,0
1845,3526,132,1
1846,2068,106,1
1847,16,158,0
1848,2613,486,0
1849,3918,1542,0
1850,593,1479,0
1851,3726,1066,0
1852,2257,685,0
1853,3870,646,0
1854,2342,380,1
1855,871,759,1
1856,3923,235,0
1857,3925,100,1
1858,3311,1741,0
1859,916,684,1
1860,1625,1527,1
1861,195,461,1
1862,3888,1043,0
1863,1031,1701,1
1864,3753,2092,0
1865,580,1676,0
1866,85,1918,0
1867,20,1461,0
1868,1287,308,0
1869,842,269,1
1870,512,67,1
1871,2182,1488,0
1872,370,1028,1
1873,2756,300,1
1874,843,414,0
1875,2679,1116,1
1876,685,1325,0
1877,528,2066,0
1878,1944,431,1
1879,690,1181,1
1880,3217,322,1
1881,1278,701,0
1882,3817,1374,1
1883,3257,879,0
1884,3141,963,1
1885,141,32,1
1886,2528,823,1
1887,2445,1732,0
1888,608,378,1
1889,843,254,1
1890,1204,1948,0
1891,3952,700,0
1892,2745,357,1
1893,731,1940,0
1894,3451,2108,0
1895,109,1865,1
1896,2108,1270,0
1897,3102,1062,0
1898,2090,1757,0
1899,1653,79,0
1900,759,1100,0
1901,2874,442,0
1902,3959,159,0
1903,3795,1131,0
1904,228,63,1
1905,2392,106,1
1906,3962,1228,0
1907,141,339,1
1908,2331,405,1
1909,894,1061,1
1910,1066,756,1
1911,1830,19,1
1912,668,138,1
1913,1191,1100,0
1914,2969,628,1
1915,3966,1865,0
1916,23,94,1
1917,2837,471,0
1918,1294,254,1
1919,888,289,1
1920,1827,125,0
1921,515,898,1
1922,3967,714,0
1923,1397,1238,0
1924,2324,1588,0
1925,1793,773,0
1926,504,1187,0
1927,730,84,1
1928,3969,1882,0
1929,3429,367,1
1930,82,854,1
1931,2615,2114,0
1932,3972,544,0
1933,286,994,1
1934,3131,904,0
1935,846,206,1
1936,413,401,1
1937,1568,1459,0
1938,1273,77,1
1939,3976,707,0
1940,3522,1099,0
1941,686,77,0
1942,3977,1249,0
1943,237,1346,0
1944,3839,493,0
1945,413,1349,1
1946,2593,339,1
1947,1261,1374,1
1948,2820,2116,0
1949,66,144,1
1950,3777,80,1
1951,2477,776,0
1952,1265,1092,1
1953,3985,405,1
1954,1245,743,0
1955,3144,164,1
1956,2063,233,1
1957,1207,879,0
1958,715,77,1
1959,963,67,1
1960,3988,924,0
1961,894,1732,1
1962,104,32,1
1963,2649,691,1
1964,3687,1224,0
1965,3582,1478,0
1966,2828,1847,0
1967,1961,667,0
1968,512,270,1
1969,1427,68,0
1970,3207,816,0
1971,2876,77,1
1972,1542,1997,1
1973,2180,2074,0
1974,2268,1407,1
1975,142,125,1
1976,3746,593,0
1977,859,290,0
1978,441,603,1
1979,998,405,1
1980,3544,430,0
1981,2008,52,0
1982,440,308,1
1983,12,77,1
1984,2681,2120,0
1985,4007,743,0
1986,4008,1455,0
1987,504,642,1
1988,930,339,1
1989,3034,157,0
1990,339,839,1
1991,1003,77,1
1992,3509,405,1
1993,3218,2054,1
1994,3999,679,0
1995,3340,1474,0
1996,3866,1205,0
1997,512,875,1
1998,1920,713,0
1999,466,43,1
2000,4012,1424,0
2001,167,288,1
2002,258,77,1
2003,468,72,1
2004,2649,616,0
2005,627,1058,1
2006,1349,959,0
2007,3121,341,0
2008,1843,1156,1
2009,1573,809,0
2010,443,689,1
2011,2956,1336,1
2012,4014,1092,1
2013,4015,728,0
2014,3400,1140,1
2015,996,989,1
2016,2526,67,0
2017,3743,463,0
2018,166,1061,1
2019,3293,158,0
2020,620,339,1
2021,2976,971,0
2022,185,1181,1
2023,169,461,1
2024,4023,1793,0
2025,2345,1892,0
2026,428,1035,1
2027,1790,461,1
2028,4025,335,0
2029,3965,229,1
2030,2773,1891,0
2031,4029,1637,0
2032,4030,925,0
2033,964,1998,0
2034,1808,94,1
2035,2461,713,0
2036,3751,1676,0
2037,772,1090,0
2038,2016,1126,0
2039,2808,902,0
2040,2622,1112,1
2041,237,125,1
2042,2757,2001,0
2043,434,757,1
2044,72,378,1
2045,1464,946,0
2046,1652,2066,0
2047,3050,464,1
2048,740,875,1
2049,1334,269,1
2050,2812,414,0
2051,3201,235,0
2052,646,219,1
2053,2352,144,1
2054,2221,653,1
2055,1319,477,0
2056,507,902,0
2057,1315,2030,1
2058,1586,1719,0
2059,3228,2065,0
2060,2039,1497,1
2061,4046,132,1
2062,1084,339,1
2063,4047,367,1
2064,3893,2008,1
2065,1586,77,1
2066,1923,1132,1
2067,1837,339,1
2068,1991,464,1
2069,2409,77,1
2070,3768,1672,0
2071,536,1292,0
2072,4053,158,0
2073,2363,1694,0
2074,2676,630,1
2075,1395,738,0
2076,4055,79,0
2077,524,1061,1
2078,72,52,1
2079,4033,2047,0
2080,1625,832,1
2081,2780,77,1
2082,3862,1711,0
2083,196,1171,0
2084,389,77,1
2085,3746,2110,0
2086,1411,2114,0
2087,1837,711,1
2088,1520,885,0
2089,1787,711,1
2090,2683,638,1
2091,1472,1126,0
2092,4046,782,0
2093,3557,461,0
2094,911,1194,0
2095,1493,100,1
2096,839,1951,0
2097,3138,1712,0
2098,3182,620,1
2099,49,638,1
2100,1376,1755,1
2101,1309,1703,0
2102,2261,817,0
2103,3063,1310,1
2104,1303,1051,0
2105,2047,1866,1
2106,1312,131,1
2107,2934,377,0
2108,3792,1194,0
2109,12,486,0
2110,2706,1006,0
2111,625,23,1
2112,109,1621,1
2113,2809,653,0
2114,1946,1432,0
2115,2927,811,1
2116,558,1205,1
2117,414,77,1
2118,3774,514,0
2119,1885,1132,1
2120,1106,461,1
2121,2847,1090,0
2122,363,77,1
2123,717,68,1
2124,75,23,0
2125,930,84,1
2126,428,77,1
2127,512,1035,1
2128,2594,1267,1
2129,2375,231,0
2130,3951,405,1
2131,2528,1350,1
2132,1002,771,0
2133,2939,106,1
2134,2707,585,0
2135,2549,593,0
2136,489,731,0
2137,3102,1493,0
2138,3812,1994,0
2139,3313,614,0
2140,3073,1299,0
2141,1404,1419,0
2142,3631,1994,0
2143,3606,159,0
2144,2043,685,0
2145,3438,1200,0
2146,260,339,1
2147,2599,469,1
2148,2969,380,0
2149,1562,924,0
2150,2050,2042,0
2151,1288,1570,0
2152,1870,638,1
2153,1627,1588,0
2154,75,32,1
2155,883,106,1
2156,230,711,1
2157,4090,1832,0
2158,161,585,0
2159,842,32,1
2160,868,603,1
2161,3814,124,0
2162,1315,1476,0
2163,892,94,1
2164,4095,401,1
2165,595,138,1
2166,3164,1365,0
2167,42,275,0
2168,3725,1132,1
2169,142,67,1
2170,49,106,1
2171,397,854,1
2172,1404,380,1
2173,2468,603,1
2174,507,1292,0
2175,1129,1570,1
2176,2077,503,0
2177,1708,133,0
2178,868,180,0
2179,4099,1913,0
2180,847,628,1
2181,1758,386,1
2182,1384,77,1
2183,1209,230,0
2184,2019,182,0
2185,2503,1547,0
2186,228,1374,1
2187,2315,131,0
2188,3647,246,0
2189,1884,269,1
2190,586,987,0
2191,1609,1391,0
2192,956,1132,1
2193,432,300,1
2194,94,405,1
2195,3101,1355,0
2196,2927,489,1
2197,1590,892,1
2198,525,219,0
2199,593,1022,0
2200,4097,254,1
2201,853,1268,0
2202,545,1213,0
2203,3777,904,0
2204,2600,52,0
2205,3906,705,0
2206,3087,1766,0
2207,167,100,0
2208,2550,1319,0
2209,271,690,1
2210,1427,2085,0
2211,1326,471,0
2212,3725,464,1
2213,2210,1065,0
2214,2882,690,1
2215,392,77,1
2216,1988,890,0
2217,3695,206,0
2218,2831,536,0
2219,434,461,1
2220,4106,2137,0
2221,1315,1913,1
2222,4108,1340,0
2223,3179,1346,0
2224,213,77,1
2225,2011,1230,0
2226,1787,282,1
2227,1827,1452,0
2228,2396,1176,1
2229,3847,1355,0
2230,4114,997,0
2231,575,280,1
2232,1792,1144,0
2233,75,570,0
2234,2819,1046,0
2235,109,1740,1
2236,3705,1180,0
2237,685,80,1
2238,2225,1879,1
2239,3834,70,0
2240,1365,80,1
2241,2913,363,0
2242,4121,889,1
2243,717,1232,1
2244,1926,1768,0
2245,4124,1200,0
2246,3508,488,1
2247,3283,464,1
2248,1481,329,1
2249,258,233,1
2250,725,585,0
2251,3461,1478,0
2252,545,63,1
2253,694,642,1
2254,775,1951,0
2255,323,15,0
2256,3594,2001,0
2257,2812,31,0
2258,2709,321,0
2259,148,1181,1
2260,1139,117,1
2261,893,1643,1
2262,1568,1028,1
2263,1076,2054,0
2264,4130,208,1
2265,1382,689,1
2266,1334,469,1
2267,1343,728,0
2268,1867,350,0
2269,4135,1573,0
2270,1616,1228,0
2271,1075,138,1
2272,698,722,0
2273,2690,405,1
2274,558,854,1
2275,2204,269,1
2276,1573,869,0
2277,1525,2143,0
2278,3136,552,0
2279,924,2001,0
2280,1775,77,1
2281,207,570,1
2282,2126,2042,0
2283,4140,1808,0
2284,3606,679,0
2285,529,907,1
2286,3730,587,0
2287,3408,1538,0
2288,3237,155,0
2289,914,1193,0
2290,1289,471,1
2291,1565,77,1
2292,413,638,1
2293,889,275,1
2294,3647,77,1
2295,72,269,1
2296,4145,106,1
2297,148,77,1
2298,2526,77,1
2299,3659,1276,0
2300,3447,339,1
2301,3278,1376,0
2302,2641,77,1
2303,486,1455,0
2304,142,711,1
2305,3050,1132,1
2306,1080,123,1
2307,2992,405,1
2308,286,2012,1
2309,963,231,0
2310,2238,1126,0
2311,1424,2148,0
2312,217,77,1
2313,3045,610,0
2314,2017,2148,0
2315,528,339,1
2316,3974,1638,0
2317,996,1299,1
2318,3834,466,0
2319,76,77,1
2320,12,32,1
2321,3720,80,1
2322,1500,1419,0
2323,291,1448,1
2324,649,401,1
2325,2706,405,1
2326,1327,1028,1
2327,180,77,1
2328,2357,67,1
2329,1895,2051,0
2330,2796,759,0
2331,4165,77,1
2332,1464,77,1
2333,2396,1292,0
2334,1319,1910,1
2335,853,95,0
2336,1505,461,1
2337,3813,1859,0
2338,894,77,1
2339,103,1181,1
2340,379,1578,0
2341,1880,1896,0
2342,3487,711,1
2343,512,9,0
2344,1747,1808,0
2345,3976,597,0
2346,12,125,1
2347,2595,469,1
2348,109,1552,1
2349,53,1771,0
2350,3759,1555,0
2351,543,630,1
2352,243,503,0
2353,2679,100,1
2354,72,638,1
2355,1978,1224,0
2356,259,1676,0
2357,2668,978,1
2358,2318,254,1
2359,850,1340,1
2360,142,77,1
2361,2103,152,1
2362,2661,125,0
2363,780,444,1
2364,185,628,1
2365,236,125,0
2366,1084,711,1
2367,4178,1642,0
2368,559,269,1
2369,2831,1797,0
2370,3441,793,0
2371,380,132,1
2372,2437,405,1
2373,2974,257,0
2374,932,67,1
2375,258,487,0
2376,191,256,0
2377,1804,2148,0
2378,4179,218,0
2379,1864,1937,0
2380,2643,2152,0
2381,3001,405,1
2382,3228,1022,0
2383,2683,77,1
2384,2591,77,1
2385,2279,498,0
2386,4180,1310,0
2387,843,72,1
2388,305,1107,1
2389,246,254,1
2390,501,1181,1
2391,2089,488,0
2392,3868,1051,0
2393,3429,1507,0
2394,2097,72,1
2395,4121,337,0
2396,352,1144,1
2397,4185,1374,1
2398,1360,261,1
2399,3817,504,0
2400,859,1798,0
2401,847,1181,1
2402,1442,875,1
2403,2287,1621,0
2404,945,1155,0
2405,2100,700,0
2406,271,254,0
2407,367,2032,0
2408,1191,925,0
2409,1611,1338,0
2410,1271,157,1
2411,1662,116,1
2412,672,541,0
2413,3068,771,0
2414,109,2013,1
2415,20,240,1
2416,4046,1930,0
2417,3326,2136,0
2418,3843,1374,1
2419,640,38,1
2420,2243,421,0
2421,103,308,0
2422,1395,77,1
2423,2316,77,1
2424,2367,141,0
2425,610,1871,0
2426,2268,431,1
2427,3699,772,0
2428,123,493,1
2429,717,79,1
2430,2615,701,0
2431,3447,269,1
2432,3549,461,1
2433,1830,892,0
2434,440,1151,1
2435,2906,1355,0
2436,2838,1099,0
2437,195,354,1
2438,1237,124,1
2439,3764,1201,1
2440,1923,274,0
2441,4193,663,0
2442,717,1570,1
2443,2528,1533,1
2444,1099,67,1
2445,2734,789,0
2446,3700,284,0
2447,1545,1113,0
2448,309,1144,1
2449,1747,1052,1
2450,3951,201,0
2451,752,653,1
2452,561,269,1
2453,35,1914,1
2454,85,2029,1
2455,2320,514,0
2456,1003,1181,1
2457,1219,1144,1
2458,3557,1393,0
2459,4204,2018,0
2460,4161,1759,0
2461,286,412,1
2462,3562,1407,0
2463,1849,377,1
2464,2250,206,1
2465,3338,1894,0
2466,4205,619,0
2467,2242,2001,0
2468,501,138,1
2469,35,77,1
2470,277,924,0
2471,911,106,1
2472,1136,1062,1
2473,90,711,1
2474,3970,1116,1
2475,1658,1100,0
2476,1520,1247,0
2477,523,469,1
2478,1382,77,1
2479,40,292,0
2480,4210,1100,0
2481,3352,290,1
2482,233,1944,0
2483,3536,257,1
2484,223,1617,0
2485,466,984,1
2486,3758,1116,1
2487,4211,559,0
2488,328,125,1
2489,3584,1613,0
2490,1944,772,1
2491,610,1351,1
2492,3782,1105,0
2493,1580,77,1
2494,75,628,1
2495,1054,72,1
2496,558,568,0
2497,945,1205,0
2498,1137,1155,0
2499,4180,1603,0
2500,2036,2153,0
2501,1099,269,1
2502,4219,1910,1
2503,4037,1355,0
2504,1134,485,0
2505,166,280,1
2506,243,1336,0
2507,1326,384,0
2508,29,77,1
2509,453,1181,1
2510,1507,485,0
2511,1793,1200,0
2512,3916,711,0
2513,482,1151,0
2514,543,972,1
2515,4220,984,0
2516,2648,350,0
2517,1940,1614,0
2518,4190,1589,0
2519,4053,422,0
2520,3518,191,0
2521,3043,638,1
2522,4046,469,1
2523,3072,711,1
2524,1589,1351,0
2525,1940,125,1
2526,640,1963,0
2527,4067,2146,0
2528,893,927,1
2529,2058,958,0
2530,1085,591,0
2531,1112,1214,0
2532,1502,208,1
2533,4230,1371,0
2534,1344,1135,0
2535,2590,471,0
2536,1580,67,1
2537,1343,713,0
2538,535,936,1
2539,3352,764,0
2540,1437,1958,0
2541,3983,841,0
2542,903,354,1
2543,4234,1352,0
2544,120,494,0
2545,512,1759,0
2546,2423,385,0
2547,3783,100,1
2548,309,125,1
2549,400,404,0
2550,4236,1268,0
2551,2162,2120,1
2552,780,1181,1
2553,2644,413,0
2554,2528,190,1
2555,3938,1353,0
2556,13,94,1
2557,1471,378,0
2558,1958,1583,0
2559,883,125,1
2560,1674,1183,1
2561,1464,67,1
2562,1464,94,1
2563,3456,1910,1
2564,3274,603,1
2565,3326,1970,0
2566,100,123,0
2567,963,593,0
2568,588,504,0
2569,1294,125,1
2570,620,1554,0
2571,1538,1885,0
2572,2351,1470,1
2573,1696,958,0
2574,4179,206,1
2575,1464,32,1
2576,443,1523,0
2577,2742,1043,0
2578,3028,1435,0
2579,1058,2146,0
2580,3409,405,1
2581,1398,1755,1
2582,141,206,1
2583,1384,1576,0
2584,230,95,1
2585,205,206,1
2586,1760,1271,0
2587,3826,1077,0
2588,4010,630,1
2589,1173,206,1
2590,4053,1391,0
2591,1358,756,1
2592,3705,354,0
2593,3212,847,1
2594,366,123,1
2595,916,913,0
2596,1243,1181,0
2597,1609,100,0
2598,1556,1974,0
2599,1248,616,0
2600,1567,920,1
2601,3447,1732,1
2602,370,1065,1
2603,950,339,1
2604,190,95,1
2605,894,280,1
2606,4246,77,1
2607,2837,261,1
2608,3270,251,0
2609,3013,1855,0
2610,1890,1513,0
2611,4252,2007,0
2612,4253,613,1
2613,650,1755,1
2614,1870,116,1
2615,815,1740,0
2616,3764,117,0
2617,3912,1549,0
2618,717,1996,1
2619,3967,822,1
2620,2214,405,1
2621,2874,457,0
2622,642,84,1
2623,916,461,1
2624,2015,1193,0
2625,4254,152,1
2626,305,94,1
2627,255,1522,0
2628,3854,1896,0
2629,0,975,0
2630,4255,132,1
2631,2209,121,0
2632,1219,642,1
2633,1296,77,1
2634,1219,206,1
2635,705,1105,0
2636,123,235,1
2637,3316,1478,0
2638,1346,229,1
2639,2698,1772,0
2640,4196,1091,0
2641,3121,2047,1
2642,1565,667,1
2643,2661,405,1
2644,1007,2076,1
2645,4262,778,1
2646,75,711,1
2647,730,282,1
2648,1867,527,0
2649,1075,1061,1
2650,715,469,1
2651,2939,1442,1
2652,894,106,1
2653,3941,1139,1
2654,595,106,1
2655,3170,208,1
2656,23,354,1
2657,1464,269,1
2658,195,77,1
2659,3308,11,1
2660,1792,1968,0
2661,3054,318,0
2662,1949,809,1
2663,2165,77,1
2664,3278,1757,0
2665,2405,1455,0
2666,719,1918,0
2667,4139,290,1
2668,230,269,1
2669,1003,94,1
2670,2162,2107,1
2671,2251,70,0
2672,366,1151,1
2673,4265,1448,0
2674,3418,2047,0
2675,3138,77,1
2676,3274,1358,1
2677,1113,1445,0
2678,1283,875,1
2679,500,963,1
2680,937,2002,0
2681,75,378,1
2682,4267,100,1
2683,286,1854,1
2684,3156,811,0
2685,3500,847,1
2686,2043,1673,0
2687,2324,1694,0
2688,1345,653,1
2689,504,106,1
2690,1067,582,1
2691,1214,1495,0
2692,1360,77,1
2693,94,80,1
2694,2165,1958,0
2695,2136,2015,0
2696,950,84,1
2697,3815,83,0
2698,3826,1193,0
2699,2491,254,1
2700,3591,1419,0
2701,2184,638,1
2702,402,1757,0
2703,1283,72,1
2704,3777,405,1
2705,83,52,1
2706,238,1418,0
2707,932,1905,0
2708,413,67,1
2709,859,77,1
2710,4033,100,0
2711,3766,1740,0
2712,4274,290,1
2713,449,1201,0
2714,819,2159,0
2715,893,1693,1
2716,3138,339,1
2717,730,339,1
2718,2176,1769,0
2719,894,1181,1
2720,4276,527,0
2721,3965,125,1
2722,988,637,1
2723,529,2137,1
2724,808,504,1
2725,12,711,1
2726,233,2086,0
2727,1427,775,0
2728,413,2152,1
2729,4280,300,0
2730,3999,180,0
2731,76,854,1
2732,1048,839,0
2733,3302,302,0
2734,3242,2116,0
2735,4281,1061,0
2736,261,2088,0
2737,4229,350,1
2738,259,847,1
2739,3872,771,1
2740,1978,100,1
2741,4283,382,0
2742,3438,1676,0
2743,800,1891,0
2744,1824,1262,0
2745,2002,1657,0
2746,2838,1793,0
2747,4185,385,0
2748,2713,1356,1
2749,267,1139,1
2750,1139,1655,1
2751,3966,1051,1
2752,4201,284,0
2753,142,32,1
2754,2015,776,1
2755,1804,811,0
2756,759,1523,0
2757,3506,1523,0
2758,668,1037,0
2759,1283,77,1
2760,1995,1589,0
2761,2180,72,1
2762,3148,949,0
2763,869,1445,0
2764,2157,2007,1
2765,1658,285,0
2766,1003,67,1
2767,4110,77,1
2768,1565,2007,0
2769,205,281,1
2770,2100,2064,0
2771,4150,350,1
2772,286,235,1
2773,1790,77,1
2774,2088,94,1
2775,2627,299,0
2776,622,1719,1
2777,3608,1253,0
2778,3354,2002,0
2779,2831,1419,0
2780,3431,1441,0
2781,2600,731,0
2782,625,308,0
2783,3091,77,1
2784,4079,2092,0
2785,1840,493,0
2786,837,240,1
2787,2289,1100,1
2788,1106,77,1
2789,685,1440,0
2790,3983,663,1
2791,1593,1318,0
2792,1008,385,0
2793,713,1862,0
2794,3461,405,1
2795,1007,400,1
2796,959,514,0
2797,669,1846,0
2798,2817,841,0
2799,1491,233,1
2800,651,988,0
2801,2717,1043,0
2802,2194,274,0
2803,141,125,1
2804,920,77,1
2805,309,269,1
2806,3148,1790,0
2807,2917,1358,0
2808,3146,771,0
2809,1747,261,0
2810,4010,1522,0
2811,1808,67,1
2812,815,1583,0
2813,3286,1018,0
2814,1216,1853,0
2815,1832,1720,1
2816,1736,768,0
2817,545,585,0
2818,1888,653,1
2819,335,116,1
2820,2146,949,0
2821,3770,282,1
2822,1031,77,1
2823,1923,110,0
2824,3594,836,0
2825,602,570,0
2826,3918,94,0
2827,1646,232,1
2828,2780,2156,0
2829,2658,920,0
2830,968,77,1
2831,737,1919,0
2832,2590,339,1
2833,200,1962,1
2834,4107,1436,0
2835,414,208,1
2836,1807,108,1
2837,717,1568,1
2838,1838,838,0
2839,2924,630,1
2840,453,77,1
2841,2370,1280,0
2842,75,52,1
2843,3557,283,0
2844,1345,925,0
2845,83,339,1
2846,1606,1554,0
2847,417,1941,0
2848,35,281,1
2849,1112,1505,1
2850,997,711,1
2851,29,1455,0
2852,3244,1672,1
2853,4305,1997,0
2854,443,52,1
2855,4306,1800,0
2856,1219,269,1
2857,1086,77,1
2858,2653,2082,0
2859,4307,469,1
2860,3278,603,1
2861,2974,281,0
2862,3699,1359,0
2863,230,628,1
2864,559,339,1
2865,1894,1694,0
2866,2838,737,0
2867,1305,464,1
2868,2214,1028,1
2869,2230,1888,0
2870,308,446,0
2871,752,893,0
2872,35,106,1
2873,2096,1213,0
2874,1294,84,1
2875,3338,123,0
2876,526,2015,1
2877,3225,124,0
2878,2998,132,1
2879,953,350,1
2880,2043,225,0
2881,1894,1200,0
2882,1336,2108,1
2883,846,1433,0
2884,1065,1165,0
2885,468,77,1
2886,717,537,1
2887,4314,1602,0
2888,580,520,0
2889,4315,235,0
2890,1565,689,1
2891,220,280,1
2892,2307,541,0
2893,529,2103,1
2894,2583,901,0
2895,558,339,1
2896,1124,72,1
2897,700,847,1
2898,2742,2065,0
2899,512,106,1
2900,651,875,1
2901,103,1018,1
2902,1076,2020,0
2903,2600,1879,1
2904,1793,2054,1
2905,230,254,1
2906,3774,401,0
2907,2812,1650,0
2908,424,1204,0
2909,1124,639,0
2910,804,72,1
2911,1196,1732,0
