,smiles,sequence,interactions
1498,6170,8,1
1499,2441,836,1
1500,4742,283,1
1501,7219,137,0
1502,10284,3,0
1503,13043,87,1
1504,10003,52,0
1505,13046,3,0
1506,5038,0,0
1507,13056,1356,1
1508,13057,67,1
1509,5984,32,0
1510,1932,517,1
1511,7442,67,1
1512,6298,115,0
1513,3249,2092,0
1514,8749,336,0
1515,13074,278,1
1516,365,0,0
1517,13076,0,0
1518,3882,374,0
1519,7227,365,0
1520,13078,188,0
1521,1175,0,0
1522,3670,1778,1
1523,4115,3,0
1524,4257,67,1
1525,13083,439,1
1526,8230,0,0
1527,4710,7,1
1528,1533,67,1
1529,578,457,0
1530,2053,234,0
1531,4115,0,0
1532,1509,709,0
1533,2910,624,0
1534,13108,126,1
1535,863,1075,0
1536,3022,3,0
1537,13031,1287,1
1538,8113,512,1
1539,13112,113,1
1540,7176,3,0
1541,1175,37,0
1542,859,3,0
1543,13115,34,1
1544,1537,2245,0
1545,13120,148,1
1546,2832,242,1
1547,3569,143,0
1548,4444,7,0
1549,8409,3,0
1550,5711,200,0
1551,6485,673,0
1552,332,627,1
1553,12041,52,0
1554,8364,52,0
1555,437,557,0
1556,3609,7,0
1557,1369,580,0
1558,13139,1554,1
1559,9825,467,0
1560,6121,242,0
1561,6557,137,1
1562,7459,3,0
1563,8684,1474,0
1564,13144,686,1
1565,9749,7,0
1566,11368,67,1
1567,4657,836,1
1568,8080,709,0
1569,10653,0,0
1570,11352,149,1
1571,2448,297,0
1572,12389,813,1
1573,13156,473,1
1574,744,237,0
1575,9579,7,0
1576,13167,7,0
1577,7397,904,1
1578,11770,425,0
1579,12346,187,1
1580,1570,579,0
1581,160,1222,0
1582,6584,3,0
1583,3001,7,0
1584,12770,23,0
1585,13180,173,0
1586,5197,3,0
1587,3419,758,1
1588,12909,182,0
1589,13185,82,1
1590,333,739,0
1591,6429,365,1
1592,2975,0,0
1593,13194,473,1
1594,915,278,1
1595,9472,0,0
1596,13198,67,1
1597,13199,67,1
1598,3604,67,1
1599,4742,242,1
1600,1175,1,0
1601,449,1,0
1602,10798,3,0
1603,6046,1338,0
1604,44,3,1
1605,13212,369,1
1606,5383,20,1
1607,4052,2254,1
1608,13214,369,1
1609,3758,58,1
1610,3123,3,0
1611,943,936,0
1612,9334,8,1
1613,11303,117,0
1614,8973,196,0
1615,55,2256,0
1616,2912,2248,0
1617,7223,270,1
1618,3200,542,0
1619,12772,3,1
1620,7738,3,0
1621,5271,2045,0
1622,509,3,0
1623,13232,148,1
1624,13235,67,0
1625,9268,167,0
1626,574,953,1
1627,70,412,0
1628,7808,216,0
1629,13243,866,0
1630,13245,56,0
1631,13246,79,0
1632,6650,148,1
1633,9095,3,0
1634,5260,8,1
1635,943,557,0
1636,268,2262,0
1637,465,387,0
1638,13182,7,1
1639,1932,7,0
1640,13254,67,1
1641,13255,3,0
1642,5006,149,0
1643,1084,237,0
1644,5846,272,1
1645,13260,67,1
1646,2832,2264,0
1647,13266,57,1
1648,8389,242,0
1649,13269,67,1
1650,2225,113,1
1651,8816,149,0
1652,4997,2115,0
1653,12561,182,0
1654,10327,3,0
1655,10711,105,1
1656,943,579,0
1657,1218,694,0
1658,7510,0,0
1659,13274,37,0
1660,13278,473,1
1661,1056,129,1
1662,6075,3,0
1663,9001,248,1
1664,3263,547,0
1665,9430,3,0
1666,3912,242,1
1667,5226,115,0
1668,134,148,1
1669,3140,37,1
1670,3876,485,0
1671,3890,7,0
1672,7980,604,1
1673,6919,288,0
1674,7995,68,0
1675,7407,1407,0
1676,11440,72,0
1677,8218,921,1
1678,13297,64,1
1679,9291,178,1
1680,9663,23,0
1681,465,512,0
1682,2053,824,1
1683,1241,365,1
1684,7190,149,1
1685,2794,547,0
1686,731,52,0
1687,10811,242,0
1688,13319,1310,1
1689,10977,52,0
1690,2846,0,0
1691,13325,32,0
1692,262,32,0
1693,1304,37,0
1694,3268,442,0
1695,11451,200,0
1696,13332,242,0
1697,760,3,0
1698,10653,134,1
1699,13333,262,1
1700,13335,79,1
1701,13045,67,1
1702,5788,113,0
1703,8721,58,1
1704,13341,262,1
1705,11868,32,0
1706,13342,196,0
1707,1908,242,0
1708,13344,542,1
1709,6517,129,1
1710,3170,187,0
1711,13354,32,0
1712,8557,0,0
1713,8618,143,1
1714,7367,122,0
1715,8785,690,1
1716,465,313,1
1717,2398,8,1
1718,11619,67,1
1719,8265,0,0
1720,2793,489,1
1721,2277,2282,0
1722,5355,0,0
1723,13380,278,1
1724,4417,612,0
1725,48,2283,0
1726,1734,922,0
1727,13387,391,1
1728,6150,1222,0
1729,13389,811,1
1730,10575,456,0
1731,4638,643,0
1732,4535,129,0
1733,8229,67,1
1734,8649,56,0
1735,10594,412,0
1736,1446,84,1
1737,3897,122,0
1738,12776,369,1
1739,10361,126,1
1740,5663,992,0
1741,4056,369,1
1742,11459,270,1
1743,3434,624,0
1744,2676,67,1
1745,1548,1207,0
1746,13408,579,1
1747,12786,637,1
1748,7848,442,1
1749,1594,357,0
1750,465,838,0
1751,11190,196,0
1752,13409,242,1
1753,1173,291,0
1754,9857,173,1
1755,4528,7,0
1756,13412,29,0
1757,11380,57,1
1758,6179,992,1
1759,3283,0,0
1760,6966,735,1
1761,13417,3,0
1762,4795,52,0
1763,7671,37,0
1764,2002,106,1
1765,7778,56,0
1766,13433,67,1
1767,3713,0,0
1768,1532,1844,0
1769,5743,374,0
1770,11902,67,1
1771,4641,67,1
1772,501,374,0
1773,4070,234,0
1774,4805,196,0
1775,13448,1322,1
1776,307,3,0
1777,4164,3,0
1778,4070,584,0
1779,9501,485,0
1780,55,2298,1
1781,5009,78,1
1782,3824,321,1
1783,5137,0,0
1784,1728,360,1
1785,8328,0,0
1786,708,399,1
1787,3938,29,0
1788,13168,0,0
1789,8312,52,0
1790,10847,149,0
1791,1070,37,0
1792,7786,148,1
1793,3449,7,0
1794,9082,52,0
1795,4127,536,0
1796,8791,2302,1
1797,863,612,0
1798,6123,0,0
1799,4816,57,1
1800,13469,67,1
1801,4530,67,1
1802,4064,200,0
1803,13474,557,0
1804,7407,627,0
1805,1011,8,1
1806,9336,329,1
1807,13476,52,0
1808,11411,7,0
1809,2053,87,1
1810,8556,0,0
1811,11709,20,1
1812,11977,146,1
1813,13485,455,1
1814,4141,0,0
1815,12520,23,1
1816,9334,72,0
1817,10598,116,0
1818,13491,3,0
1819,8822,1999,1
1820,13497,67,1
1821,6046,588,0
1822,5505,51,1
1823,4317,52,0
1824,9043,37,0
1825,8093,248,1
1826,12257,1103,0
1827,13507,37,0
1828,579,3,1
1829,10409,813,1
1830,9047,2310,1
1831,112,32,0
1832,7231,0,0
1833,7394,627,0
1834,5652,3,0
1835,13518,56,0
1836,1571,67,1
1837,13521,7,0
1838,4170,1056,0
1839,943,1348,0
1840,957,34,0
1841,6491,106,1
1842,13525,149,0
1843,10239,7,0
1844,10653,3,0
1845,859,0,0
1846,931,172,0
1847,13530,160,1
1848,13534,20,1
1849,7120,0,0
1850,8591,122,1
1851,11690,237,1
1852,13538,473,1
1853,553,523,1
1854,13541,7,1
1855,566,588,0
1856,7089,547,0
1857,13381,231,0
1858,2544,231,0
1859,5760,3,0
1860,10191,1841,0
1861,2627,0,0
1862,1212,2310,1
1863,3048,242,0
1864,1091,46,1
1865,8619,32,0
1866,5830,388,0
1867,566,457,0
1868,8583,7,0
1869,10323,681,1
1870,3327,242,1
1871,9378,7,0
1872,1946,3,0
1873,8336,115,0
1874,7331,124,1
1875,1836,56,0
1876,10024,56,0
1877,4710,58,1
1878,13583,7,0
1879,11442,34,1
1880,3323,515,0
1881,1600,0,0
1882,13588,686,1
1883,10143,699,1
1884,3777,412,0
1885,2349,115,0
1886,943,352,0
1887,6493,348,0
1888,13593,68,0
1889,11827,557,0
1890,5738,68,0
1891,13598,1145,0
1892,628,2329,0
1893,10941,473,1
1894,13604,67,1
1895,4174,2331,1
1896,2560,187,1
1897,332,7,0
1898,8788,604,1
1899,13115,160,1
1900,11856,187,0
1901,12189,56,0
1902,13612,67,1
1903,10050,485,0
1904,2762,34,1
1905,13180,758,1
1906,13076,3,0
1907,13626,439,1
1908,863,1554,0
1909,7219,542,1
1910,8888,613,1
1911,13631,439,0
1912,13632,126,1
1913,9728,121,1
1914,13635,200,0
1915,476,137,0
1916,172,68,0
1917,13648,369,1
1918,4553,709,0
1919,2210,37,0
1920,7334,196,0
1921,4434,613,1
1922,11364,37,0
1923,10234,37,0
1924,5825,7,0
1925,13658,149,0
1926,12379,387,0
1927,407,321,1
1928,12671,68,0
1929,10123,3,0
1930,10766,148,1
1931,11061,57,1
1932,4657,129,0
1933,3544,515,0
1934,3909,134,1
1935,6919,160,1
1936,1192,37,0
1937,202,9,1
1938,11453,262,1
1939,388,1065,0
1940,13672,7,1
1941,160,1016,0
1942,1039,122,0
1943,2192,1098,1
1944,4997,399,0
1945,1555,3,0
1946,256,52,0
1947,13683,67,1
1948,13684,67,1
1949,284,196,0
1950,3417,1395,0
1951,12034,3,0
1952,13482,680,1
1953,2850,67,1
1954,5239,1019,1
1955,2892,160,0
1956,13690,859,1
1957,7891,116,0
1958,12813,126,1
1959,200,0,0
1960,485,149,0
1961,863,278,0
1962,12476,200,0
1963,13696,82,1
1964,1470,542,0
1965,2606,149,0
1966,11049,21,0
1967,8277,1999,1
1968,2108,242,1
1969,1342,2095,0
1970,1006,258,1
1971,3137,348,0
1972,1205,1311,1
1973,2494,493,0
1974,13706,32,0
1975,1649,149,0
1976,11621,0,0
1977,375,3,0
1978,4263,196,0
1979,7507,460,0
1980,943,2250,0
1981,163,431,1
1982,5742,3,0
1983,7850,34,0
1984,8033,455,1
1985,13723,242,0
1986,11621,3,0
1987,12319,82,1
1988,1790,520,1
1989,13725,106,1
1990,9234,353,0
1991,12913,148,1
1992,13728,3,0
1993,6429,455,1
1994,13730,579,0
1995,9136,148,1
1996,7158,3,0
1997,4997,242,1
1998,11973,148,1
1999,5871,547,0
2000,7157,0,0
2001,1158,0,0
2002,6977,3,0
2003,152,46,0
2004,1520,512,1
2005,11996,67,1
2006,13739,56,0
2007,7355,113,1
2008,1629,1407,0
2009,9117,1135,1
2010,6223,67,1
2011,2934,442,0
2012,11009,52,0
2013,10757,187,1
2014,5084,148,1
2015,12386,348,1
2016,623,536,0
2017,1573,115,0
2018,5052,915,0
2019,244,1,0
2020,12449,67,1
2021,13758,442,0
2022,1244,1191,1
2023,13759,126,1
2024,3797,588,0
2025,7129,1,0
2026,348,351,0
2027,13656,196,0
2028,13767,57,1
2029,2740,518,0
2030,91,200,1
2031,12376,242,0
2032,5819,129,1
2033,999,3,0
2034,12076,37,0
2035,3973,137,0
2036,857,1,0
2037,12931,265,0
2038,107,294,0
2039,288,547,0
2040,13772,262,1
2041,9996,82,1
2042,2979,557,0
2043,2912,435,1
2044,4916,1562,0
2045,268,72,0
2046,1396,1771,0
2047,3731,455,1
2048,10517,937,1
2049,449,64,0
2050,13617,694,0
2051,5135,0,0
2052,10692,0,0
2053,8356,78,1
2054,686,187,0
2055,4187,82,1
2056,7940,129,1
2057,13585,67,1
2058,13796,67,1
2059,13799,34,1
2060,13800,137,0
2061,10659,67,1
2062,3541,1,0
2063,3274,1093,1
2064,12934,67,1
2065,11001,7,0
2066,943,187,0
2067,11817,56,0
2068,5569,515,0
2069,13815,68,0
2070,172,485,0
2071,4703,374,1
2072,13824,52,0
2073,6666,1387,0
2074,8599,1135,1
2075,13827,412,0
2076,5975,3,0
2077,8891,699,1
2078,13828,82,0
2079,4214,7,1
2080,1258,2371,0
2081,8875,182,0
2082,2897,0,0
2083,94,3,0
2084,953,2372,1
2085,13836,1613,0
2086,13031,739,1
2087,839,167,0
2088,1023,0,0
2089,6274,160,1
2090,11665,7,0
2091,3916,258,1
2092,9857,149,0
2093,7411,3,0
2094,11097,613,1
2095,754,57,1
2096,12808,7,0
2097,1881,8,1
2098,4262,115,0
2099,7939,1442,1
2100,13844,520,1
2101,2909,149,0
2102,6121,557,0
2103,5273,1442,1
2104,9897,3,0
2105,11807,46,1
2106,10023,32,0
2107,8192,348,0
2108,8467,82,1
2109,2411,3,0
2110,5096,52,0
2111,13631,626,1
2112,3002,399,0
2113,9158,0,0
2114,3904,34,0
2115,3897,3,0
2116,12076,52,0
2117,5742,1602,1
2118,1563,1792,0
2119,8599,2034,0
2120,3638,0,0
2121,611,2377,1
2122,11026,34,1
2123,1959,2379,0
2124,13865,122,1
2125,9868,1,0
2126,2872,936,1
2127,13394,57,1
2128,2158,523,0
2129,3565,613,1
2130,465,1065,0
2131,13870,916,0
2132,13873,7,0
2133,1570,351,0
2134,13877,37,0
2135,12777,68,0
2136,6800,345,1
2137,6621,34,1
2138,4434,2383,1
2139,9095,78,1
2140,4936,813,1
2141,1556,1557,1
2142,12749,82,1
2143,11499,399,0
2144,7206,134,1
2145,1661,1029,0
2146,3436,51,1
2147,10416,8,1
2148,3308,694,0
2149,11533,148,1
2150,11084,242,0
2151,10973,449,1
2152,13457,604,1
2153,13210,449,1
2154,373,439,0
2155,6132,188,1
2156,1690,2384,0
2157,13896,369,1
2158,6775,52,0
2159,7092,8,1
2160,12015,412,0
2161,2856,297,0
2162,4603,457,0
2163,10877,52,0
2164,10559,1237,0
2165,799,129,0
2166,3189,431,1
2167,1999,129,0
2168,13388,2390,1
2169,10710,126,1
2170,11574,3,0
2171,13747,196,0
2172,9559,37,0
2173,863,644,0
2174,10053,0,0
2175,3385,536,1
2176,5549,64,1
2177,1568,3,0
2178,11919,512,1
2179,9566,200,1
2180,8356,0,0
2181,692,319,1
2182,3768,7,0
2183,4435,57,1
2184,3406,0,1
2185,8556,3,0
2186,11166,121,1
2187,8576,297,0
2188,11836,391,0
2189,13948,82,1
2190,9044,493,0
2191,5385,473,1
2192,1931,196,0
2193,13949,148,1
2194,13494,52,0
2195,13561,149,1
2196,2906,272,1
2197,5746,0,0
2198,13954,21,0
2199,6757,297,0
2200,7760,196,0
2201,3447,242,1
2202,3268,425,0
2203,6883,547,0
2204,6261,346,1
2205,10419,547,0
2206,4005,34,0
2207,1654,34,1
2208,5032,365,0
2209,1226,148,1
2210,13966,473,1
2211,13968,173,1
2212,5273,0,0
2213,13971,943,0
2214,12986,160,1
2215,9117,121,1
2216,3478,265,0
2217,10197,3,0
2218,1648,662,0
2219,6599,3,0
2220,3896,3,0
2221,160,1,0
2222,8999,216,0
2223,7933,274,0
2224,1046,1558,0
2225,6405,329,0
2226,2873,904,1
2227,2452,1207,0
2228,5975,106,1
2229,8805,52,0
2230,181,520,0
2231,1820,52,0
2232,4872,64,1
2233,3196,557,0
2234,13987,56,0
2235,10915,34,1
2236,1425,739,1
2237,4983,20,0
2238,13990,473,1
2239,2722,7,0
2240,1515,2084,0
2241,10449,7,0
2242,13992,143,1
2243,3774,134,1
2244,1876,67,1
2245,908,1,0
2246,8471,82,1
2247,13997,32,0
2248,424,52,0
2249,5988,34,1
2250,10201,473,1
2251,14004,148,1
2252,1885,3,0
2253,8970,0,0
2254,3170,351,0
2255,6365,3,0
2256,4394,248,1
2257,2732,0,0
2258,14010,0,0
2259,10335,604,1
2260,7411,8,1
2261,3042,0,0
2262,14014,68,0
2263,7255,1999,1
2264,10329,122,1
2265,14019,412,0
2266,12093,0,0
2267,8819,329,0
2268,2177,0,0
2269,7231,3,0
2270,12740,52,0
2271,11805,242,0
2272,5688,0,0
2273,5211,836,1
2274,3223,2417,0
2275,3080,687,1
2276,14030,237,0
2277,13247,1391,1
2278,13517,7,0
2279,8854,37,0
2280,5848,126,1
2281,13811,106,1
2282,336,8,1
2283,7617,1019,0
2284,11545,977,0
2285,5083,7,0
2286,226,2419,1
2287,13556,113,1
2288,1305,196,0
2289,12451,431,1
2290,9977,758,1
2291,212,242,0
2292,12098,68,0
2293,2732,78,1
2294,4721,217,1
2295,268,916,0
2296,3195,1072,0
2297,6757,129,1
2298,1959,1771,0
2299,14052,129,1
2300,4141,3,0
2301,14053,2332,0
2302,4052,1830,1
2303,14057,433,0
2304,2952,439,1
2305,4019,149,0
2306,3948,138,0
2307,212,904,0
2308,14064,126,1
2309,4547,262,1
2310,2411,329,0
2311,13883,0,0
2312,180,297,0
2313,807,547,0
2314,9722,196,0
2315,2617,7,0
2316,3878,351,0
2317,2535,374,0
2318,13008,67,1
2319,6114,3,0
2320,3928,0,0
2321,14077,51,0
2322,13710,115,0
2323,229,975,0
2324,12794,357,0
2325,14079,67,1
2326,12500,67,1
2327,1404,0,0
2328,5293,129,0
2329,1304,52,0
2330,13894,129,1
2331,692,431,0
2332,3170,365,0
2333,11382,126,1
2334,8509,431,1
2335,5487,231,0
2336,863,51,0
2337,13587,957,0
2338,4253,431,0
2339,316,32,1
2340,10197,0,0
2341,11694,126,1
2342,6843,160,1
2343,1454,3,0
2344,3123,297,1
2345,14104,56,0
2346,5711,138,0
2347,2188,348,1
2348,9872,3,0
2349,3824,113,1
2350,2900,237,1
2351,13078,613,1
2352,4823,351,0
2353,3088,634,0
2354,4201,7,1
2355,160,952,0
2356,4736,412,0
2357,8726,1557,1
2358,14111,121,1
2359,5742,0,0
2360,1706,160,1
2361,107,690,0
2362,14117,129,1
2363,620,1916,1
2364,6565,681,0
2365,9044,1127,1
2366,577,709,0
2367,14121,148,1
2368,1264,76,0
2369,13577,57,1
2370,12782,129,1
2371,14132,8,1
2372,685,399,0
2373,3406,999,1
2374,13514,237,1
2375,10127,200,0
2376,14134,178,1
2377,8022,412,0
2378,12508,67,1
2379,8621,3,0
2380,10109,489,1
2381,147,149,0
2382,2786,2123,0
2383,943,681,0
2384,799,399,0
2385,620,3,0
2386,14141,3,0
2387,1507,37,0
2388,5825,58,0
2389,55,2439,1
2390,13256,20,1
2391,1548,412,0
2392,6929,297,0
2393,13317,2441,0
2394,12889,137,0
2395,7738,0,0
2396,13081,231,0
2397,2670,64,1
2398,7094,68,0
2399,13102,52,0
2400,1080,425,1
2401,943,113,0
2402,10017,200,0
2403,14167,52,0
2404,9441,0,0
2405,4418,399,1
2406,9188,813,1
2407,10754,148,1
2408,3788,37,0
2409,7255,268,1
2410,14172,160,1
2411,3935,32,1
2412,9767,20,0
2413,8630,68,0
2414,6017,52,0
2415,3223,283,0
2416,2585,3,0
2417,5822,248,1
2418,12386,836,0
2419,9763,67,1
2420,11163,52,0
2421,10759,3,0
2422,1023,3,0
2423,12111,52,0
2424,4072,2091,0
2425,8087,3,0
2426,11630,67,1
2427,2020,3,0
2428,665,448,0
2429,9417,455,1
2430,14189,686,1
2431,6755,116,0
2432,55,1,0
2433,13294,3,0
2434,11081,1432,1
2435,11970,579,1
2436,14072,369,1
2437,12048,858,1
2438,6411,374,0
2439,13436,79,0
2440,55,1002,0
2441,4495,2444,1
2442,10713,46,0
2443,9302,583,0
2444,12865,67,1
2445,4767,0,0
2446,11644,20,1
2447,4261,0,0
2448,6037,37,0
2449,9149,278,0
2450,13268,7,0
2451,1472,612,0
2452,3258,67,1
2453,13247,634,0
2454,1037,221,1
2455,13617,583,0
2456,5364,0,0
2457,3212,697,0
2458,11164,470,0
2459,14211,3,0
2460,3814,52,0
2461,14215,67,1
2462,4797,374,0
2463,3577,485,0
2464,2271,1,0
2465,4759,583,0
2466,13298,115,0
2467,9234,149,0
2468,11316,715,1
2469,758,29,0
2470,4689,489,0
2471,5714,51,1
2472,5770,0,0
2473,854,56,0
2474,4831,3,0
2475,6015,442,0
2476,921,0,0
2477,1887,3,0
2478,217,1850,0
2479,11463,200,0
2480,5167,67,1
2481,566,1310,0
2482,10161,32,0
2483,13270,67,1
2484,10916,3,0
2485,11805,265,0
2486,1307,0,0
2487,7620,217,1
2488,3478,557,1
2489,8926,690,1
2490,11443,697,0
2491,9149,515,0
2492,7360,34,1
2493,1151,137,0
2494,6113,52,0
2495,4975,129,1
2496,8602,3,0
2497,13937,473,1
2498,7614,0,0
2499,9559,52,0
2500,10436,7,0
2501,6572,2450,0
2502,13611,67,1
2503,14237,196,0
2504,160,365,0
2505,14189,1555,0
2506,2113,149,1
2507,11383,67,1
2508,165,3,0
2509,9653,32,0
2510,1396,272,1
2511,288,1,0
2512,3579,3,0
2513,11925,3,0
2514,943,2209,0
2515,13626,626,0
2516,1085,1407,1
2517,8659,32,0
2518,8805,37,1
2519,12710,82,1
2520,8827,3,0
2521,14038,122,1
2522,14248,46,1
2523,13820,7,0
2524,14252,37,0
2525,10566,357,0
2526,14253,7,0
2527,3446,547,0
2528,7729,67,1
2529,6145,52,0
2530,13409,187,1
2531,13599,67,1
2532,8723,34,1
2533,1931,3,0
2534,14259,37,0
2535,13096,115,0
2536,6468,182,0
2537,2225,321,1
2538,7265,0,1
2539,10327,82,1
2540,14266,1310,1
2541,1706,457,0
2542,2494,425,1
2543,1482,37,0
2544,6180,37,0
2545,5626,3,0
2546,13899,143,1
2547,2894,52,0
2548,3718,242,0
2549,48,993,0
2550,9574,160,1
2551,8575,182,0
2552,1478,288,1
2553,1761,0,0
2554,14271,178,1
2555,1532,1,0
2556,8258,187,1
2557,1404,3,0
2558,11896,1474,0
2559,3751,116,1
2560,4523,237,0
2561,10345,65,1
2562,6805,1826,0
2563,4438,288,0
2564,8061,485,0
2565,53,1082,0
2566,2232,178,1
2567,352,1,0
2568,2766,518,0
2569,12708,129,0
2570,13182,460,0
2571,1535,56,0
2572,7749,34,1
2573,4253,319,0
2574,91,242,1
2575,11026,457,0
2576,13533,369,1
2577,152,2467,1
2578,12113,52,0
2579,1570,117,0
2580,8110,7,0
2581,8791,0,0
2582,13629,32,0
2583,8640,7,0
2584,6024,82,1
2585,10291,579,0
2586,13191,7,0
2587,9400,681,0
2588,11825,122,1
2589,12222,182,0
2590,6275,579,1
2591,9192,557,0
2592,6130,32,0
2593,9343,7,0
2594,1173,584,0
2595,1271,52,0
2596,14299,439,0
2597,3690,0,0
2598,9213,3,0
2599,7345,67,0
2600,7284,3,0
2601,9047,46,1
2602,823,467,1
2603,3900,473,1
2604,13234,593,1
2605,2535,353,0
2606,14306,589,1
2607,11119,21,0
2608,2210,52,0
2609,9388,242,1
2610,6851,67,1
2611,1690,815,1
2612,4502,32,0
2613,14285,274,0
2614,268,489,0
2615,685,1016,0
2616,9826,536,0
2617,140,148,1
2618,13240,1474,0
2619,1311,1723,0
2620,2397,369,1
2621,5009,0,0
2622,6893,2472,0
2623,14088,56,0
2624,1248,51,0
2625,4997,473,0
2626,8142,813,1
2627,8964,200,0
2628,943,817,0
2629,1396,1079,0
2630,9195,126,1
2631,8621,134,1
2632,11506,265,0
2633,13883,3,0
2634,54,0,0
2635,3790,52,0
2636,12609,67,1
2637,4727,248,1
2638,313,116,1
2639,8828,831,1
2640,13592,129,1
2641,10726,37,0
2642,1305,460,1
2643,1568,0,0
2644,1509,172,0
2645,7805,143,1
2646,1340,32,0
2647,11259,242,0
2648,943,1695,0
2649,1496,473,1
2650,13722,52,0
2651,14334,58,1
2652,1197,2477,1
2653,5363,859,1
2654,1545,3,0
2655,8664,687,1
2656,6046,1153,0
2657,5248,37,0
2658,3326,915,1
2659,681,3,0
2660,5064,425,1
2661,236,46,0
2662,2073,117,0
2663,6544,3,0
2664,13159,593,1
2665,181,2478,1
2666,14347,67,1
2667,268,1470,0
2668,12993,52,0
2669,7397,242,0
2670,5830,508,0
2671,7516,37,0
2672,4623,365,0
2673,13608,126,1
2674,13507,84,1
2675,1818,248,0
2676,2848,37,1
2677,1657,442,0
2678,5587,2206,0
2679,13597,52,0
2680,304,321,0
2681,493,1,0
2682,9641,37,0
2683,14356,106,1
2684,981,37,0
2685,4633,37,0
2686,9046,85,1
2687,6190,709,1
2688,7813,0,0
2689,9461,137,0
2690,2499,2482,1
2691,12855,0,0
2692,8542,979,0
2693,107,824,0
2694,10296,366,1
2695,13185,3,0
2696,5743,353,0
2697,6841,8,1
2698,4438,34,1
2699,3098,562,0
2700,11597,0,0
2701,3521,1,0
2702,53,2453,0
2703,7848,1470,0
2704,2952,626,0
2705,283,115,0
2706,7843,67,1
2707,3036,7,0
2708,9756,831,1
2709,5736,460,0
2710,2452,34,1
2711,3897,196,0
2712,2966,106,0
2713,9383,129,1
2714,9192,242,0
2715,8480,105,1
2716,11675,369,1
2717,5244,3,0
2718,1197,1098,0
2719,4418,473,0
2720,14353,995,0
2721,3630,3,0
2722,9683,52,0
2723,7419,0,0
2724,13082,129,0
2725,7085,58,1
2726,3727,262,1
2727,8776,187,1
2728,4469,34,1
2729,6123,321,1
2730,931,200,0
2731,5897,79,0
2732,14381,160,0
2733,7319,7,0
2734,5766,321,0
2735,11908,985,0
2736,7587,124,1
2737,508,2484,0
2738,8312,37,0
2739,1931,0,0
2740,5088,7,0
2741,14112,67,1
2742,7023,2485,1
2743,14386,3,0
2744,1959,1416,0
2745,7158,1016,1
2746,473,0,0
2747,12708,836,0
2748,5044,0,0
2749,8411,943,0
2750,931,242,1
2751,9290,557,0
2752,7958,272,1
2753,9505,52,0
2754,5587,1686,0
2755,2527,634,0
2756,12984,3,0
2757,10418,37,0
2758,1613,634,0
2759,2634,0,0
2760,11965,200,0
2761,11500,23,0
2762,623,265,1
2763,7157,3,0
2764,4321,52,0
2765,8765,7,0
2766,943,952,1
2767,6477,764,0
2768,8903,3,0
2769,1556,1,0
2770,8257,57,1
2771,7955,116,0
2772,407,435,1
2773,2073,321,0
2774,8121,1192,1
2775,10434,58,1
2776,579,390,0
2777,8275,3,0
2778,7952,3,0
2779,3649,3,0
2780,1277,943,1
2781,12632,562,0
2782,2989,172,0
2783,3525,160,1
2784,12968,67,1
2785,12409,3,0
2786,12923,67,1
2787,11423,52,0
2788,1277,1534,0
2789,1085,1,0
2790,11850,2496,0
2791,2776,455,1
2792,313,8,1
2793,9979,412,0
2794,921,3,0
2795,11208,297,0
2796,3867,1796,0
2797,10658,7,0
2798,13138,813,1
2799,11037,9,1
2800,13735,583,0
2801,2377,242,0
2802,943,1440,0
2803,7653,137,0
2804,14416,146,1
2805,495,52,0
2806,14011,242,1
2807,11892,0,0
2808,14418,67,1
2809,553,709,1
2810,1204,8,1
2811,13992,216,0
2812,7404,7,1
2813,1748,52,0
2814,1347,1,0
2815,14334,196,0
2816,13718,126,1
2817,8602,0,0
2818,12979,9,1
2819,11405,3,0
2820,8170,67,1
2821,2389,2277,1
2822,8452,369,1
2823,10345,522,0
2824,12782,0,0
2825,202,216,0
2826,5611,2262,0
2827,12295,52,0
2828,11112,242,1
2829,863,2503,0
2830,13652,274,0
2831,107,694,0
2832,14431,7,1
2833,11342,129,1
2834,13870,1442,1
2835,7404,196,0
2836,13792,67,1
2837,7386,106,1
2838,10428,473,1
2839,11268,3,0
2840,1057,290,0
2841,11506,242,0
2842,1693,3,0
2843,11428,37,1
2844,5821,7,0
2845,1277,2329,0
2846,8018,7,0
2847,11847,82,1
2848,1085,7,0
2849,14437,72,0
2850,13826,122,0
2851,19,67,1
2852,6802,557,1
2853,6759,187,0
2854,1952,3,0
2855,8393,216,1
2856,1056,297,0
2857,13730,217,1
2858,1392,3,0
2859,12601,473,1
2860,2638,37,0
2861,11164,78,1
2862,9346,985,0
2863,9999,3,0
2864,584,680,1
2865,6892,351,1
2866,1016,681,0
2867,6239,475,0
2868,8895,369,1
2869,6446,3,0
2870,2758,297,0
2871,8307,3,0
2872,13996,542,1
2873,1844,536,0
2874,5068,813,1
2875,13418,278,1
2876,3032,196,0
2877,6179,515,0
2878,9693,242,0
2879,2046,697,1
2880,7255,352,0
2881,2906,1079,0
2882,11481,67,1
2883,12078,1153,0
2884,12400,149,0
2885,13004,579,1
2886,8997,262,1
2887,14370,32,0
2888,480,187,1
2889,2897,185,0
2890,465,234,0
2891,5460,3,0
2892,2530,485,0
2893,8067,148,1
2894,7940,836,0
2895,1931,52,0
2896,8008,242,0
2897,13800,262,1
2898,8270,1019,0
