,smiles,sequence,interactions
1486,2972,206,1
1487,3875,1891,1
1488,4170,92,1
1489,1221,2020,0
1490,294,1560,0
1491,2668,1112,1
1492,1670,552,0
1493,2405,60,1
1494,3976,1502,1
1495,1091,14,1
1496,52,468,0
1497,3558,1617,0
1498,1080,361,1
1499,2277,1897,0
1500,319,1693,0
1501,3311,1636,0
1502,3286,1683,0
1503,2754,1715,1
1504,544,8,1
1505,2341,2033,0
1506,794,707,1
1507,1063,616,1
1508,653,653,1
1509,297,295,1
1510,1169,1498,1
1511,770,94,1
1512,83,638,1
1513,3644,252,0
1514,192,1371,1
1515,1082,72,1
1516,139,4,0
1517,562,1189,0
1518,3959,480,1
1519,299,2176,0
1520,1858,403,1
1521,2479,963,1
1522,361,216,0
1523,1277,114,1
1524,641,19,0
1525,1844,1886,0
1526,144,1278,0
1527,3138,95,1
1528,2156,1579,0
1529,1382,733,1
1530,475,953,0
1531,3383,1957,1
1532,110,1736,0
1533,1587,1139,1
1534,3633,1253,0
1535,83,461,1
1536,2990,1725,1
1537,4261,1975,0
1538,2375,342,1
1539,3126,2033,1
1540,4257,1114,0
1541,3405,1002,0
1542,1470,821,0
1543,165,185,1
1544,1801,2051,0
1545,1464,14,1
1546,2549,742,0
1547,4026,1057,0
1548,1483,2032,0
1549,3095,196,0
1550,4497,1777,1
1551,366,113,1
1552,4245,330,0
1553,1538,132,1
1554,2315,1115,0
1555,1940,74,1
1556,1785,1540,0
1557,4382,982,0
1558,1464,60,1
1559,2524,1777,0
1560,1176,27,1
1561,352,690,0
1562,328,69,1
1563,2449,1363,0
1564,377,14,1
1565,786,1165,0
1566,151,315,1
1567,182,953,1
1568,2616,106,1
1569,2920,106,1
1570,1387,752,0
1571,1515,499,1
1572,4098,1567,0
1573,4201,670,1
1574,2528,1090,1
1575,678,1316,0
1576,1331,14,1
1577,2128,1118,0
1578,2639,1659,0
1579,3612,1375,0
1580,2640,281,1
1581,1422,1371,1
1582,1099,803,0
1583,2771,1502,1
1584,1515,821,1
1585,1101,326,0
1586,1801,1022,1
1587,3304,250,0
1588,1531,1022,0
1589,107,2094,0
1590,7,902,1
1591,4115,1803,0
1592,2543,1382,0
1593,831,2046,0
1594,3164,1371,1
1595,317,1050,0
1596,1520,616,0
1597,751,250,0
1598,182,895,1
1599,1118,1845,1
1600,3723,788,0
1601,4422,1962,0
1602,3942,849,0
1603,2004,1114,1
1604,181,94,1
1605,3633,1163,0
1606,1156,1556,0
1607,2416,552,1
1608,1314,301,0
1609,1956,439,0
1610,3517,1266,0
1611,1104,60,1
1612,446,353,1
1613,1269,14,1
1614,499,1053,0
1615,149,1627,0
1616,552,1757,0
1617,4029,1005,1
1618,2484,469,1
1619,2833,106,1
1620,957,1188,0
1621,1021,690,1
1622,792,69,1
1623,1905,956,0
1624,585,133,0
1625,139,106,1
1626,4439,1793,0
1627,390,1463,0
1628,801,690,1
1629,3,1140,1
1630,124,1729,0
1631,2985,72,1
1632,3138,295,1
1633,2259,812,1
1634,1586,1408,0
1635,2190,316,0
1636,3095,166,0
1637,148,837,1
1638,2292,50,0
1639,1545,786,0
1640,1176,72,1
1641,794,304,1
1642,1729,1620,0
1643,3277,27,1
1644,957,1319,0
1645,2405,1107,0
1646,3919,332,1
1647,804,1793,0
1648,2254,19,1
1649,3296,1704,0
1650,1498,1427,1
1651,2922,479,1
1652,633,40,0
1653,3731,1478,0
1654,3447,1391,0
1655,1990,27,1
1656,3417,901,0
1657,2972,1533,0
1658,3331,1665,0
1659,3904,14,1
1660,1162,201,0
1661,3628,1499,1
1662,977,1203,0
1663,142,94,1
1664,150,2112,0
1665,2230,1217,1
1666,2322,469,1
1667,668,1181,1
1668,1742,1100,1
1669,1498,1816,0
1670,3442,94,1
1671,4407,1175,0
1672,4044,630,1
1673,1878,1206,0
1674,151,642,1
1675,276,1997,0
1676,2791,482,0
1677,425,94,1
1678,2658,875,0
1679,349,2088,0
1680,985,60,1
1681,192,461,1
1682,977,461,1
1683,2508,390,1
1684,1040,1178,0
1685,1093,442,0
1686,2323,1967,0
1687,465,786,0
1688,1879,2128,0
1689,1167,106,1
1690,361,1060,0
1691,2154,473,0
1692,3310,690,1
1693,2568,61,0
1694,1028,94,1
1695,869,14,1
1696,1104,14,1
1697,4368,435,0
1698,3383,895,0
1699,1334,206,1
1700,2252,838,0
1701,412,94,1
1702,4295,862,0
1703,966,617,0
1704,816,1050,1
1705,317,581,0
1706,425,384,0
1707,729,60,1
1708,1326,1729,0
1709,1434,1821,0
1710,1130,14,1
1711,1409,665,0
1712,1843,963,1
1713,780,8,1
1714,52,1081,0
