,smiles,sequence,interactions
1495,9190,67,1
1496,6644,2618,0
1497,9837,634,0
1498,7418,26,1
1499,8494,67,1
1500,6285,90,0
1501,5902,77,0
1502,489,101,0
1503,8586,520,1
1504,12845,52,0
1505,10699,1442,1
1506,3897,2413,0
1507,2715,67,1
1508,156,440,1
1509,10227,129,0
1510,10913,100,0
1511,1195,146,0
1512,14617,242,1
1513,4156,37,0
1514,5349,827,1
1515,3047,67,1
1516,13921,343,1
1517,14641,243,1
1518,10997,37,0
