,smiles,sequence,interactions
1515,6949,891,0
1516,6950,67,1
1517,4632,5,1
1518,1186,41,0
1519,5139,77,0
1520,1680,67,1
1521,6952,225,1
1522,6953,67,1
1523,6372,77,0
1524,6955,176,1
1525,4398,37,0
1526,6957,440,0
1527,6958,77,1
1528,6960,176,1
1529,5285,327,1
1530,4007,67,1
1531,951,16,1
1532,6974,67,1
1533,6985,176,1
1534,6989,67,1
1535,4490,1322,1
1536,6992,67,1
1537,6994,52,0
1538,4343,8,1
1539,1999,539,1
1540,7001,232,1
1541,7002,427,1
1542,1396,1112,0
1543,400,646,1
1544,7019,31,1
1545,7021,79,0
1546,7022,67,1
1547,7025,77,0
1548,7030,438,1
1549,7035,547,0
1550,7038,41,0
1551,1903,365,1
1552,2619,549,1
1553,7041,357,0
1554,7044,750,0
1555,7047,343,1
1556,3742,891,0
1557,7057,67,1
1558,7059,77,0
1559,6276,77,0
1560,7060,77,0
1561,7065,334,1
1562,6115,520,1
1563,962,31,1
1564,107,314,1
1565,7072,242,1
1566,7073,100,1
1567,2632,490,1
1568,6556,100,0
1569,7086,570,1
1570,457,213,0
1571,7093,37,0
1572,7097,67,1
1573,6501,52,0
1574,1144,78,1
1575,7101,100,0
1576,7103,750,0
1577,4668,1014,0
1578,7107,67,1
1579,7108,344,1
1580,7110,184,0
1581,361,678,0
1582,7114,90,0
1583,329,798,1
1584,1088,539,0
1585,3484,100,1
1586,3059,447,0
1587,7124,67,1
1588,7132,52,0
1589,1585,77,0
1590,7144,1023,0
1591,6212,211,1
1592,5101,144,1
1593,6921,67,1
1594,335,699,1
1595,7164,359,0
1596,7169,176,1
1597,7171,37,1
1598,4062,1468,0
1599,1957,100,1
1600,6937,1471,1
1601,1655,922,0
1602,7195,26,0
1603,7196,67,1
1604,6749,1,0
1605,7208,243,1
1606,7210,785,0
1607,4395,41,0
1608,1957,77,0
1609,7215,67,1
1610,5766,365,0
1611,7218,67,1
1612,7219,224,0
1613,3243,1,0
1614,7220,37,1
1615,5858,774,0
1616,3872,551,1
1617,7231,78,1
1618,2266,344,1
1619,2892,101,0
1620,7244,446,1
1621,7247,680,1
1622,7248,77,0
1623,7257,546,1
1624,7259,163,1
1625,7262,853,0
1626,3331,77,0
1627,7266,173,1
1628,7271,77,0
1629,7286,242,0
1630,3676,351,0
1631,455,1023,0
1632,3781,539,0
1633,6074,77,0
1634,5809,891,0
1635,7309,67,1
1636,7312,780,1
1637,7313,343,1
1638,4460,1484,0
1639,7212,520,1
1640,5237,890,0
1641,7328,427,1
1642,3705,223,0
1643,7333,596,1
1644,7335,343,1
1645,7336,462,1
1646,7339,116,0
1647,1195,1490,0
1648,4894,11,0
1649,1415,67,1
1650,1794,129,0
1651,7354,798,1
1652,922,440,0
1653,1748,37,0
1654,6413,173,0
1655,7372,67,1
1656,7373,67,1
1657,7374,27,0
1658,7381,67,1
1659,7382,120,0
1660,1746,77,0
1661,7388,67,1
1662,7197,67,1
1663,7393,100,1
1664,7396,219,1
1665,3238,41,0
1666,2645,66,0
1667,6167,37,1
1668,7415,473,1
1669,7417,67,1
1670,7426,67,1
1671,107,77,1
1672,6483,67,1
1673,7431,1392,0
1674,7432,473,1
1675,7438,67,1
1676,1883,113,1
1677,3377,67,1
1678,1511,232,0
1679,7446,100,1
1680,4230,26,0
1681,7448,77,0
1682,7451,1505,0
1683,7452,67,1
1684,7454,128,0
1685,7171,100,0
1686,7465,546,1
1687,7468,52,0
1688,7473,79,0
1689,549,1159,1
1690,7479,104,1
1691,156,242,1
1692,7482,67,1
1693,7485,806,1
1694,3568,67,1
1695,1640,344,0
1696,6668,658,0
1697,7493,77,0
1698,7496,52,0
1699,3481,937,0
1700,7503,67,1
1701,2846,78,1
1702,5311,100,1
1703,7517,376,0
1704,7519,26,0
1705,7520,780,1
1706,7521,67,1
1707,6787,473,1
1708,5173,77,0
1709,7529,534,1
1710,1336,1,0
1711,7539,67,1
1712,7545,134,1
1713,7551,77,0
1714,7559,100,1
1715,6017,100,1
1716,3646,96,1
1717,7575,703,1
1718,1402,77,0
1719,2897,321,0
1720,2894,37,0
1721,1040,612,0
1722,4847,77,0
1723,7593,67,1
1724,7595,1000,1
1725,7346,8,1
1726,7597,26,1
1727,3751,418,0
1728,2321,407,0
1729,6668,587,0
1730,5755,37,0
1731,7038,1322,1
1732,7612,128,0
1733,995,52,0
1734,7617,1061,1
1735,7618,67,1
1736,2560,214,0
1737,2856,539,0
1738,4488,147,0
1739,7636,67,1
1740,3742,1023,0
1741,7640,750,0
1742,7649,597,1
1743,2770,552,1
1744,5586,77,0
1745,5571,76,0
1746,7659,846,1
1747,7660,67,1
1748,1962,440,0
1749,1195,242,0
1750,950,1326,0
1751,5135,41,0
1752,7665,26,0
1753,3897,515,0
1754,7668,242,1
1755,5409,473,1
1756,7465,246,0
1757,1137,117,0
1758,839,1524,0
1759,7672,67,1
1760,7676,8,1
1761,483,733,0
1762,7685,37,0
1763,472,1525,1
1764,7691,173,1
1765,5711,351,0
1766,6013,101,0
1767,1999,90,0
1768,7703,16,1
1769,7705,219,1
1770,7711,100,1
1771,7712,26,1
1772,5108,37,0
1773,7715,67,1
1774,7722,37,0
1775,1634,1026,1
1776,7728,344,0
1777,7730,67,1
1778,4340,103,1
1779,755,223,0
1780,7733,242,1
1781,7737,90,0
1782,7741,128,0
1783,7747,526,0
1784,2432,539,0
1785,2864,353,0
1786,7755,67,1
1787,7757,1537,1
1788,7229,78,1
1789,724,318,0
1790,1296,67,1
1791,748,750,1
1792,7771,77,0
1793,7778,343,1
1794,2646,77,0
1795,2331,1539,0
1796,7784,67,1
1797,7788,67,1
1798,7796,101,1
1799,921,41,0
1800,2753,1542,1
1801,986,100,1
1802,7803,242,0
1803,7810,26,0
1804,1655,750,0
1805,3106,113,0
1806,7817,67,1
1807,7035,361,0
1808,4476,797,1
1809,7826,67,1
1810,371,223,0
1811,7835,77,0
1812,4698,717,0
1813,7841,77,1
1814,7845,52,0
1815,7848,1549,1
1816,6484,100,1
1817,7855,34,1
1818,5006,173,1
1819,7858,8,1
1820,7859,120,0
1821,107,41,0
1822,7866,461,0
1823,7873,439,0
1824,1207,37,0
1825,7883,113,1
1826,4657,90,0
1827,7889,100,0
1828,1870,523,1
1829,1331,46,0
1830,7896,26,0
1831,7901,90,1
1832,2056,37,0
1833,79,675,1
1834,7905,113,1
1835,4614,718,0
1836,1408,314,1
1837,7911,520,1
1838,7913,8,1
1839,7916,67,1
1840,5064,77,0
1841,7920,67,1
1842,7924,242,1
1843,4950,76,0
1844,2856,318,0
1845,7931,373,0
1846,7935,90,0
1847,7938,225,1
1848,7940,181,0
1849,5574,314,0
1850,7949,66,0
1851,7953,546,1
1852,7956,67,1
1853,7958,624,0
1854,7965,52,0
1855,7966,77,0
1856,3075,343,1
1857,2588,1299,0
1858,2246,539,0
1859,7978,77,0
1860,4952,226,0
1861,7987,116,0
1862,7992,77,0
1863,7994,34,1
1864,5033,1,0
1865,2026,610,0
1866,5012,67,1
1867,5653,357,1
1868,1685,219,0
1869,8012,5,0
1870,5293,539,0
1871,7464,77,0
1872,8024,1144,0
1873,1135,473,1
1874,8029,67,1
1875,7678,1293,1
1876,8034,473,1
1877,624,41,0
1878,8039,285,1
1879,572,246,0
1880,1331,52,0
1881,8043,77,0
1882,6241,1442,1
1883,5985,76,0
1884,622,424,1
1885,6378,1565,1
1886,3264,701,0
1887,8056,373,0
1888,8057,861,1
1889,1314,1566,0
1890,627,1510,0
1891,4516,1567,0
1892,472,219,0
1893,8070,749,0
1894,8074,1569,0
1895,7669,240,1
1896,2194,100,0
1897,4593,342,0
1898,8084,100,1
1899,863,365,0
1900,8091,163,0
1901,8095,77,0
1902,8100,96,0
1903,3884,77,0
1904,3592,171,1
1905,8105,730,0
1906,6556,37,0
1907,8107,473,1
1908,4196,52,0
1909,8111,211,1
1910,8112,549,1
1911,2114,365,0
1912,7498,67,1
1913,8115,100,1
1914,3359,100,0
1915,8116,551,0
1916,8119,104,1
1917,8121,128,0
1918,8123,52,1
1919,8124,680,1
1920,5547,67,1
1921,6214,128,0
1922,7570,447,0
1923,4405,100,1
1924,8147,37,1
1925,8148,365,0
1926,8152,77,0
1927,3385,923,1
1928,8155,184,0
1929,2537,37,0
1930,8159,67,1
1931,8161,67,1
1932,7233,1577,0
1933,2866,835,0
1934,438,223,0
1935,6659,1578,0
1936,8171,272,1
1937,2667,34,1
1938,353,242,1
1939,8100,654,0
1940,8185,67,1
1941,8188,699,1
1942,4156,52,0
1943,4489,67,1
1944,4544,997,0
1945,2208,365,0
1946,8195,520,1
1947,8197,473,1
1948,8198,1299,0
1949,624,1584,1
1950,8206,214,0
1951,1580,1587,0
1952,8212,274,0
1953,7500,67,1
1954,129,37,0
1955,4657,318,0
1956,8228,37,0
1957,2508,835,0
1958,8232,67,1
1959,6018,67,1
1960,8237,365,0
1961,1257,242,0
1962,1336,77,0
1963,8240,128,0
1964,4561,67,1
1965,1047,77,0
1966,8247,37,0
1967,2311,1,0
1968,6323,634,0
1969,2218,439,0
1970,8258,242,1
1971,8123,100,0
1972,3665,171,0
1973,8264,750,0
1974,8269,1594,0
1975,8276,8,1
1976,8281,52,1
1977,743,458,0
1978,2415,1595,0
1979,3457,179,1
1980,8289,343,0
1981,8290,344,0
1982,8295,52,0
1983,1128,41,0
1984,5039,668,1
1985,8297,473,1
1986,863,1599,0
1987,8299,100,1
1988,4708,634,0
1989,8304,100,1
1990,1261,129,0
1991,8305,473,1
1992,8311,67,1
1993,7833,77,0
1994,572,361,0
1995,1484,1564,0
1996,3296,176,0
1997,8315,1133,0
1998,1397,37,0
1999,8318,67,1
2000,8319,67,1
2001,8320,343,1
2002,400,515,0
2003,8324,1023,0
2004,3880,384,0
2005,8325,67,1
2006,3093,687,1
2007,8333,37,1
2008,8334,100,1
2009,4242,41,0
2010,820,77,1
2011,7545,103,1
2012,8347,1126,1
2013,8348,877,0
2014,4290,424,1
2015,2274,400,1
2016,1176,129,0
2017,8362,103,1
2018,455,891,0
2019,2246,5,0
2020,8368,67,1
2021,7913,116,0
2022,8385,243,0
2023,8389,709,1
2024,4977,128,1
2025,5643,52,0
2026,8394,343,1
2027,8401,1612,1
2028,2858,67,1
2029,4238,41,0
2030,8410,67,1
2031,8411,408,1
2032,6103,891,0
2033,8413,79,0
2034,8415,680,1
2035,8417,100,1
2036,8421,176,1
2037,8427,67,1
2038,8107,128,0
2039,3751,8,1
2040,8228,100,1
2041,4795,100,0
2042,8450,128,0
2043,6331,67,1
2044,3606,66,0
2045,8453,100,1
2046,8455,67,1
2047,8247,978,1
2048,6137,46,1
2049,7726,634,0
2050,8481,67,1
2051,6930,520,1
2052,8485,128,0
2053,5641,458,1
2054,6765,37,1
2055,1396,1034,0
2056,1005,52,0
2057,8497,67,1
2058,8498,1622,0
2059,1472,78,1
2060,8503,100,0
2061,501,462,0
2062,7803,709,1
2063,6942,67,1
2064,8507,1471,1
2065,6289,129,1
2066,8513,37,0
2067,6659,497,1
2068,8215,1317,0
2069,6663,76,0
2070,8532,473,1
2071,82,120,0
2072,8535,539,0
2073,8537,77,0
2074,4385,100,1
2075,6967,424,1
2076,8541,1626,0
2077,414,100,1
2078,8544,67,1
2079,8546,473,1
2080,1556,1144,0
2081,8549,5,0
2082,7491,101,0
2083,3878,208,0
2084,3705,1,0
2085,6501,37,0
2086,8563,100,1
2087,4192,243,1
2088,6544,1061,0
2089,32,459,0
2090,199,52,0
2091,6380,67,1
2092,8581,908,0
2093,6266,958,1
2094,8585,219,1
2095,5513,67,1
2096,3484,37,1
2097,8595,67,1
2098,1137,138,0
2099,935,846,1
2100,8600,246,0
2101,1018,314,1
2102,8625,66,0
2103,8626,464,0
2104,8628,67,1
2105,8629,77,0
2106,3481,87,1
2107,4962,1060,1
2108,8638,1640,1
2109,8645,129,0
2110,8648,274,0
2111,8649,343,1
2112,3981,67,1
2113,8655,891,0
2114,8673,894,1
2115,8675,67,1
2116,8676,67,1
2117,8677,833,1
2118,8679,343,1
2119,8681,67,1
2120,2465,67,1
2121,7111,161,1
2122,1999,376,0
2123,863,1644,0
2124,8689,41,0
2125,8690,376,0
2126,8691,923,1
2127,8692,90,0
2128,8695,163,1
2129,667,31,1
2130,8701,77,0
2131,1147,213,0
2132,8535,129,0
2133,6339,797,1
2134,8710,67,1
2135,2092,67,1
2136,5675,1422,0
2137,6743,891,0
2138,8728,37,1
2139,3070,27,0
2140,8730,473,1
2141,8732,376,1
2142,472,321,0
2143,3313,77,0
2144,7681,77,0
2145,3717,833,1
2146,5188,1651,0
2147,6217,173,1
2148,986,37,0
2149,8756,495,0
2150,617,343,1
2151,1073,77,1
2152,1794,539,0
2153,2905,67,1
2154,8767,473,1
2155,5939,37,0
2156,7156,357,0
2157,3283,41,0
2158,8768,440,1
2159,8769,128,0
2160,8770,128,0
2161,1322,41,0
2162,3470,243,1
2163,3611,372,1
2164,8718,100,1
2165,8786,37,0
2166,8790,861,0
2167,8792,67,1
2168,8794,77,0
2169,7597,67,0
2170,8799,67,1
2171,2427,440,1
2172,8805,100,0
2173,8810,67,1
2174,4548,437,0
2175,7961,77,0
2176,8813,52,0
2177,8816,549,1
2178,7836,41,0
2179,8821,242,0
2180,8823,77,0
2181,8824,77,0
2182,2675,77,0
2183,8826,163,1
2184,6245,100,1
2185,8831,473,1
2186,8838,167,1
2187,8843,67,1
2188,950,802,0
2189,8847,176,1
2190,8849,67,1
2191,149,67,1
2192,8855,343,1
2193,8856,27,1
2194,8858,1662,0
2195,8859,67,1
2196,8880,551,1
2197,4832,129,0
2198,1240,77,0
2199,8886,128,0
2200,8889,1023,0
2201,8891,1667,1
2202,8892,77,0
2203,8896,888,0
2204,8900,153,1
2205,8901,67,1
2206,8902,67,1
2207,8905,1668,1
2208,8114,67,1
2209,8910,77,0
2210,8913,293,1
2211,2373,1035,0
2212,8920,1670,0
2213,8925,52,0
2214,8098,103,1
2215,2323,116,0
2216,455,441,0
2217,8943,79,0
2218,2897,400,1
2219,6306,549,1
2220,2002,77,0
2221,8949,100,1
2222,7497,77,0
2223,3632,176,1
2224,7008,223,0
2225,3469,523,1
2226,8967,717,0
2227,4739,117,0
2228,4678,658,0
2229,8971,242,0
2230,8977,343,1
2231,355,314,1
2232,3717,272,1
2233,1142,67,1
2234,8985,232,1
2235,429,365,0
2236,8988,703,1
2237,8991,67,1
2238,6253,52,0
2239,8994,1030,1
2240,7393,52,0
2241,5392,891,0
2242,9002,274,0
2243,8281,100,1
2244,2523,461,1
2245,792,67,1
2246,9010,67,1
2247,5146,1134,0
2248,1601,1558,0
2249,9029,473,1
2250,6651,314,1
2251,1511,424,1
2252,3335,77,0
2253,9039,77,0
2254,9040,67,1
2255,2558,223,0
2256,5412,37,0
2257,3106,504,1
2258,7336,353,0
2259,1509,351,0
2260,2002,20,1
2261,4953,1317,0
2262,9067,52,0
2263,464,365,0
2264,4383,77,0
2265,9074,67,1
2266,6035,8,1
2267,6651,1,0
2268,2415,731,1
2269,9078,343,1
2270,9080,52,0
2271,9081,77,0
2272,9082,37,0
2273,2440,176,1
2274,9087,100,1
2275,2682,1584,1
2276,8576,90,1
2277,5506,1186,0
2278,3148,1525,1
2279,2114,243,1
2280,7073,52,0
2281,286,646,1
2282,9099,1,0
2283,1396,833,0
2284,8401,355,0
2285,9118,67,1
2286,9119,41,0
2287,2578,891,0
2288,28,479,1
2289,2311,223,0
2290,9126,104,1
2291,335,1061,0
2292,9129,274,0
2293,429,208,0
2294,3220,699,1
2295,9138,27,1
2296,9141,8,1
2297,9145,67,1
2298,368,258,1
2299,6338,8,1
2300,9151,596,1
2301,9153,798,1
2302,94,427,1
2303,9156,101,0
2304,9159,680,1
2305,1893,568,0
2306,9166,225,1
2307,8498,1691,1
2308,545,1276,0
2309,9169,129,1
2310,9171,128,0
2311,6739,526,0
2312,1263,37,0
2313,9175,687,1
2314,2558,1226,0
2315,9178,606,1
2316,6125,41,0
2317,6501,100,1
2318,3954,90,0
2319,8979,1693,1
2320,7711,37,0
2321,8858,709,1
2322,9185,77,0
2323,9187,77,0
2324,2728,552,1
2325,9194,67,1
2326,4421,343,1
2327,8272,34,1
2328,9206,343,1
2329,1919,37,0
2330,6757,376,0
2331,6796,116,1
2332,6657,100,1
2333,5660,78,1
2334,9219,411,1
2335,9222,163,1
2336,823,113,1
2337,80,327,1
2338,8625,344,0
2339,8774,67,1
2340,9232,104,1
2341,9233,447,1
2342,3299,67,1
2343,9241,224,1
2344,9244,504,1
2345,8622,87,0
2346,4439,361,0
2347,481,447,1
2348,9262,343,1
2349,9264,37,0
2350,2933,146,1
2351,9268,129,0
2352,5720,100,0
2353,7711,52,0
2354,9277,128,0
2355,9278,653,1
2356,6137,66,1
2357,9294,163,1
2358,8775,440,0
2359,9298,67,1
2360,5275,693,0
2361,7988,549,1
2362,9307,473,1
2363,9308,67,1
2364,5807,34,1
2365,5675,780,1
2366,9325,242,0
2367,7854,67,1
2368,3692,41,0
2369,4761,418,0
2370,9347,67,1
2371,5435,272,1
2372,8692,129,0
2373,394,77,0
2374,1676,223,0
2375,1742,101,0
2376,9368,344,0
2377,2360,195,1
2378,9371,163,0
2379,3280,41,0
2380,9386,77,0
2381,9387,67,1
2382,614,77,0
2383,9388,709,1
2384,9390,1,0
2385,9393,343,1
2386,301,495,0
2387,2667,27,1
2388,7021,211,1
2389,3642,59,0
2390,9397,67,1
2391,9401,77,0
2392,8943,211,1
2393,1856,680,1
2394,9409,1651,0
2395,8334,37,0
2396,3775,439,0
2397,8166,214,0
2398,9426,8,1
2399,7368,11,0
2400,9428,67,1
2401,348,473,1
2402,4848,798,1
2403,9439,52,0
2404,5461,37,0
2405,792,41,0
2406,7708,77,0
2407,9451,67,1
2408,9454,100,1
2409,9455,67,1
2410,3344,267,0
2411,2753,1587,1
2412,9466,67,1
2413,9469,100,1
2414,9477,67,1
2415,9487,447,1
2416,9489,41,0
2417,8513,100,0
2418,218,1733,0
2419,7520,243,0
2420,9498,67,1
2421,8288,699,1
2422,3790,37,0
2423,1291,5,0
2424,9512,26,0
2425,1744,902,0
2426,9516,833,1
2427,210,128,0
2428,9517,67,1
2429,4516,997,0
2430,4427,67,1
2431,7448,163,1
2432,9523,37,0
2433,533,462,0
2434,8510,343,1
2435,9530,67,1
2436,9532,440,1
2437,9131,427,1
2438,1002,495,0
2439,3171,1004,0
2440,9553,67,1
2441,9554,1738,0
2442,6596,551,1
2443,3470,41,0
2444,1101,318,0
2445,9560,37,0
2446,7407,504,0
2447,9564,242,0
2448,9319,67,1
2449,9568,680,1
2450,5306,718,0
2451,28,34,1
2452,6595,77,0
2453,9571,439,0
2454,7446,37,0
2455,3498,489,1
2456,9581,79,0
2457,9582,100,1
2458,2932,473,0
2459,2971,384,0
2460,9593,305,0
2461,9597,523,1
2462,9598,26,1
2463,9605,473,1
2464,9609,26,0
2465,1417,100,1
2466,6678,100,1
2467,9614,534,1
2468,5858,680,1
2469,5679,77,1
2470,8866,634,0
2471,4155,515,0
2472,9637,177,0
2473,5904,462,1
2474,1308,733,0
2475,9641,100,1
2476,82,678,0
2477,4570,8,1
2478,3606,179,1
2479,28,1565,1
2480,9649,372,0
2481,6872,797,1
2482,9658,100,1
2483,4948,343,1
2484,7612,473,1
2485,6153,100,0
2486,1302,41,0
2487,630,1603,0
2488,4767,281,0
2489,5553,1749,1
2490,3924,77,0
2491,9560,100,1
2492,107,277,1
2493,9522,77,1
2494,9686,41,0
2495,1263,100,1
2496,584,1753,0
2497,684,862,1
2498,3498,462,1
2499,9735,400,1
2500,9739,184,1
2501,9214,41,0
2502,2954,462,1
2503,3323,418,0
2504,631,77,0
2505,9746,1706,0
2506,9747,128,0
2507,1637,515,0
2508,2508,622,0
2509,3059,321,0
2510,6296,342,0
2511,9760,978,0
2512,9765,232,1
2513,2975,400,1
2514,9043,100,1
2515,5921,427,1
2516,9776,1765,1
2517,3486,1667,1
2518,4704,26,0
2519,9788,67,1
2520,9791,87,0
2521,9793,120,0
2522,2274,1768,0
2523,1744,344,1
2524,9799,314,0
2525,9804,67,1
2526,9810,100,1
2527,8078,67,1
2528,3988,67,1
2529,2316,223,0
2530,7019,365,0
2531,4977,365,1
2532,9649,1,0
2533,9826,440,0
2534,6176,750,0
2535,3516,223,0
2536,9831,37,0
2537,273,184,1
2538,1493,67,1
2539,4093,272,1
2540,9838,67,1
2541,9847,798,1
2542,8852,624,0
2543,9853,446,1
2544,9854,67,1
2545,5137,281,0
2546,5300,587,0
2547,9859,1775,0
2548,4290,546,0
2549,5932,52,0
2550,9860,709,1
2551,1509,242,0
2552,9862,997,0
2553,4406,16,0
2554,4231,285,0
2555,1157,447,1
2556,2508,223,0
2557,2924,1009,1
2558,3364,20,0
2559,9871,699,1
2560,5572,546,0
2561,6256,100,1
2562,548,447,0
2563,9826,709,0
2564,6092,1182,0
2565,9882,77,0
2566,9884,473,1
2567,1018,153,0
2568,9889,37,1
2569,9893,67,1
2570,9905,128,0
2571,8813,100,1
2572,2249,552,1
2573,3677,646,1
2574,9580,67,1
2575,9924,100,1
2576,9925,908,0
2577,9928,67,1
2578,9929,100,0
2579,1684,1783,0
2580,7953,361,0
2581,9930,67,1
2582,9589,77,0
2583,9934,67,1
2584,902,78,1
2585,5633,226,0
2586,2073,242,1
2587,9568,407,0
2588,9945,67,1
2589,2112,462,1
2590,8646,67,1
2591,5113,67,1
2592,9957,67,1
2593,2013,147,1
2594,9959,171,1
2595,3117,128,1
2596,1981,41,0
2597,9966,317,0
2598,9975,77,0
2599,1416,117,1
2600,4355,100,0
2601,2486,473,1
2602,9978,100,1
2603,9979,1790,1
2604,640,551,1
2605,5211,376,0
2606,9987,67,1
2607,3344,248,1
2608,9301,176,1
2609,9990,709,1
2610,6052,891,0
2611,9992,67,1
2612,8677,272,1
2613,9995,67,1
2614,10011,473,1
2615,8767,128,0
2616,10015,67,1
2617,1101,129,0
2618,10024,343,1
2619,1526,1089,1
2620,2892,27,0
2621,3025,464,0
2622,9758,20,0
2623,581,351,0
2624,564,539,0
2625,10039,37,1
2626,3469,77,0
2627,8677,624,0
2628,10045,67,1
2629,449,223,0
2630,10049,77,0
2631,3572,1797,1
2632,10051,464,0
2633,220,1,0
2634,10057,67,1
2635,3362,77,0
2636,7398,77,0
2637,1417,37,0
2638,710,37,0
2639,8576,129,0
2640,7201,77,0
2641,8255,243,1
2642,4509,100,1
2643,6668,947,1
2644,7111,549,0
2645,10093,37,1
2646,99,37,0
2647,10096,1370,1
2648,1634,1525,1
2649,10104,67,1
2650,10108,67,1
2651,8856,438,1
2652,10113,100,1
2653,2113,462,1
2654,227,1803,0
2655,5284,171,1
2656,3872,76,1
2657,10121,1804,1
2658,6498,77,0
2659,8129,384,0
2660,2011,306,0
2661,10131,77,0
2662,6245,1280,0
2663,10136,100,0
2664,1336,750,0
2665,10139,113,1
2666,10140,100,1
2667,9990,242,0
2668,660,678,0
2669,1393,104,1
2670,8448,67,1
2671,10145,175,1
2672,2154,438,1
2673,10149,77,0
2674,10150,100,0
2675,5621,687,1
2676,10152,67,1
2677,840,913,0
2678,2235,376,1
2679,8458,67,1
2680,839,997,0
2681,10166,1484,0
2682,264,129,1
2683,10171,52,0
2684,2235,181,1
2685,6810,37,0
2686,1962,1260,0
2687,10182,77,0
2688,3540,77,0
2689,10184,546,1
2690,10185,709,1
2691,10186,77,0
2692,10192,343,1
2693,8949,52,0
2694,10194,120,1
2695,9658,52,0
2696,1040,78,1
2697,10201,128,0
2698,5033,289,1
2699,8278,100,0
2700,10210,26,1
2701,7911,77,0
2702,9561,41,0
2703,8315,1441,1
2704,3076,100,1
2705,6513,495,0
2706,6617,116,0
2707,10227,539,0
2708,10232,67,1
2709,1291,128,0
2710,2897,517,0
2711,8115,52,0
2712,10234,100,1
2713,6346,67,1
2714,8677,1299,0
2715,7537,23,1
2716,1509,446,0
2717,5385,214,0
2718,839,376,0
2719,10242,77,0
2720,4180,462,0
2721,10246,129,0
2722,10248,100,0
2723,3906,441,0
2724,3011,26,0
2725,10251,100,1
2726,4822,424,1
2727,10254,52,0
2728,496,424,1
2729,10262,1158,0
2730,10263,473,1
2731,10265,67,1
2732,10106,1824,0
2733,2122,447,1
2734,768,1293,1
2735,2218,305,0
2736,5238,891,0
2737,2897,701,0
2738,4466,357,0
2739,7286,440,1
2740,8343,67,1
2741,10280,447,1
2742,1331,100,0
2743,3676,214,0
2744,1761,78,1
2745,10285,67,1
2746,1022,658,0
2747,5030,436,1
2748,10294,100,0
2749,3924,78,1
2750,348,5,0
2751,7901,297,0
2752,10143,1061,0
2753,6078,100,1
2754,1777,427,1
2755,1058,1299,0
2756,663,67,1
2757,3676,709,0
2758,1834,1828,1
2759,1643,67,1
2760,6362,797,1
2761,1137,147,0
2762,10320,77,0
2763,156,473,0
2764,2866,6,0
2765,3854,701,0
2766,5390,2,0
2767,10326,293,1
2768,8454,67,1
2769,501,353,0
2770,1132,8,1
2771,2508,54,1
2772,10334,978,1
2773,2415,547,1
2774,603,77,0
2775,10340,52,0
2776,481,214,0
2777,5449,1830,0
2778,6684,67,1
2779,10350,1833,0
2780,6512,26,1
2781,10353,67,1
2782,5746,41,0
2783,9614,77,0
2784,10357,163,1
2785,4825,806,1
2786,10360,439,0
2787,10362,281,0
2788,10363,37,0
2789,10365,37,0
2790,10366,117,0
2791,10367,407,0
2792,9315,76,0
2793,10373,77,0
2794,10377,26,0
2795,189,77,0
2796,1088,376,0
2797,4977,440,1
2798,191,67,1
2799,10386,1405,0
2800,1901,357,0
2801,3270,317,0
2802,2965,897,1
2803,4548,1837,0
2804,10405,242,1
2805,10409,634,0
2806,10410,171,1
2807,10416,116,0
2808,9131,78,1
2809,10418,978,0
2810,355,1,0
2811,10424,77,0
2812,10428,128,0
2813,6037,52,0
2814,10430,100,1
2815,1977,1109,1
2816,4265,113,1
2817,863,172,0
2818,5104,37,0
2819,6959,77,0
2820,10446,171,0
2821,10448,440,0
2822,5467,67,1
2823,4557,41,0
2824,3170,242,0
2825,4346,100,1
2826,10451,473,1
2827,10452,462,0
2828,6529,242,1
2829,10246,376,0
2830,10468,34,1
2831,8228,52,0
2832,8485,473,1
2833,4488,242,1
2834,9888,67,1
2835,6796,41,0
2836,1821,658,0
2837,3152,150,1
2838,10485,90,0
2839,10486,242,1
2840,2124,717,0
2841,891,66,1
2842,10489,67,1
2843,10492,77,0
2844,3034,37,0
2845,305,208,0
2846,1089,495,0
2847,10504,77,0
2848,9110,888,0
2849,10506,52,0
2850,107,1851,1
2851,8770,473,1
2852,7926,41,0
2853,10510,67,1
2854,8100,396,0
2855,2049,5,0
2856,446,94,0
2857,4564,37,1
2858,4823,31,0
2859,3641,1854,1
2860,549,223,0
2861,10526,549,1
2862,10299,997,0
2863,10530,67,1
2864,305,138,0
2865,9420,90,0
2866,10146,418,0
2867,5499,242,0
2868,1195,5,0
2869,10539,473,1
2870,2910,272,1
2871,6569,52,0
2872,7728,66,0
2873,2274,241,0
2874,10552,77,0
2875,5344,205,1
2876,9781,317,0
2877,1406,1126,1
2878,8645,90,0
2879,779,184,1
2880,5101,146,1
2881,62,343,1
2882,6009,353,0
2883,10568,343,1
2884,10569,343,1
2885,9043,52,0
2886,7236,5,0
2887,10256,439,1
2888,4959,1125,0
2889,10572,67,1
2890,10573,242,0
2891,10574,67,1
2892,3224,67,1
2893,10575,113,1
2894,10582,171,1
2895,1821,797,0
2896,6927,77,0
2897,7033,1868,1
2898,10137,242,1
2899,2728,373,0
2900,4950,551,1
2901,9126,26,1
2902,3509,797,0
2903,10604,52,0
2904,10605,52,1
2905,10607,1382,1
2906,6093,77,0
2907,10608,464,0
2908,6556,52,1
2909,7823,100,1
2910,10618,77,0
2911,8164,534,1
2912,9169,181,1
