,smiles
4731,O=C(N[C@H]1C[C@@H](O)C[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
4732,COc1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c2c1[N+](=O)[O-]
4733,COc1ccc2c(OC)ccc(CN[C@H]3CC3c3ccccc3)c2c1
4734,COc1ccc2c(c1)c(CC(=O)Nc1cccnc1)c(C)n2C(=O)c1ccc(Cl)cc1
4735,CC(Cc1ccn(-c2ccc(O)cn2)n1)C(=O)NC1=C(C(=O)O)CC(c2cc(F)cc(F)c2)CC1
4736,CCCCCCCCNC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12
4737,O=c1[nH]c2ncc(-c3ccc(CO)cc3)nc2n1CC1CCCCC1
4738,CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)CSC[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cnc(C)nc1N
4739,COc1cc(-c2ccc3c(c2)Nc2ccc(CC(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N
4740,Nc1nsc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(C(F)(F)F)cc4)c3)c12
4741,Cc1cc(-c2[nH]c3ccc(C4CCN(C5COC5)CC4)cc3c2C(C)C)cn2ncnc12
4742,COc1ccc(Cn2ncc(NC(=O)c3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3C)c2N)cc1
4743,C[C@H](O)Cn1cnc(-c2ccc(F)cc2)c1-c1ccc2ncc(C(N)=O)n2c1
4744,CC(C)CNC(=O)c1ccc(-c2ccc(-c3ccco3)cc2C(=O)Nc2ccc(C(=N)N)cc2)c(C(=O)O)c1
4745,CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl
4746,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1O[C@H]1CO[C@@H]2[C@@H](OC)CO[C@H]12
4747,COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCCCC3)cc2)cc1
4748,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CC(F)(F)C3)C(N)=N2)c1
4749,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](Cc1ccc3ccccc3c1)C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)OCCCC[C@H]1C[C@@H](C(=O)N[C@@H](Cc3ccc4ccccc4c3)C(=O)N[C@H](NS(=O)(=O)C3CC3)Cc3ccc(cc3)OCc3cn2nn3)N(C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)C1)C(C)(C)C
4750,N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1
4751,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CC(C)CCC
4752,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H]([NH3+])C(=O)N1CCC(F)(F)C1
4753,COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CN(C)C
4754,Cc1cccc(-c2nn3c(c2-c2ccc4nc[nH]c4c2)CCC3)n1
4755,Cc1c(-c2ccncc2)n[nH]c1CNc1cccc(C(=O)NCc2ccccc2)c1
4756,COc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1
4757,CCCOc1ccc(CNC=C2C(=O)NC(=O)c3ccc(I)cc32)[nH]c1=O
4758,CC(=O)Nc1ccc(NC(=O)c2cc3c(C)nn(C4CCCCCC4)c3s2)cc1
4759,COc1cccc2c1CC(N1CCCC1)CO2
4760,COc1ccc(C(=O)n2c(C)c(Cc3cccc(OC(C)C(=O)O)c3)c3cc(OC(F)(F)F)ccc32)cc1
4761,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2
4762,O=C1NC(=O)c2ccc(Br)cc2/C1=C/NCc1ccc(O)c(O)c1
4763,NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@H]2C[C@H]2O1
4764,N#CC(C#N)=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCSCC3)cc21
4765,COc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1
4766,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F
4767,OC[C@H]1C[C@@H](Nc2nc(Nc3ccnc(OC4CC4)c3)ncc2-c2ccc3ccccc3n2)[C@H](O)[C@@H]1O
4768,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO
4769,FC(F)(F)c1ccccc1CCN1CCN(c2nc3ccsc3n3cccc23)CC1
4770,Cc1cc(OCc2ccc(F)cc2F)c(Cl)c(=O)n1Cc1ccc(C(=O)N(C)C)cc1
4771,C[C@@H]1c2nc(C(F)(F)F)nn2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
4772,CC(C#Cc1cnc(Oc2ccc(Oc3ccccc3)cc2)s1)NC(N)=O
4773,CNC(=O)c1cnc(N)c2cc(-c3ccc(C(C)(C)C)cc3)sc12
4774,Cn1cc([C@@]2(c3cncc(C(=O)O)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
4775,Cc1c(Nc2c(C#N)cncc2/C=C/c2cccc(OCCN3CCN(C)CC3)c2)ccc2[nH]ccc12
4776,CCCNNC(=O)c1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1
4777,CNC1=C(C(=N)C2CC2)C(=O)N(c2cc(C)c3nnc(C)n3c2)C1c1ccc(Cl)cc1
4778,Cc1ccc2c(c1)CN(S(=O)(=O)c1cccc(C(=O)O)c1)CC2
4779,Cc1nc(Nc2cccc3c2C[C@H](O)CC3)oc1-c1ccc(C(F)(F)F)cc1
4780,O=C(O)c1cnc(C(=O)CCc2ccc(-c3ccccc3)cc2)o1
4781,COCCNC(=O)c1cc(-c2cnc3nc(-c4ccc(OC)cc4)[nH]c3c2)cs1
4782,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)CO
4783,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
4784,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
4785,CCS(=O)(=O)c1ccc2nc(-c3cc(-c4ccccc4)ccn3)[nH]c2c1
4786,O=C(N1CCCCC1)n1nnnc1Cc1ccc(-c2ccccc2)cc1
4787,CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cc3F)ccc2F)CS1(=O)=O
4788,N#Cc1cc(-c2ncnc(Nc3ccc(C4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@H]1F
4789,CCc1nnc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H]([NH3+])C3)nn12
4790,COc1ccc(C(=O)Nc2ccc3c(c2)[C@@]2(CCOC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)nc1
4791,O=c1sn(-c2cccc(Cl)c2)c(=O)n1Cc1ccc(F)cc1
4792,CN[C@@H](C)C(=O)N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)Nc1c(F)cccc1F)C(C)C
4793,CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)O
4794,CCN(C)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1
4795,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2Cc3ccc(Cl)cc3C2)C(=O)N1
4796,NC1CCN(Cc2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1
4797,CCN(CC)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
4798,C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)cnc2F)C[C@@H](C(F)(F)F)OC(N)=N1
4799,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(C(F)(F)F)cc1
4800,C[C@H](NC(=O)CCN1CCN(c2ccc(F)cc2)CC1)c1nc2cc(Cl)c(Cl)cc2[nH]1
4801,C[C@@]1(OC(=O)c2cc(O)c(C(=O)c3c(O)cccc3C(=O)O)c(O)c2)CCCNC[C@H]1NC(=O)c1ccc(O)cc1
4802,NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(C3CC3)cc12
4803,Cc1nccn1CC(NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccccc1
4804,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(OC)cc3)CC2)nc1C
4805,Cc1nsc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)n1
4806,CCOC(=O)c1c(O)csc1Nc1ccc2ccccc2c1
4807,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1CCC1CCCCO1
4808,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O
4809,COCC(=O)N1CCC(c2ccc3[nH]c(-c4cc(OC)c5ncnn5c4)c(C(C)C)c3c2)CC1
4810,Cc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c(C)n1
4811,Cc1cccc(Oc2cc(C)nc(N3CCC4(CC3)CNCCO4)n2)c1
4812,O=C(OCc1ccccc1)C(Cc1ccc(C(F)(F)C(=O)O)cc1)(Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)OCc1ccccc1
4813,O=C(Cc1ccc(-c2ccc(O)cc2)cc1)NC[C@@H](O)[C@@H](O)[C@@H]1O[C@@](OCc2ccc(-c3ccccc3)cc2)(C(=O)O)C[C@H](O)[C@H]1NC(=O)CO
4814,CN(C)CC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1
4815,CSC(C)(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2c(C#N)[nH]c3ccccc23)NC(=O)[C@@H](C(C)C)NC1=O
4816,COc1ccc(CN[C@H]2CC2c2ccccc2)c(C)c1
4817,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(C4CC4)cs3)CC2)CC1
4818,COc1ccc2c(c1)C(=CNCc1ccc(OC)c(O)c1)C(=O)NC2=O
4819,CC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1
4820,O=C(/C=C/c1ccc(O)c(O)c1)c1ccccc1
4821,C[C@@H]1C(=O)N(CCO)CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
4822,CCCCCCc1ccc2c(c1)[nH]c(=O)c1[nH]c(-c3ccccc3Cl)nc12
4823,COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1
4824,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccs1
4825,O=C(O)c1cc(F)ccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1
4826,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3cc(Br)ccc23)c2ccccc2O[C@@]12CCOC2
4827,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1
4828,c1ccc2nc(N3CC(Oc4nccnc4N4CCCCC4)C3)ccc2c1
4829,Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4ccc(F)cc4)c3)c12
4830,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@H]1C2C[C@@H]3C[C@@H]1C[C@@](C(=O)NCc1cncs1)(C2)C3
4831,CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO
4832,COc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1
4833,O=C1N=C(O)SC1=Cc1ccc(-c2ccccc2O)o1
4834,Cc1cc(C2=NCCCN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
4835,N=C/C=N/c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
4836,O=C(c1ccccc1)n1c(O)cn(-c2ccccc2)c1=O
4837,Cc1cc2ncnn2cc1-c1[nH]c2ccc(C3CCN(Cc4ncco4)CC3)cc2c1C(C)C
4838,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(OC)ccc1OC
4839,COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2
4840,COc1ccc(C(=O)N(C)C2CCC([C@H](C)[C@H]([NH3+])C(=O)N3CC[C@H](F)C3)CC2)cc1
4841,CC(C)c1c(-c2cc(CO)c3ncnn3c2)[nH]c2ccc(C3CCN(CCS(C)(=O)=O)CC3)cc12
4842,COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3
4843,N#CC(Cc1ccc2c(c1)c(=O)[nH]c1c(F)c(F)ccc12)NC(=O)[C@H]1N[C@@H]2CC[C@H]1C2
4844,O=C(CCCCCCc1ccccc1)c1ncno1
4845,O=P(O)(O)C(Nc1cccc(C(F)(F)F)c1)P(=O)(O)O
4846,NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc3c(c2)OCCO3)cc1
4847,[NH3+][C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F
4848,Cc1nccc2c(-c3ccnc(-c4ccc(S(C)(=O)=O)cc4)n3)c[nH]c12
4849,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C3CC3)cnc3ccccc23)c2ccccc2N(C(C)=O)[C@H]1C
4850,Nc1nc(N)c2c(COc3cccc(F)c3)cccc2n1
4851,C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2F)OC1=O
4852,CCNC(=O)c1ccc(Oc2c(OC)cc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1
4853,CCOc1nc(C#N)nc(N2CCCCC2)n1
4854,COCCCn1c(Cc2csc(Nc3cccc(Cl)c3)n2)nnc1SCC(=O)OC1CCCCC1
4855,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12
4856,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
4857,CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(=O)O)C(=O)O
4858,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1
4859,C[C@H](O)C(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C(F)(F)C1
4860,Cc1ccc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2ccc(F)cc2)cc1C(=O)O
4861,OCC1CCN(c2ccccc2Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)CC1
4862,COc1ccc2c(c1)CN(S(=O)(=O)c1cccc(C(=O)O)c1)CC2
4863,Clc1ccc2c(c1Nc1ncnc3cccc(OC4CCNCC4)c13)OCO2
4864,Nc1nc(C[C@H](NC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)N2CCOCC2)C(=O)N[C@@H](CC2CCCCC2)C(O)C(F)(F)C(=O)NCCN2CCOCC2)cs1
4865,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
4866,CC(=O)c1cccc(OCc2ccc(Cl)cc2)c1
4867,COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)C[C@H]4C)cccc23)n1
4868,CCN(CC)CC(=O)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1
4869,Nc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1
4870,COCc1nc(-c2ccc(N3C(=O)N(c4cc(=O)[nH]cn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)no1
4871,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCCNC2)n1
4872,CN1C2CCC1C(c1cc(C(C)(C)C)no1)C(c1ccc(Cl)cc1)C2
4873,CC(C)OC(=O)N1CCC(n2ncc3c(N4CCOCC4)nc(-c4ccc(NC(=O)NCCF)cc4)nc32)CC1
4874,O=C(O)c1csc(-c2ccc3c(c2)C(=NNc2nc4ccccc4s2)CCC3)n1
4875,CCc1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN(CC)CC)C(=O)N[C@@H](CO)C(=O)OC)cc1
4876,N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2[C@@H]1C(F)C1CC1)Cc1cc(F)c(F)cc1F
4877,CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1
4878,O=C(NO)c1cnc(NC2(c3ccc(F)cc3)CCCCC2)nc1
4879,COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]3CCc4ccccc43)C2=O)cc(OC)c1
4880,O=C(C[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O)NO
4881,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc(C)c(C)c(=O)[nH]3)CC2)cc1
4882,N#CCC(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1
4883,COCC(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1
4884,O=C(O)CCn1c(C2CC2)c(Cn2ccnc2)c2ccccc21
4885,O=C1c2oc(-c3ccc(Cl)cc3)cc2Cc2cc(N3CCNCC3)ccc2N1Cc1ccccc1-c1cccnc1
4886,CC(C)[C@@H](NC(=O)NCC(C)(C)O)C(=O)N1CC[C@](O)(c2ccc(Cl)cc2)C(C)(C)C1
4887,COc1ccc2c(c1)c(C)c(CCC(=O)NS(C)(=O)=O)n2C(=O)c1ccc(Cl)cc1
4888,COc1cc(-c2ccc(F)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12
4889,CC(O)C(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1
4890,O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccoc3)[nH]c2c1
4891,N#Cc1ccnc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)c1
4892,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)Cn2cnnc2)C[C@H]1F
4893,N#C[C@@H]1CCCN1C(=O)[C@@H]([NH3+])CCC(=O)N1CCc2nc(-c3ccc(F)cc3)sc2C1
4894,COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1
4895,C[C@@H](c1ccc2[nH]c(=O)sc2c1)c1ccn(-c2ccc(OCCO)cn2)n1
4896,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1
4897,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O
4898,CN(C)C(=O)[C@@H](c1ccc(-c2ccc3nncn3c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
4899,COc1cc(N2C(=O)N(c3ccc(-c4ccccc4C(=O)O)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
4900,N=C(N)NCc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1
4901,Clc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1
4902,COc1ccc(-c2ccccc2-c2ccc(S(N)(=O)=O)cc2)cc1F
4903,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1
4904,C[C@@H](c1ccc(-c2cccc(-c3noc(C4CC4)n3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
4905,O=C(NC1CCC[C@@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
4906,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1
4907,CN(C)[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21
4908,N#Cc1cc(-c2ncnc(Nc3ccc(C4CCNCC4)cc3)n2)ccc1O[C@H]1CCCC[C@H]1F
4909,Cl.N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1
4910,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
4911,O=C(N[C@@H]1CCCCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
4912,CCCCN1CCCC2c3cc(O)ccc3CCC21
4913,Cc1ccccc1[C@@H]1[C@@H](O[C@H](CO)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC[C@@H]2CN(c3nc(O)co3)C[C@H]21
4914,CC(C)CNCc1ccccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21
4915,CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1
4916,O=C(CNO)Cc1c[nH]c2ccc(Cl)cc12
4917,COc1cc(C[C@H](N)C(=O)N[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](C(=O)O)C(C)(C)SSC2(C)C)ccc1O
4918,NC1CC(N[C@H]2C[C@@H]2c2ccccc2)c2ccccc21
4919,N#Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3CCF)nn12
4920,Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1
4921,Cc1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1
4922,CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21
4923,Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F
4924,Cc1cc(NC(=O)c2ncc(C#N)cc2F)cc([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1F
4925,C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1
4926,Cn1cc(Cc2cn(CC(=O)N(CC(=O)O)Cc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(SCc3ccc(F)cc3)nc2=O)cn1
4927,[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@]21CC[C@@H](OC)[C@H](C)C1
4928,COc1c(C(C)(C)C)cc(Cc2cnc(N)nc2N)cc1C(C)(C)C
4929,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](NC(=O)CCc1cnc[nH]1)C2
4930,COC(=O)c1ccc(C(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)(Cc2ccc(C(F)(F)P(=O)(O)O)cc2)n2nnc3ccccc32)cc1
4931,O=C(Nc1ccc(S(=O)(=O)[O-])cc1)C(CS)Cc1ccccc1
4932,Cc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
4933,C=CCN(c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1C)C(C(=O)O)c1ccccc1C
4934,C[C@@H]1Cn2c(nnc2C(F)(F)F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
4935,Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1
4936,CN(CCOc1ccc(-c2ccccc2)cc1C(=O)C1CCCCC1)CC(=O)O
4937,C[C@@H](Oc1cc(-c2cnn(CC3CC3)c2)cc2nn(C)c(F)c12)[C@H]1CNC(=O)C1
4938,O=C(CCN1CCOCC1)Nc1ccc2nc3c4[nH]c5ccccc5c4ccn3c(=O)c2c1
4939,CC(C)(O)CCn1cnc(-c2ccc(F)cc2)c1-c1ccc2ncc(C(N)=O)n2n1
4940,Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2cc(F)ccc21
4941,COc1cccc2cc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc4)cc3)oc12
4942,C[C@H]1CN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C[C@@H](C)O1
4943,Cc1ccn2c(c1)nc(=S)n2C(=O)c1ccccc1
4944,C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1
4945,CCCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1
4946,NC(=O)[C@]12CC3C[C@H](CC(C1)[C@@H]3NC(=O)C1(N3CCN(c4ccc(C(F)(F)F)cn4)CC3)CC1)C2
4947,N=C1NC(c2ccccc2)(c2cccc(-c3cccnc3)c2)C(=O)N1C1CCCCC1
4948,NC(=O)c1cnc2ccc(-c3c(-c4ccc(F)c(Cl)c4)ncn3CCCO)nn12
4949,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CCC[N+](=O)[O-])c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O
4950,CC(C)C[C@@H](/C=C/S(C)(=O)=O)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1ccccc1
4951,CNC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1
