,smiles,sequence,interactions
1516,7541,1211,0
1517,9082,37,0
1518,559,412,0
1519,9089,148,1
1520,338,390,1
1521,7073,52,0
1522,286,646,1
1523,9099,1,0
1524,9109,283,0
1525,6655,0,0
1526,2585,0,0
1527,9117,377,0
1528,943,265,0
1529,9125,374,0
1530,9128,588,1
1531,241,21,0
1532,723,518,0
1533,9139,160,1
1534,1046,178,0
1535,6338,8,1
1536,9159,680,1
1537,9162,3,0
1538,9169,129,1
1539,9172,7,0
1540,9175,687,1
1541,9180,160,1
1542,8858,709,1
1543,9183,143,0
1544,6096,122,0
1545,4547,1696,0
1546,9191,129,1
1547,2728,552,1
1548,9197,1684,0
1549,409,353,0
1550,9201,68,0
1551,8272,34,1
1552,1560,3,0
1553,6796,116,1
1554,8761,374,0
1555,823,113,1
1556,1819,137,0
1557,8774,67,1
1558,6068,196,0
1559,9234,374,0
1560,3644,690,0
