,smiles,sequence,interactions
1498,2953,646,0
1499,3533,851,0
1500,947,14,1
1501,3770,269,1
1502,2317,1822,1
1503,162,452,0
1504,2605,1290,0
1505,1860,862,0
1506,346,1869,0
1507,3692,389,0
1508,1733,985,1
1509,1043,1241,0
1510,514,858,0
1511,167,14,1
1512,1175,599,0
1513,2376,977,0
1514,1593,773,1
1515,149,139,0
1516,714,2104,0
1517,2811,1142,0
1518,3525,254,0
1519,3109,718,1
1520,271,1949,0
1521,3655,1942,0
1522,3679,1444,1
1523,412,914,1
1524,820,774,1
1525,3860,161,0
1526,3701,1178,1
1527,735,582,0
1528,151,67,1
1529,3048,131,1
1530,1832,951,0
1531,147,137,0
1532,319,1668,0
1533,1719,831,0
1534,881,546,0
1535,360,641,0
1536,2360,1560,1
1537,148,1018,1
1538,4268,140,1
1539,48,46,0
1540,361,216,0
1541,1630,420,0
1542,3393,792,1
1543,126,299,0
1544,2180,29,1
1545,2239,2096,0
1546,3526,714,0
1547,257,1917,0
1548,2612,689,1
1549,1946,882,0
1550,49,538,1
1551,906,709,0
1552,1782,1639,0
1553,748,156,0
1554,1333,1551,0
1555,2137,1881,0
1556,1655,747,0
1557,385,278,1
1558,1117,1866,0
1559,4273,248,1
1560,407,1678,0
1561,2241,834,0
1562,1353,798,0
1563,2686,1465,0
1564,4069,1526,0
1565,286,1010,1
1566,2125,509,0
1567,4496,688,0
1568,127,148,1
1569,428,467,0
1570,1986,448,0
1571,3761,8,0
1572,3123,1691,0
1573,2423,1170,0
1574,780,1511,1
1575,1533,906,1
1576,653,523,0
1577,903,1701,1
1578,3855,214,1
1579,1304,380,1
1580,472,1659,1
1581,258,822,0
1582,3264,1058,1
1583,528,750,0
1584,2721,566,0
1585,2197,1107,1
1586,278,783,0
1587,2358,1557,0
1588,246,899,0
1589,3674,1584,0
1590,1501,1209,0
1591,1920,108,1
1592,4248,248,1
1593,30,30,0
1594,500,963,1
1595,2498,169,0
1596,1329,3,1
1597,4334,2054,0
1598,663,493,1
1599,4127,597,0
1600,519,53,0
1601,1778,699,1
1602,1609,264,0
1603,1238,1429,0
1604,958,402,1
1605,4031,580,0
1606,2178,1573,0
1607,3761,234,0
1608,288,914,1
1609,166,628,1
1610,1358,1557,0
1611,2107,443,1
1612,792,414,0
1613,465,1084,0
1614,2771,13,0
1615,2245,660,0
1616,1915,88,0
1617,1228,1236,1
1618,403,1917,0
1619,820,1701,1
1620,1021,1007,1
1621,1840,493,0
1622,75,711,1
1623,4212,927,0
1624,746,84,1
1625,351,299,0
1626,2682,67,1
1627,3861,1733,0
1628,1333,1601,0
1629,4459,169,1
1630,511,1001,1
1631,1589,306,0
1632,1608,295,0
1633,772,64,1
1634,1294,254,1
1635,1076,337,1
1636,148,37,1
1637,3782,914,1
1638,564,515,0
1639,1557,775,0
1640,1619,947,0
1641,3067,1792,0
1642,1701,2174,1
1643,4185,1374,1
1644,1056,538,1
1645,2459,1489,1
1646,3766,1740,0
1647,994,2086,0
1648,1377,2107,0
1649,1486,1398,0
1650,3189,556,0
1651,2724,1336,0
1652,3135,714,1
1653,220,402,1
1654,3638,427,0
1655,557,449,0
1656,2755,419,0
1657,3350,94,1
1658,2919,148,1
1659,634,351,0
1660,3326,1186,0
1661,1615,1124,0
1662,3729,26,1
1663,2392,29,1
1664,4303,675,1
1665,1401,1739,0
1666,1153,1965,0
1667,315,189,1
1668,998,772,0
1669,1953,1101,0
1670,1845,74,1
1671,1736,699,1
1672,3736,141,0
1673,2018,2042,0
1674,1134,1028,0
1675,859,1055,1
1676,1387,561,0
1677,141,643,0
1678,2081,2147,0
1679,4084,2065,0
1680,540,1863,0
1681,507,1292,0
1682,1870,60,1
1683,1602,560,1
1684,1005,29,1
1685,1920,1340,1
1686,1992,251,0
1687,3072,147,1
1688,2312,274,0
1689,714,94,1
1690,3491,103,1
1691,3542,1363,0
1692,3146,148,1
1693,222,1454,0
1694,65,484,1
1695,3525,875,1
1696,1701,1267,0
1697,1219,27,1
1698,1508,1583,1
1699,4341,1090,0
1700,1889,273,1
1701,813,1479,1
1702,497,1213,0
1703,739,585,0
1704,820,233,1
1705,1257,183,0
1706,2020,1789,1
1707,730,807,1
1708,4054,1124,0
1709,469,1782,1
1710,2828,34,1
1711,1682,998,1
1712,590,642,1
1713,908,206,1
1714,251,1080,1
1715,1157,676,0
1716,1845,87,1
1717,504,493,1
1718,3193,326,1
1719,1995,2100,0
1720,937,177,1
1721,466,382,0
1722,2836,14,1
1723,3196,586,1
1724,127,178,0
1725,694,1953,1
1726,16,16,0
1727,2966,273,1
1728,1116,1874,1
1729,3,63,1
1730,2091,986,0
1731,1646,128,1
1732,2040,148,1
1733,4162,339,1
1734,560,356,1
1735,2393,1092,0
1736,1477,170,1
1737,1589,168,1
1738,983,77,1
1739,3761,1282,0
1740,4476,938,1
1741,3153,2053,0
1742,3464,1822,0
1743,900,1134,0
1744,2901,2147,0
1745,3353,835,1
1746,1222,785,0
1747,616,177,1
1748,1322,77,1
1749,185,60,1
1750,109,160,1
1751,1842,222,1
1752,65,1766,1
1753,3667,1583,1
1754,2090,1757,0
1755,1316,970,0
1756,3266,243,0
1757,209,820,0
1758,963,596,0
1759,524,192,1
1760,835,204,0
1761,1930,448,1
1762,2478,1381,0
1763,1595,158,0
1764,1654,1183,0
1765,2116,5,1
1766,415,1071,0
1767,613,1338,0
1768,486,195,1
1769,1338,1125,1
1770,1026,1610,0
1771,2516,110,0
1772,699,86,1
1773,371,1431,1
1774,342,858,0
1775,534,3,1
1776,3431,149,1
1777,507,963,1
1778,2165,1530,0
1779,3792,2049,0
1780,3853,613,1
1781,2822,1760,0
1782,65,1526,1
1783,309,378,1
1784,1531,657,1
1785,2682,1826,1
1786,4223,1380,1
1787,1138,621,0
1788,4222,1273,1
1789,3488,54,0
1790,1349,959,0
1791,2288,492,0
1792,2955,1787,0
1793,1542,237,1
1794,263,228,1
1795,3305,1494,1
1796,1686,77,1
1797,65,57,1
1798,3563,348,0
1799,396,1704,0
1800,3729,446,0
1801,2539,2142,0
1802,2043,480,0
1803,1268,111,1
1804,323,37,1
1805,1216,1698,1
1806,424,1392,0
1807,320,4,0
1808,1554,611,1
1809,1289,690,0
1810,2370,1065,0
1811,2500,145,0
1812,344,52,1
1813,2682,77,1
1814,3406,2147,0
1815,2139,1869,0
1816,3354,1989,0
1817,1314,587,1
1818,3522,1697,0
1819,216,114,1
1820,207,182,0
1821,713,74,1
1822,3012,1089,0
1823,1694,352,1
1824,3931,1179,0
1825,345,130,1
1826,963,260,1
1827,918,714,1
1828,3240,518,1
1829,1351,3,1
1830,3698,503,0
1831,699,239,1
1832,2961,103,1
1833,2074,1430,0
1834,443,689,1
1835,2602,2048,0
1836,1425,890,0
1837,198,2090,0
1838,4274,290,1
1839,385,550,1
1840,1641,1320,0
1841,1563,100,1
1842,1373,1435,0
1843,2305,77,1
1844,1133,86,1
1845,2816,116,1
1846,3484,2033,0
1847,107,1582,1
1848,185,102,1
1849,6,29,1
1850,3297,1021,0
1851,2660,610,1
1852,696,714,0
1853,309,27,1
1854,2879,208,1
1855,2404,1952,0
1856,1003,189,1
1857,2326,118,1
1858,1812,104,1
1859,1135,14,1
1860,2946,1631,1
1861,2825,208,1
1862,3139,1342,1
1863,2047,112,0
1864,977,895,0
1865,222,208,1
1866,2069,14,1
1867,2011,468,1
1868,1173,206,1
1869,1485,884,0
1870,2097,1000,0
1871,3407,1191,0
1872,3645,95,1
1873,1976,1370,1
1874,1351,2138,0
1875,1542,197,1
1876,65,1162,1
1877,4444,404,0
1878,1725,836,0
1879,2509,208,1
1880,1473,118,1
1881,1214,1495,0
1882,45,118,1
1883,383,1944,0
1884,509,1620,1
1885,12,147,1
1886,2398,1305,0
1887,1454,125,1
1888,1244,8,1
1889,3930,165,0
1890,1476,77,1
1891,2322,1184,0
1892,2955,1746,0
1893,1084,3,1
1894,2682,118,1
1895,511,596,1
1896,1828,72,1
1897,2326,880,0
1898,1801,1660,0
1899,153,185,1
1900,572,405,1
1901,2739,1734,0
1902,1697,479,1
1903,2552,1662,1
1904,1990,625,0
1905,820,992,0
1906,1617,1887,0
1907,2244,879,0
1908,1031,1314,0
1909,3590,1355,0
1910,3221,1699,0
1911,730,282,1
1912,4480,114,1
1913,185,402,1
1914,4378,149,1
1915,589,1460,0
1916,1698,1990,0
1917,727,29,1
1918,182,1041,1
1919,4452,37,0
1920,344,131,1
1921,2517,938,1
1922,2692,307,1
1923,3764,1530,0
1924,125,117,0
1925,2215,479,1
1926,1381,1511,1
1927,2505,144,1
1928,1926,1343,0
1929,338,100,1
1930,408,626,0
1931,1847,1217,0
1932,721,1497,0
1933,2096,1213,0
1934,4416,948,0
1935,1323,1551,0
1936,1551,478,1
1937,257,461,1
1938,1965,360,0
1939,1565,667,1
1940,52,1212,1
1941,687,547,0
1942,1117,2135,0
1943,230,1730,0
1944,343,835,1
1945,505,1428,1
1946,3063,910,1
1947,184,2005,1
1948,1193,319,0
1949,1389,281,1
1950,1961,1451,0
1951,694,1475,1
1952,2152,1451,0
1953,955,1308,1
1954,371,754,0
1955,1850,1325,0
1956,3458,104,0
1957,2550,830,0
1958,496,840,0
1959,2702,2146,0
1960,1709,2013,0
1961,3775,637,1
1962,2289,1524,0
1963,1589,648,1
1964,2470,1346,0
1965,2384,901,1
1966,4056,944,0
1967,305,29,1
1968,511,459,1
1969,170,708,0
1970,201,1627,0
1971,716,505,1
1972,873,726,1
1973,482,77,1
1974,3921,1260,0
1975,1884,711,1
1976,945,1448,0
1977,1162,201,0
1978,1331,1950,1
1979,1593,1641,0
1980,3913,786,0
1981,4260,1658,0
1982,1890,566,0
1983,2732,1762,0
1984,794,988,1
1985,2692,1646,0
1986,847,402,1
1987,3434,186,1
1988,1905,1331,0
1989,49,55,1
1990,939,1828,1
1991,1125,206,1
1992,3270,1176,1
1993,257,118,1
1994,2562,48,1
1995,172,158,0
1996,65,1123,1
1997,1434,480,1
1998,1578,242,0
1999,751,336,1
2000,846,711,1
2001,2303,11,1
2002,1801,85,1
2003,3786,1952,0
2004,4359,719,0
2005,2900,612,0
2006,892,130,1
2007,1164,1852,0
2008,1792,77,1
2009,1301,1972,0
2010,1309,1845,0
2011,868,819,0
2012,1626,816,0
2013,1812,72,1
2014,1655,28,0
2015,1255,328,0
2016,1762,1190,1
2017,182,2006,1
2018,4104,1692,0
2019,1362,67,1
2020,4123,1876,0
2021,1437,106,0
2022,2115,69,1
2023,1250,240,1
2024,581,195,1
2025,1637,524,1
2026,810,1101,0
2027,2416,18,1
2028,1762,808,1
2029,2986,5,1
2030,335,638,1
2031,2706,383,0
2032,100,1236,0
2033,3082,1032,1
2034,3936,1413,1
2035,1268,588,0
2036,727,798,0
2037,439,378,1
2038,2640,1360,0
2039,4011,5,1
2040,266,1146,0
2041,694,1055,1
2042,3852,2097,0
2043,648,2037,0
2044,2451,1159,0
2045,1019,2072,1
2046,727,87,1
2047,3044,1246,0
2048,3143,458,0
2049,1098,990,1
2050,1082,1007,1
2051,279,1469,0
2052,129,361,0
2053,425,60,1
2054,3482,149,1
2055,3168,396,1
2056,286,703,1
2057,2994,1825,1
2058,2057,1402,0
2059,2683,106,1
2060,2180,60,1
2061,205,538,1
2062,4315,2177,0
2063,2099,285,0
2064,2846,562,1
2065,2087,1422,1
2066,1302,221,1
2067,2498,1140,0
2068,1869,196,0
2069,1315,1913,1
2070,1965,317,0
2071,1891,752,0
2072,2615,602,0
2073,1544,350,0
2074,320,571,1
2075,1419,2112,0
2076,106,2024,0
2077,2300,2118,0
2078,3113,5,1
2079,2730,291,0
2080,1691,202,0
2081,1088,1898,0
2082,2549,1496,0
2083,680,1802,0
2084,2266,1317,0
2085,3784,1176,1
2086,273,168,1
2087,2334,932,0
2088,2882,1548,1
2089,1436,833,0
2090,1430,914,1
2091,1710,1819,1
2092,3310,17,1
2093,888,132,1
2094,808,796,1
2095,1593,1681,0
2096,498,136,1
2097,2305,1913,0
2098,710,567,0
2099,2244,1248,1
2100,281,2095,0
2101,296,1045,0
2102,963,689,1
2103,3507,690,1
2104,3803,1837,0
2105,237,125,1
2106,3680,77,1
2107,1804,2148,0
2108,1248,616,0
2109,2080,208,1
2110,725,2025,0
2111,3316,1478,0
2112,3201,1160,0
2113,2614,15,0
2114,816,1562,1
2115,1351,533,0
2116,2475,168,1
2117,1435,1093,1
2118,1220,2123,0
2119,267,680,1
2120,345,523,1
2121,2446,147,1
2122,1257,420,0
2123,928,1123,1
2124,2034,1773,0
2125,449,699,0
2126,696,392,0
2127,1455,1861,0
2128,2557,1654,1
2129,1450,37,1
2130,3202,499,0
2131,984,1824,0
2132,2467,505,1
2133,2002,1671,0
2134,55,69,1
2135,3785,1055,0
2136,3435,149,1
2137,3581,1414,0
2138,3962,803,0
2139,1874,1263,0
2140,2207,804,0
2141,2876,1145,0
2142,3601,2062,0
2143,297,390,1
2144,2039,1390,1
2145,2035,118,1
2146,2231,716,0
2147,135,148,1
2148,271,14,1
2149,559,84,1
2150,196,1171,0
2151,2133,589,0
2152,3282,648,0
2153,1867,261,0
2154,323,77,1
2155,4044,225,1
2156,3641,480,1
2157,2923,1144,1
2158,3906,279,0
2159,462,1062,0
2160,2508,148,1
2161,3202,1013,0
2162,2721,509,1
2163,1303,797,1
2164,2796,17,0
2165,292,125,1
2166,2604,2024,0
2167,1801,308,1
2168,3235,473,1
2169,1346,14,1
2170,3540,1468,0
2171,2236,420,0
2172,1198,34,0
2173,1053,727,1
2174,518,303,1
2175,572,598,0
2176,1595,1586,0
2177,155,77,1
2178,2929,810,1
2179,920,716,0
2180,184,2048,1
2181,3871,1989,0
2182,328,807,1
2183,1563,685,1
2184,2840,208,1
2185,1495,144,1
2186,1147,869,1
2187,413,1349,1
2188,2482,686,1
2189,885,723,0
2190,1279,794,0
2191,1391,1019,0
2192,4370,527,0
2193,2285,1519,0
2194,2189,481,0
2195,58,164,1
2196,2612,955,1
2197,1747,1808,0
2198,1565,67,1
2199,1166,1897,0
2200,1016,630,1
2201,868,438,0
2202,2320,514,0
2203,2414,553,1
2204,383,9,0
2205,2282,116,1
2206,4290,139,1
2207,2908,2035,0
2208,3421,551,0
2209,1046,147,1
2210,3819,1402,0
2211,3565,534,0
2212,2657,1196,0
2213,2489,716,0
2214,4315,2109,0
2215,4343,380,1
2216,2821,1007,1
2217,576,144,1
2218,2083,1420,0
2219,559,638,1
2220,182,951,1
2221,537,436,0
2222,1982,29,1
2223,3109,1967,0
2224,1303,1051,0
2225,668,194,1
2226,2207,448,0
2227,4126,1760,0
2228,2051,763,0
2229,1313,14,1
2230,1471,1970,0
2231,842,77,1
2232,4008,583,0
2233,3659,2012,0
2234,148,1379,1
2235,2849,1069,1
2236,814,412,0
2237,1786,1756,1
2238,4292,1030,0
2239,1,87,1
2240,184,507,1
2241,2307,1531,1
2242,1279,437,0
2243,2653,1523,0
2244,52,1329,1
2245,723,951,0
2246,501,410,0
2247,3221,1605,0
2248,1651,1504,1
2249,664,74,1
2250,2110,529,0
2251,718,77,1
2252,1853,622,0
2253,42,638,0
2254,725,148,1
2255,504,994,1
2256,52,629,1
2257,3927,1218,1
2258,1515,810,1
2259,717,79,1
2260,3413,5,1
2261,1732,1167,1
2262,1454,638,1
2263,1702,74,1
2264,2107,1117,0
2265,616,1043,0
2266,717,33,1
2267,2003,90,1
2268,1355,2172,0
2269,2575,1935,0
2270,486,835,0
2271,465,381,0
2272,2319,566,1
2273,3893,1523,0
2274,1637,218,1
2275,383,357,1
2276,1005,14,1
2277,4042,2043,0
2278,734,1284,0
2279,2988,49,0
2280,2258,1495,0
2281,230,406,1
2282,567,272,0
2283,2756,253,1
2284,745,591,0
2285,544,998,1
2286,1939,1608,0
2287,10,125,1
2288,777,411,1
2289,2939,1442,1
2290,3870,646,0
2291,2322,393,1
2292,1485,1341,0
2293,4109,916,0
2294,257,74,1
2295,2267,1602,0
2296,3212,1751,0
2297,793,277,0
2298,1,106,1
2299,440,308,1
2300,511,1347,1
2301,1470,339,1
2302,1995,1589,0
2303,2105,1024,1
2304,1658,206,1
2305,1746,2066,1
2306,1035,886,0
2307,3720,688,0
2308,4234,282,0
2309,2632,1429,0
2310,3922,1133,1
2311,373,352,0
2312,2070,997,0
2313,55,1380,1
2314,656,3,1
2315,2891,92,1
2316,63,77,1
2317,1586,148,1
2318,3057,767,0
2319,366,113,1
2320,457,1715,0
2321,506,1028,0
2322,3195,67,1
2323,3924,381,0
2324,1283,523,1
2325,1352,469,1
2326,2287,598,0
2327,266,1035,0
2328,3773,507,1
2329,1774,533,0
2330,872,260,0
2331,2048,109,0
2332,4298,77,1
2333,4436,778,1
2334,377,79,0
2335,2279,1276,0
2336,3984,36,0
2337,533,432,0
2338,1918,154,1
2339,3295,148,1
2340,3206,752,0
2341,883,118,1
2342,270,1583,1
2343,1324,334,1
2344,1127,534,0
2345,1072,332,1
2346,1684,60,1
2347,2062,14,1
2348,1729,92,1
2349,161,938,1
2350,295,1130,0
2351,977,83,0
2352,263,498,0
2353,3712,808,0
2354,2832,377,0
2355,794,87,1
2356,4287,149,1
2357,440,327,1
2358,228,179,1
2359,4165,77,1
2360,3343,1719,1
2361,1476,106,1
2362,3724,101,0
2363,3261,1497,0
2364,390,1463,0
2365,949,666,0
2366,1104,60,1
2367,2433,1598,0
2368,1288,715,0
2369,2255,438,1
2370,3758,598,1
2371,1743,797,0
2372,305,77,1
2373,185,106,1
2374,3732,169,1
2375,1878,92,1
2376,2753,148,1
2377,3597,3,0
2378,3366,1111,1
2379,1158,144,1
2380,4258,928,0
2381,2711,1328,0
2382,1558,1231,0
2383,1982,148,1
2384,200,860,1
2385,958,1181,1
2386,869,390,1
2387,2150,999,0
2388,73,204,1
2389,1839,1292,0
2390,153,293,1
2391,417,1941,0
2392,374,339,1
2393,440,1151,1
2394,149,1953,0
2395,1086,77,1
2396,3297,736,0
2397,2709,806,0
2398,4043,3,1
2399,455,371,0
2400,240,32,1
2401,1116,1139,1
2402,3800,852,1
2403,195,354,1
2404,899,1345,1
2405,3313,281,1
2406,2522,1131,0
2407,292,282,1
2408,4043,77,1
2409,1713,1189,0
2410,595,550,1
2411,1381,1674,0
2412,1198,212,0
2413,548,240,1
2414,1702,777,1
2415,2334,909,0
2416,2379,144,1
2417,322,67,1
2418,2741,1209,1
2419,3946,1118,0
2420,2162,1603,0
2421,1434,1821,0
2422,715,29,1
2423,2076,8,0
2424,996,2018,0
2425,153,998,1
2426,930,147,1
2427,195,106,1
2428,65,1276,1
2429,1331,18,1
2430,3968,208,1
2431,279,236,1
2432,2369,164,0
2433,805,1069,0
2434,2813,312,0
2435,821,583,0
2436,1943,1352,0
2437,1806,1798,0
2438,409,342,1
2439,897,241,1
2440,2406,1194,1
2441,3065,1755,1
2442,331,1155,0
2443,3240,279,1
2444,195,999,1
2445,3335,56,1
2446,200,743,1
2447,2084,77,1
2448,2612,1701,1
2449,4360,1614,0
2450,1040,938,0
2451,760,1965,0
2452,3632,1300,0
2453,675,1196,0
2454,3937,1040,0
2455,3487,339,1
2456,3729,1167,1
2457,2500,618,0
2458,4125,1255,0
2459,3328,990,0
2460,3035,900,0
2461,192,1138,1
2462,1567,1768,1
2463,529,1585,1
2464,2665,389,1
2465,982,1220,1
2466,3984,27,0
2467,914,1140,0
2468,1084,237,1
2469,910,77,1
2470,3684,2082,0
2471,735,1143,0
2472,3528,268,1
2473,3176,507,1
2474,595,118,1
2475,3125,2067,1
2476,2634,106,1
2477,3693,378,1
2478,529,629,1
2479,187,2130,0
2480,1083,805,0
2481,2171,777,1
2482,1210,1827,0
2483,3139,1818,0
2484,1801,2064,0
2485,4415,1309,0
2486,3492,286,0
2487,658,527,0
2488,3912,1549,0
2489,869,74,1
2490,1492,1944,0
2491,1210,138,1
2492,479,247,0
2493,585,140,1
2494,1868,2064,0
2495,2591,1270,0
2496,8,74,1
2497,3650,405,1
2498,1707,281,1
2499,1078,192,1
2500,2688,443,1
2501,1542,638,1
2502,2259,142,0
2503,1323,87,1
2504,2045,103,1
2505,1531,690,1
2506,21,21,0
2507,1497,118,1
2508,3213,2042,0
2509,3861,1141,0
2510,4302,818,0
2511,822,554,0
2512,1049,111,1
2513,251,2012,0
2514,2468,1827,0
2515,3028,209,1
2516,1175,1822,0
2517,1616,1228,0
2518,1701,579,0
2519,776,29,1
2520,1524,933,0
2521,2594,905,0
2522,1242,675,1
2523,861,72,1
2524,927,938,0
2525,633,509,0
2526,3258,60,1
2527,616,1748,1
2528,1,1601,1
2529,2039,857,0
2530,139,14,1
2531,35,29,1
2532,651,29,1
2533,3962,273,1
2534,2704,995,0
2535,193,2002,1
2536,15,235,0
2537,3274,2133,0
2538,2405,332,1
2539,3324,27,1
2540,1299,961,0
2541,846,269,1
2542,1085,1418,0
2543,4,1058,0
2544,409,1173,1
2545,1004,1967,1
2546,155,970,0
2547,447,77,1
2548,292,32,1
2549,2617,1080,0
2550,962,278,1
2551,316,1911,0
2552,443,733,1
2553,1430,734,1
2554,3915,301,0
2555,1993,77,1
2556,1258,169,0
2557,391,833,0
2558,65,17,1
2559,3359,253,1
2560,2090,1907,0
2561,2899,163,0
2562,2070,771,0
2563,3248,976,0
2564,976,760,1
2565,4138,850,0
2566,2982,956,0
2567,81,746,1
2568,371,337,1
2569,1283,726,1
2570,3764,1912,0
2571,4265,1448,0
2572,1990,362,0
2573,2648,991,0
2574,2332,1123,0
2575,3291,1236,1
2576,3730,587,0
2577,3747,149,1
2578,2150,147,1
2579,4331,89,0
2580,1962,539,0
2581,4168,566,1
2582,1800,1279,1
2583,388,1228,0
2584,1921,1476,1
2585,355,62,1
2586,192,346,1
2587,2486,1623,1
2588,3258,59,0
2589,1061,495,0
2590,3251,80,1
2591,792,433,1
2592,363,29,1
2593,1139,853,0
2594,2829,296,1
2595,1283,493,1
2596,1758,63,1
2597,2549,390,1
2598,730,711,1
2599,793,626,0
2600,487,197,1
2601,2383,1179,0
2602,1831,994,0
2603,3981,418,0
2604,3934,326,0
2605,2180,649,1
2606,1847,381,1
2607,2962,1840,0
2608,2156,13,0
2609,52,743,1
2610,498,67,1
2611,576,462,1
2612,2039,1665,1
2613,1473,1181,1
2614,227,1659,0
2615,2627,149,1
2616,2628,36,1
2617,2084,419,0
2618,865,86,0
2619,2603,2082,0
2620,2651,1144,1
2621,246,390,1
2622,1460,93,0
2623,2354,214,1
2624,1319,477,0
2625,4010,1625,0
2626,1165,60,1
2627,885,1239,1
2628,2640,1703,0
2629,841,870,0
2630,909,1339,1
2631,3970,1116,1
2632,352,229,1
2633,2562,148,1
2634,33,92,1
2635,911,990,0
2636,3899,1440,1
2637,2543,137,0
2638,963,29,1
2639,1724,1901,1
2640,2907,359,0
2641,1482,378,1
2642,3761,1237,0
2643,2788,1955,0
2644,2785,77,1
2645,2031,1253,0
2646,1940,1614,0
2647,957,60,1
2648,797,2064,0
2649,2204,981,1
2650,2877,452,0
2651,3869,287,0
2652,3278,1376,0
2653,1843,959,0
2654,419,362,0
2655,4001,1193,0
2656,1176,106,1
2657,592,1250,0
2658,3821,928,0
2659,3326,1548,0
2660,186,1104,0
2661,19,779,0
2662,1828,759,0
2663,714,356,0
2664,1384,850,0
2665,4,1362,0
2666,2353,1093,1
2667,329,2036,0
2668,1083,969,0
2669,3283,1132,1
2670,2446,148,1
2671,1882,270,0
2672,668,1550,0
2673,1631,1176,0
2674,393,329,0
2675,2837,1794,0
2676,88,82,0
2677,2903,840,0
2678,1870,638,1
2679,3697,767,0
2680,3020,1987,0
2681,3560,959,0
2682,593,100,1
2683,1378,1310,0
2684,1436,1358,1
2685,945,514,0
2686,1558,1181,0
2687,1513,1999,0
2688,684,1477,0
2689,1773,1271,0
2690,1358,755,1
2691,332,286,0
2692,188,148,1
2693,2463,2048,0
2694,2162,2120,1
2695,2192,469,1
2696,3022,1775,0
2697,1434,1073,0
2698,2482,2087,0
2699,256,755,1
2700,337,1535,1
2701,185,293,1
2702,678,148,1
2703,682,1002,0
2704,3342,60,1
2705,2197,1949,0
2706,1187,1732,0
2707,589,189,1
2708,1954,77,1
2709,1065,1070,0
2710,3175,1879,1
2711,4357,1604,1
2712,820,641,1
2713,511,1902,1
2714,1221,1191,0
2715,3400,1089,1
2716,1373,516,0
2717,2437,1016,0
2718,512,940,1
2719,743,1436,0
2720,544,1018,1
2721,1166,809,1
2722,3341,1223,0
2723,3988,654,1
2724,4406,2054,1
2725,815,675,0
2726,2541,896,0
2727,2741,565,1
2728,1556,588,0
2729,75,390,1
2730,3498,1928,0
2731,3391,239,0
2732,1887,1985,0
2733,292,136,1
2734,4414,92,0
2735,1281,8,1
2736,2151,1664,0
2737,2432,659,1
2738,344,148,1
2739,2336,1809,0
2740,2221,387,1
2741,509,792,1
2742,2717,313,0
2743,3030,1860,0
2744,1071,202,0
2745,1651,11,1
2746,3320,1612,0
2747,1507,1240,0
2748,1801,2051,0
2749,1634,138,1
2750,2975,1709,1
2751,1333,981,0
2752,1281,998,1
2753,2135,1143,0
2754,2736,1179,0
2755,1244,2133,0
2756,335,67,1
2757,1492,2076,1
2758,1441,1056,0
2759,1210,457,0
2760,3694,2041,0
2761,414,628,1
2762,2679,580,0
2763,65,226,1
2764,65,1461,1
2765,4128,1563,0
2766,196,17,0
2767,1499,1089,1
2768,2608,1448,0
2769,2528,1017,1
2770,3996,1163,0
2771,3461,405,1
2772,22,22,0
2773,2217,862,0
2774,518,1991,1
2775,3679,32,0
2776,809,208,1
2777,1540,1926,0
2778,44,835,1
2779,2130,2046,0
2780,1056,711,1
2781,2568,1235,1
2782,83,638,1
2783,1732,1266,0
2784,1701,948,1
2785,3370,1799,0
2786,2029,1327,0
2787,1553,1242,0
2788,1780,63,1
2789,4310,1225,0
2790,235,29,1
2791,1136,955,1
2792,757,409,0
2793,2054,149,1
2794,240,148,1
2795,3404,1075,0
2796,1003,77,1
2797,808,504,1
2798,236,1547,1
2799,1375,352,1
2800,524,875,1
2801,4341,307,1
2802,4273,1188,0
2803,3936,833,1
2804,3902,577,0
2805,394,2047,0
2806,4432,1995,1
2807,182,302,1
2808,3487,711,1
2809,3644,625,0
2810,2392,1209,0
2811,3992,269,1
2812,2471,94,1
2813,154,1883,0
2814,376,1358,1
2815,104,668,0
2816,758,294,0
2817,3120,48,0
2818,59,346,0
2819,911,14,1
2820,2647,106,0
2821,1355,1954,0
2822,3912,663,0
2823,700,558,0
2824,818,1304,0
2825,794,734,1
2826,2502,1603,0
2827,2139,337,0
2828,1115,1128,1
2829,3751,809,1
2830,2471,1240,0
2831,1891,1966,0
2832,643,246,0
2833,300,1083,0
2834,2127,1983,0
2835,613,15,1
2836,425,29,1
2837,916,461,1
2838,1456,971,0
2839,2413,128,1
2840,2928,866,0
2841,1886,655,0
2842,315,37,1
2843,2574,232,0
2844,3928,713,0
2845,1346,10,1
2846,1448,1095,0
2847,2540,149,0
2848,966,369,1
2849,1030,2143,0
2850,3338,943,0
2851,4383,630,1
2852,755,60,1
2853,3615,1486,0
2854,3934,714,1
2855,832,653,0
2856,1612,711,1
2857,4351,1540,0
2858,4375,1480,0
2859,3306,1340,1
2860,1876,243,0
2861,672,1016,0
2862,1390,536,1
2863,278,1428,1
2864,2638,90,1
2865,785,941,0
2866,892,280,1
2867,299,87,1
2868,1780,118,1
2869,3421,1178,0
2870,2883,128,1
2871,3157,1924,0
2872,539,1101,0
2873,3887,576,1
2874,3989,281,0
2875,2939,395,0
2876,2118,1003,0
2877,2038,974,0
2878,784,1935,0
2879,1117,845,1
2880,576,9,0
2881,1031,1512,1
2882,717,51,1
2883,1209,308,1
2884,3395,1961,0
2885,2971,1577,0
2886,185,426,1
2887,181,148,1
2888,1450,185,1
2889,2579,29,1
2890,524,138,1
2891,130,361,1
2892,2661,1709,0
