,smiles,sequence,interactions
1496,2481,77,0
1497,1373,67,1
1498,11994,67,1
1499,517,1278,1
1500,355,990,0
1501,13888,416,0
1502,12012,77,0
1503,14409,261,0
1504,13882,1066,1
1505,4313,48,0
1506,11184,42,0
1507,9953,13,1
1508,13165,204,0
1509,10566,357,0
1510,1623,267,0
1511,7287,17,0
1512,5600,978,0
1513,4004,248,1
1514,1239,276,0
1515,7080,49,1
1516,3644,533,1
1517,13515,211,1
1518,10175,37,0
1519,2480,3,0
1520,14242,196,0
1521,7084,17,0
1522,548,74,0
1523,11188,18,0
1524,11589,1400,1
1525,11781,40,1
1526,5074,101,0
1527,13288,1035,0
1528,1749,587,0
1529,5009,0,0
1530,7,835,1
1531,2623,7,0
1532,9895,341,0
1533,3173,67,1
1534,1990,15,1
1535,5889,2339,0
1536,10620,48,0
1537,3736,242,0
1538,1873,17,0
1539,195,137,0
1540,13992,143,1
1541,113,645,0
1542,4332,230,1
1543,9095,78,1
1544,10725,232,1
1545,9056,818,0
1546,475,1658,0
1547,2639,17,0
1548,6786,1007,1
1549,11711,189,1
1550,7426,41,0
1551,11505,91,1
1552,1602,60,0
1553,13731,553,0
1554,8411,408,1
1555,8325,18,0
1556,232,341,1
1557,9029,214,0
1558,475,2429,0
1559,8777,2015,1
1560,9464,17,0
1561,12848,440,0
1562,410,211,1
1563,10630,41,0
1564,3863,513,0
1565,13776,32,0
1566,9342,35,1
1567,5660,3,0
1568,4124,26,1
1569,3497,3,0
1570,665,448,0
1571,5408,457,0
1572,13338,7,0
1573,212,402,0
1574,2503,235,0
1575,13636,220,1
1576,8233,3,0
1577,7746,321,1
1578,13029,18,0
1579,4241,3,0
1580,7625,100,1
1581,10273,126,1
1582,10551,149,0
1583,13311,15,0
1584,5279,217,1
1585,10489,67,1
1586,9017,1580,0
1587,7552,522,1
1588,10046,1050,1
1589,6608,34,1
1590,2924,1237,0
1591,1371,77,0
1592,324,41,0
1593,11152,242,1
1594,3792,764,0
1595,13654,749,0
1596,3348,52,0
1597,6844,53,1
1598,10887,399,0
1599,9385,301,1
1600,4749,3,0
1601,288,1897,0
1602,8906,83,1
1603,2831,53,1
1604,2073,95,0
1605,13061,1064,0
1606,14576,37,0
1607,267,17,0
1608,14152,369,1
1609,13321,41,0
1610,13872,77,0
1611,12957,35,1
1612,6061,35,1
1613,2250,0,0
1614,6047,361,0
1615,10997,100,0
1616,361,149,0
1617,11999,471,0
1618,1020,337,0
1619,8690,743,0
1620,6622,49,1
1621,14397,52,0
1622,6233,7,0
1623,3971,412,0
1624,4148,7,0
1625,9185,2545,0
1626,458,5,0
1627,302,153,0
1628,1962,440,0
1629,12355,38,1
1630,11309,1000,1
1631,8366,26,1
1632,850,926,1
1633,5590,236,1
1634,9451,18,0
1635,7602,48,1
1636,6885,749,0
1637,8921,698,0
1638,12079,891,0
1639,7681,77,0
1640,3638,197,0
1641,79,2210,0
1642,2779,48,0
1643,9361,87,1
1644,13801,402,0
1645,960,1604,1
1646,10592,2487,1
1647,2226,0,0
1648,7328,78,1
1649,2410,50,1
1650,12155,47,0
1651,255,509,1
1652,4057,344,0
1653,14344,805,1
1654,14249,862,1
1655,3170,95,0
1656,551,311,0
1657,7206,134,1
1658,12832,807,0
1659,14372,2127,1
1660,5258,49,0
1661,2949,143,1
1662,7342,39,1
1663,13641,343,1
1664,1497,788,0
1665,4527,0,0
1666,1169,749,0
1667,12139,782,1
1668,966,374,0
1669,3648,407,0
1670,387,1752,0
1671,14396,1536,1
1672,3672,343,1
1673,1420,189,1
1674,3750,1669,1
1675,13115,160,1
1676,928,287,0
1677,7744,903,0
1678,10476,51,1
1679,13718,42,0
1680,2109,424,1
1681,5867,17,0
1682,4920,488,0
1683,8282,13,0
1684,6497,52,0
1685,11105,182,0
1686,367,908,0
1687,4448,3,0
1688,9352,276,1
1689,3310,360,1
1690,11924,1605,0
1691,1336,111,0
1692,58,100,1
1693,258,77,0
1694,11911,981,1
1695,11991,77,0
1696,981,37,0
1697,9431,944,1
1698,6218,8,1
1699,2368,163,1
1700,2136,101,0
1701,242,337,0
1702,9199,77,0
1703,7488,66,0
1704,3313,2510,1
1705,8368,18,0
1706,10747,15,1
1707,9104,148,1
1708,8351,20,1
1709,1247,1351,0
1710,2508,40,1
1711,302,32,0
1712,2895,891,0
1713,9267,69,0
1714,9319,73,1
1715,1642,49,0
1716,3705,60,0
1717,1293,264,0
1718,5496,49,1
1719,14353,931,1
1720,10667,23,0
1721,115,630,1
1722,1509,172,0
1723,414,1508,0
1724,4339,921,1
1725,1778,1413,0
1726,419,256,0
1727,6078,100,1
1728,5130,196,0
1729,9772,56,0
1730,3652,223,0
1731,14033,18,0
1732,12515,276,1
1733,7372,18,0
1734,3039,86,0
1735,583,102,0
1736,9692,9,1
1737,9285,42,0
1738,7204,343,1
1739,1275,893,1
1740,7308,256,1
1741,7185,364,1
1742,4984,0,0
1743,6993,1451,1
1744,9161,831,1
1745,11155,140,0
1746,7736,412,1
1747,5049,1,0
1748,5966,994,1
1749,2859,269,1
1750,4133,575,0
1751,11749,225,1
1752,13082,19,1
1753,13714,709,0
1754,8352,68,0
1755,5770,158,1
1756,7737,90,0
1757,152,287,0
1758,6846,256,1
1759,2840,1246,0
1760,480,1528,1
1761,6115,520,1
1762,861,615,0
1763,144,551,0
1764,4066,17,0
1765,6651,382,1
1766,7348,41,0
1767,353,242,1
1768,11800,2087,0
1769,1561,161,1
1770,4889,91,0
1771,1721,219,1
1772,7580,35,0
1773,11702,119,0
1774,12728,588,1
1775,12807,55,0
1776,7408,343,0
1777,3616,7,0
1778,3747,156,1
1779,10897,601,0
1780,1193,126,1
1781,5481,782,0
1782,2727,15,1
1783,6651,314,1
1784,1014,67,1
1785,377,402,0
1786,11004,49,1
1787,10471,204,0
1788,2523,786,0
1789,7836,2289,1
1790,479,7,0
1791,4197,242,0
1792,1870,1371,0
1793,5840,678,0
1794,10960,3,0
1795,2424,171,0
1796,3935,837,0
1797,1701,663,0
1798,10686,456,0
1799,12201,231,0
1800,14244,343,1
1801,2558,3,0
1802,7179,52,0
1803,8600,546,1
1804,11722,232,0
1805,5976,52,0
1806,6086,204,0
1807,5391,67,1
1808,12595,35,1
1809,12741,97,1
1810,751,908,0
1811,742,222,0
1812,627,1,0
1813,4236,52,0
1814,811,37,0
1815,11805,242,0
1816,12640,3,0
1817,7018,77,0
1818,1147,272,1
1819,3350,180,1
1820,6825,18,0
1821,6395,402,1
1822,5419,3,0
1823,1402,320,1
1824,13229,52,0
1825,9486,220,0
1826,2835,67,1
1827,1547,487,0
1828,13183,176,1
1829,8201,260,0
1830,7073,52,0
1831,9427,543,1
1832,6695,108,0
1833,7852,204,0
1834,5248,764,0
1835,7645,18,0
1836,9067,100,1
1837,497,240,1
1838,2300,283,0
1839,8993,832,0
1840,3143,477,0
1841,2910,833,1
1842,1336,384,0
1843,7782,220,1
1844,1548,22,0
1845,3852,50,1
1846,4532,32,0
1847,3626,229,1
1848,1183,18,0
1849,2507,788,1
1850,5276,120,0
1851,1089,50,0
1852,1336,1494,0
1853,14161,73,1
1854,2785,16,0
1855,23,74,1
1856,6517,129,1
1857,1855,116,0
1858,903,426,0
1859,13457,604,1
1860,6313,1577,1
1861,4913,0,0
1862,6767,60,0
1863,2713,835,0
1864,7931,532,0
1865,3859,22,1
1866,7394,242,0
1867,205,212,0
1868,9937,48,0
1869,1985,964,1
1870,3928,20,1
1871,7358,1911,1
1872,8507,1370,1
1873,5794,219,1
1874,20,2001,1
1875,958,42,0
1876,3330,13,0
1877,5625,228,0
1878,5101,144,1
1879,10652,43,1
1880,8246,204,0
1881,11791,274,0
1882,6454,75,1
1883,2346,189,1
1884,14209,1113,0
1885,4221,1309,0
1886,6043,645,0
1887,7691,24,0
1888,14046,18,0
1889,12988,137,0
1890,2771,16,0
1891,9489,41,0
1892,11245,939,0
1893,1972,317,0
1894,10194,120,1
1895,6522,770,1
1896,3094,67,1
1897,8502,77,0
1898,564,129,0
1899,4591,229,1
1900,9494,189,1
1901,10427,60,0
1902,9251,35,1
1903,1202,928,0
1904,7310,23,0
1905,402,120,0
1906,2364,212,0
1907,7082,300,1
1908,10002,100,1
1909,7042,5,0
1910,2637,236,1
1911,2246,90,0
1912,6699,133,0
1913,2103,67,1
1914,7138,128,0
1915,2965,803,0
1916,7357,39,1
1917,8608,16,0
1918,5185,344,0
1919,10852,1064,0
1920,4759,694,0
1921,151,111,0
1922,1555,0,0
1923,5426,1091,0
1924,200,0,0
1925,2198,48,0
1926,1095,2128,0
1927,1941,3,0
1928,11884,26,1
1929,562,834,1
1930,7395,3,0
1931,3569,143,0
1932,7749,160,1
1933,10317,384,0
1934,1634,60,0
1935,2486,473,1
1936,9921,1030,1
1937,9697,56,0
1938,11597,17,0
1939,12507,431,1
1940,13435,149,0
1941,4215,440,1
1942,7858,8,1
1943,10082,541,1
1944,458,423,1
1945,2998,486,0
1946,2152,198,0
1947,13392,169,1
1948,185,39,0
1949,97,2170,0
1950,10976,112,1
1951,5590,1092,0
1952,4722,77,0
1953,1376,48,0
1954,11616,35,1
1955,807,246,0
1956,9735,400,1
1957,14459,18,0
1958,6844,23,0
1959,3026,109,0
1960,10730,447,1
1961,11676,49,1
1962,5178,1636,1
1963,351,698,0
1964,9585,3,0
1965,12175,41,0
1966,1085,49,1
1967,10129,39,1
1968,2044,613,0
1969,9945,67,1
1970,4380,50,1
1971,12852,3,1
1972,8670,1719,0
1973,1856,2148,1
1974,7666,3,0
1975,288,15,1
1976,951,101,0
1977,4844,55,1
1978,5032,3,0
1979,2052,4,0
1980,11003,41,0
1981,8852,487,0
1982,5799,60,0
1983,2916,75,1
1984,10622,126,1
1985,9015,58,0
1986,2230,574,0
1987,14008,1882,1
1988,1254,243,1
1989,14077,269,1
1990,12623,806,1
1991,9108,237,0
1992,5530,137,0
1993,7507,7,1
1994,8430,618,1
1995,508,429,0
1996,13726,343,1
1997,202,216,0
1998,2701,95,1
1999,12040,262,1
2000,3322,25,0
2001,2417,242,0
2002,10602,101,0
2003,1,111,0
2004,14296,43,1
2005,1057,682,1
2006,2487,597,0
2007,12657,2120,0
2008,1220,25,0
2009,12659,504,1
2010,4064,219,1
2011,8245,439,1
2012,7885,13,0
2013,243,149,0
2014,3980,101,0
2015,3419,758,1
2016,1787,1041,1
2017,1380,269,1
2018,11916,52,0
2019,11260,897,1
2020,12109,119,0
2021,14326,163,0
2022,823,409,1
2023,2334,67,1
2024,1285,561,0
2025,12474,155,0
2026,2506,91,0
2027,12196,91,1
2028,2314,38,0
2029,863,2328,0
2030,10777,260,0
2031,14159,412,0
2032,3875,953,1
2033,7606,0,0
2034,12897,3,0
2035,11888,204,0
2036,10268,126,1
2037,2372,35,1
2038,942,446,0
2039,7407,49,0
2040,8317,284,1
2041,4600,0,0
2042,607,35,1
2043,8641,149,0
2044,267,964,0
2045,1783,952,1
2046,3207,69,0
2047,13481,47,1
2048,4177,3,0
2049,13688,102,0
2050,935,1705,1
2051,12917,8,1
2052,3792,204,0
2053,6208,286,0
2054,1089,341,0
2055,3459,8,1
2056,3860,1050,1
2057,11333,32,0
2058,12684,126,1
2059,2156,159,0
2060,2279,404,1
2061,53,25,0
2062,12329,68,0
2063,688,32,0
2064,12415,77,0
2065,971,1632,1
2066,3085,212,0
2067,5672,326,1
2068,10790,264,1
2069,2531,7,1
2070,4611,7,0
2071,271,89,1
2072,484,442,0
2073,5457,456,0
2074,5971,53,1
2075,7196,18,0
2076,10500,49,1
2077,12085,35,1
2078,10912,64,1
2079,2246,43,0
2080,9375,532,0
2081,3408,1142,0
2082,11020,77,0
2083,9228,73,0
2084,14441,26,1
2085,2425,804,1
2086,11930,618,1
2087,2246,539,0
2088,5523,344,0
2089,434,0,0
2090,2349,131,0
2091,819,919,0
2092,1159,39,1
2093,13897,908,0
2094,320,111,0
2095,13132,248,1
2096,6612,52,0
2097,3184,558,0
2098,13485,279,1
2099,10687,1922,1
2100,7376,3,0
2101,8551,1159,0
2102,5236,109,0
2103,12020,18,0
2104,8714,25,0
2105,13384,431,1
2106,3236,361,0
2107,8883,89,0
2108,4311,68,0
2109,1937,348,1
2110,14266,414,0
2111,5142,189,1
2112,10372,158,1
2113,6978,41,0
2114,9074,67,1
2115,1705,2608,1
2116,1197,529,1
2117,6516,1063,1
2118,8717,771,0
2119,5628,101,0
2120,5716,112,1
2121,13384,119,0
2122,6737,48,0
2123,973,58,1
2124,8373,242,1
2125,2841,3,0
2126,14555,473,1
2127,6644,414,1
2128,9127,187,1
2129,8174,41,0
2130,5901,35,1
2131,6905,1,0
2132,14516,220,1
2133,7794,74,1
2134,3170,219,0
2135,9265,749,0
2136,8030,1407,0
2137,2502,750,1
2138,409,149,0
2139,13071,67,1
2140,2187,13,1
2141,4483,102,0
2142,13534,20,1
2143,66,436,0
2144,5147,176,1
2145,13242,375,0
2146,5366,749,0
2147,12356,125,1
2148,3370,77,1
2149,935,2277,1
2150,7866,815,1
2151,11964,82,1
2152,943,365,0
2153,14431,7,1
2154,3714,118,0
2155,13985,100,0
2156,5454,926,1
2157,1275,60,1
2158,685,95,0
2159,3050,400,1
2160,9296,593,1
2161,2319,815,1
2162,10257,467,1
2163,14118,297,0
2164,2738,492,0
2165,1787,1430,1
2166,2644,96,0
2167,3750,1313,0
2168,6308,1090,1
2169,2190,48,0
2170,3278,67,1
2171,11478,518,0
2172,10016,170,1
2173,8453,52,0
2174,11414,216,0
2175,4568,832,0
2176,7942,292,0
2177,7555,7,0
2178,14497,326,1
2179,7021,79,0
2180,8774,18,0
2181,12552,67,1
2182,4067,101,0
2183,4378,147,1
2184,12159,259,0
2185,13398,1450,0
2186,5569,48,0
2187,908,125,1
2188,8009,230,1
2189,6581,35,1
2190,9697,343,1
2191,5742,3,0
2192,1259,210,1
2193,233,164,1
2194,13294,48,0
2195,5188,1651,0
2196,3797,16,0
2197,13570,7,0
2198,3916,2023,0
2199,11085,26,0
2200,9043,37,0
2201,8763,314,0
2202,2387,243,1
2203,4238,0,0
2204,12051,32,0
2205,2701,279,1
2206,4871,33,0
2207,321,17,0
2208,3629,514,1
2209,13732,18,0
2210,7966,77,0
2211,12192,478,1
2212,5675,1422,0
2213,2542,478,1
2214,9292,289,1
2215,11573,126,1
2216,880,1553,0
2217,3450,232,1
2218,12979,216,0
2219,6870,192,1
2220,8247,209,0
2221,143,434,0
2222,1437,602,0
2223,12383,1028,1
2224,9359,7,1
2225,1556,365,0
2226,4422,143,1
2227,6230,501,0
2228,11939,67,1
2229,10640,67,1
2230,42,1903,0
2231,4223,232,1
2232,8438,208,0
2233,10589,764,0
2234,14423,18,0
2235,6409,66,0
2236,6572,149,0
2237,1685,351,0
2238,14584,198,0
2239,6630,82,1
2240,2803,2167,1
2241,1471,17,0
2242,1603,641,1
2243,1389,402,1
2244,10381,265,0
2245,3106,399,0
2246,458,447,0
2247,7613,405,0
2248,11937,224,1
2249,11484,100,1
2250,1816,17,0
2251,1578,653,0
2252,1146,2544,0
2253,7167,60,0
2254,1971,35,1
2255,2441,90,1
2256,6578,353,0
2257,1168,279,0
2258,9870,242,0
2259,537,636,0
2260,10575,113,1
2261,10245,35,1
2262,3076,204,0
2263,6063,220,1
2264,9801,34,0
2265,267,208,0
2266,5406,33,1
2267,4363,2590,1
2268,4652,284,1
2269,4436,440,0
2270,3951,40,1
2271,2688,52,0
2272,1012,472,1
2273,5647,836,0
2274,1288,446,1
2275,6188,1317,0
2276,10374,137,0
2277,11144,100,1
2278,6000,235,0
2279,6537,1211,1
2280,8408,1303,1
2281,1049,1112,1
2282,11414,9,1
2283,891,66,1
2284,13847,344,0
2285,1979,1510,0
2286,5976,3,0
2287,4959,952,1
2288,7341,441,0
2289,4857,683,0
2290,12172,3,0
2291,5670,833,1
2292,9690,41,0
2293,4213,37,0
2294,12823,1001,0
2295,3902,40,1
2296,13431,56,0
2297,6498,3,0
2298,3055,122,0
2299,12542,320,1
2300,1650,719,0
2301,5788,113,0
2302,1389,48,0
2303,14587,966,0
2304,14270,563,1
2305,7854,67,1
2306,11853,52,0
2307,1802,89,0
2308,1885,48,0
2309,4610,1398,1
2310,7429,21,0
2311,526,19,0
2312,12677,34,1
2313,10582,3,0
2314,13561,149,1
2315,7252,85,1
2316,3448,248,1
2317,10644,22,1
2318,12276,242,0
2319,12534,101,0
2320,1338,402,0
2321,2847,584,0
2322,5249,100,1
2323,302,598,0
2324,12301,512,1
2325,6911,1021,1
2326,8103,53,1
2327,7829,563,1
2328,4639,1112,1
2329,10857,170,1
2330,1933,34,1
2331,12062,575,0
2332,14026,83,1
2333,902,17,0
2334,10785,618,1
2335,10455,262,1
2336,5399,9,1
2337,9426,116,0
2338,6331,67,1
2339,8529,563,1
2340,10630,3,0
2341,3735,25,0
2342,10557,2569,1
2343,6376,269,0
2344,9731,1169,0
2345,2854,102,0
2346,5468,519,1
2347,1359,266,0
2348,11745,148,1
2349,14108,68,0
2350,8117,125,1
2351,4339,914,1
2352,12461,412,0
2353,5711,31,0
2354,13061,750,1
2355,561,1346,0
2356,9760,100,1
2357,9790,1019,0
2358,8368,67,1
2359,2308,40,1
2360,1084,495,0
2361,6523,234,0
2362,11799,240,1
2363,11376,77,1
2364,10325,119,0
2365,2888,770,0
2366,7979,7,1
2367,481,214,0
2368,12562,3,0
2369,6240,52,0
2370,4748,18,0
2371,3469,77,0
2372,260,392,0
2373,531,137,0
2374,7328,17,0
2375,13939,648,0
2376,3141,42,0
2377,3962,0,0
2378,13259,32,0
2379,7934,1483,1
2380,3027,732,1
2381,10833,18,0
2382,6867,3,0
2383,10041,126,1
2384,1665,37,0
2385,13464,935,1
2386,10484,518,0
2387,5793,219,1
2388,6435,33,1
2389,685,265,0
2390,1424,588,1
2391,2609,67,1
2392,4940,122,0
2393,11914,1045,1
2394,5635,641,0
2395,2547,133,1
2396,1593,1,0
2397,1596,51,0
2398,13490,1632,1
2399,269,402,0
2400,2367,75,0
2401,6726,40,1
2402,6578,374,0
2403,8602,17,0
2404,5389,1159,0
2405,943,1597,0
2406,8920,749,0
2407,12566,90,0
2408,7908,149,0
2409,7170,129,0
2410,1548,978,0
2411,5795,2123,0
2412,7101,209,1
2413,398,103,1
2414,7653,262,1
2415,11970,77,0
2416,11283,23,1
2417,7901,90,1
2418,4169,375,0
2419,2844,32,0
2420,8425,67,1
2421,4501,148,1
2422,6604,32,0
2423,12520,195,0
2424,14179,1637,0
2425,11452,148,1
2426,3364,106,0
2427,7536,77,0
2428,4269,67,1
2429,5594,58,1
2430,14600,231,0
2431,7793,67,1
2432,1314,483,0
2433,12174,61,0
2434,1531,620,1
2435,205,1016,0
2436,4393,77,0
2437,9832,75,1
2438,4360,1638,0
2439,5292,583,0
2440,3676,351,0
2441,3223,283,0
2442,2368,3,0
2443,945,1455,0
2444,13464,1332,0
2445,8401,2201,1
2446,1074,563,1
2447,5087,0,0
2448,4201,460,1
2449,8457,446,0
2450,2773,37,0
2451,12556,86,0
2452,3067,1154,1
2453,11772,741,1
2454,4977,440,1
2455,9185,77,0
2456,4871,557,0
2457,10204,543,1
2458,6968,348,1
2459,3769,100,1
2460,5696,368,0
2461,5362,129,0
2462,3452,665,0
2463,11420,324,1
2464,13208,473,1
2465,9436,148,1
2466,12530,3,0
2467,1065,578,0
2468,13229,204,0
2469,3888,67,1
2470,11186,7,1
2471,3265,242,1
2472,12719,91,0
2473,4340,197,0
2474,1508,39,1
2475,8818,269,1
2476,2437,1312,0
2477,9917,13,0
2478,10304,125,0
2479,14011,402,1
2480,2234,52,0
2481,5688,813,1
2482,875,29,0
2483,4495,4,0
2484,10193,1021,1
2485,3167,122,0
2486,12302,369,1
2487,10368,119,0
2488,4739,242,0
2489,2053,234,0
2490,11078,3,1
2491,1962,365,0
2492,5476,1158,0
2493,11638,207,1
2494,6504,1000,1
2495,12794,357,0
2496,1592,267,0
2497,7787,34,0
2498,5252,440,1
2499,8183,52,0
2500,4243,725,0
2501,900,265,1
2502,6634,171,1
2503,5180,7,0
2504,10320,77,0
2505,347,189,1
2506,9169,129,1
2507,13623,126,1
2508,1534,1992,0
2509,107,197,0
2510,963,7,0
2511,3229,269,1
2512,6701,237,0
2513,11504,3,0
2514,8576,129,0
2515,6899,120,1
2516,1959,624,0
2517,4619,37,0
2518,8305,473,1
2519,7767,3,0
2520,10282,284,1
2521,12474,143,1
2522,215,693,0
2523,5721,1280,0
2524,13591,120,0
2525,7361,126,1
2526,10833,67,1
2527,14457,1415,1
2528,7129,615,0
2529,4535,129,0
2530,3552,435,1
2531,174,125,0
2532,268,1785,0
2533,242,1078,1
2534,3069,3,0
2535,11539,49,1
2536,7312,780,1
2537,7219,542,1
2538,1029,641,0
2539,5493,17,0
2540,4298,1099,0
2541,472,219,0
2542,8220,157,1
2543,3460,412,0
2544,10465,67,1
2545,12166,256,0
2546,5624,3,0
2547,904,600,1
2548,1509,517,0
2549,31,346,1
2550,570,435,1
2551,4303,73,1
2552,9022,83,1
2553,1622,166,1
2554,9656,405,0
2555,12596,375,1
2556,3594,997,0
2557,4546,129,1
2558,4966,165,1
2559,1325,577,1
2560,3524,60,0
2561,5562,7,0
2562,4180,109,1
2563,6,147,1
2564,124,96,0
2565,863,1110,0
2566,3576,371,1
2567,6527,195,0
2568,9484,223,0
2569,2065,17,0
2570,1108,321,1
2571,5846,833,1
2572,7567,34,1
2573,49,579,0
2574,9928,67,1
2575,14098,978,0
2576,1886,1051,0
2577,129,100,1
2578,4017,3,0
2579,6266,497,1
2580,707,613,1
2581,1959,1236,1
2582,1019,293,1
2583,107,2034,0
2584,12608,19,1
2585,2702,100,1
2586,5812,520,1
2587,6707,56,0
2588,2917,303,0
2589,12783,77,0
2590,8781,204,0
2591,1791,495,1
2592,6,709,1
2593,7492,1932,0
2594,7447,189,1
2595,4106,1084,1
2596,8972,0,0
2597,1395,17,0
2598,2739,1141,0
2599,2615,318,0
2600,9770,52,0
2601,6020,1442,0
2602,3467,259,1
2603,6388,3,0
2604,4726,77,0
2605,4455,129,0
2606,6104,77,0
2607,2824,621,0
2608,8167,39,1
2609,399,17,0
2610,6749,223,0
2611,6181,1380,1
2612,146,553,0
2613,13977,260,1
2614,5435,330,0
2615,6441,42,0
2616,8337,125,1
2617,7534,35,1
2618,1396,596,0
2619,4092,204,0
2620,6028,321,0
2621,4910,216,1
2622,8623,149,1
2623,14143,114,1
2624,7875,91,0
2625,9702,0,0
2626,42,377,0
2627,1089,206,0
2628,3250,67,1
2629,859,78,1
2630,3386,242,1
2631,2628,15,1
2632,4370,1107,0
2633,13424,719,0
2634,1634,910,0
2635,5477,764,0
2636,3283,112,1
2637,14530,52,0
2638,2313,779,1
2639,10869,440,1
2640,8705,3,0
2641,5747,624,0
2642,4831,163,1
2643,5368,40,1
2644,569,17,0
2645,8330,126,1
2646,372,266,0
2647,9528,375,0
2648,9330,170,1
2649,11807,66,0
2650,11071,178,0
2651,11730,646,1
2652,8835,402,1
2653,7210,944,1
2654,560,0,0
2655,2052,111,0
2656,4668,25,0
2657,1256,246,0
2658,2219,697,0
2659,14360,973,0
2660,6997,67,1
2661,10825,37,0
2662,7215,18,0
2663,13273,108,0
2664,3331,318,0
2665,8715,2280,1
2666,11284,118,0
2667,11494,102,0
2668,9430,189,1
2669,988,33,1
2670,97,6,1
2671,5470,326,0
2672,8063,148,1
2673,4624,41,0
2674,1723,447,1
2675,7481,60,0
2676,3459,72,0
2677,13704,348,0
2678,13195,82,1
2679,3694,48,0
2680,1787,798,1
2681,13047,176,1
2682,5694,106,0
2683,6405,329,0
2684,3568,18,0
2685,3512,77,0
2686,3155,267,0
2687,3648,669,0
2688,2130,48,0
2689,6968,2249,0
2690,7432,473,1
2691,12789,102,0
2692,12226,1853,0
2693,2761,2592,0
2694,1225,517,0
2695,2287,0,0
2696,437,242,0
2697,12460,136,1
2698,6597,0,0
2699,4496,5,0
2700,14379,1163,0
2701,619,47,1
2702,10491,43,1
2703,13892,40,1
2704,11971,473,1
2705,13671,260,1
2706,8183,37,0
2707,11135,15,0
2708,4072,399,0
2709,7790,211,1
2710,1770,292,0
2711,11861,91,0
2712,8208,101,0
2713,5584,694,0
2714,613,645,0
2715,1175,17,0
2716,1993,32,0
2717,8560,22,0
2718,637,758,1
2719,12332,442,0
2720,4653,404,1
2721,2271,465,1
2722,10955,41,0
2723,160,48,0
2724,10287,104,1
2725,138,2556,0
2726,960,465,0
2727,1285,1502,1
2728,8372,409,1
2729,6989,18,0
2730,1023,189,1
2731,11838,397,1
2732,180,376,0
2733,4754,17,0
2734,10166,91,1
2735,1432,485,0
2736,12699,246,0
2737,7853,485,0
2738,2474,121,1
2739,7527,78,1
2740,4393,402,0
2741,683,19,1
2742,42,20,0
2743,2396,264,1
2744,7608,77,0
2745,6856,193,1
2746,11160,200,0
2747,13788,1453,0
2748,7633,101,0
2749,9318,102,0
2750,7253,2573,1
2751,499,27,0
2752,242,58,1
2753,588,7,0
2754,557,824,1
2755,2214,37,0
2756,1152,17,0
2757,11243,129,1
2758,3682,100,1
2759,1380,590,1
2760,6221,100,1
2761,6289,19,1
2762,7365,260,0
2763,5781,155,0
2764,882,3,0
2765,10913,100,0
2766,5718,546,1
2767,6702,141,0
2768,8420,703,1
2769,1472,0,0
2770,1709,1048,0
2771,2323,116,0
2772,9544,48,0
2773,11035,18,0
2774,4038,42,0
2775,11118,100,1
2776,9376,402,1
2777,10711,105,1
2778,2107,48,0
2779,754,249,0
2780,368,1561,0
2781,6800,345,1
2782,5170,52,0
2783,8775,419,1
2784,11133,549,1
2785,4692,3,0
2786,11623,908,0
2787,10004,1161,0
2788,5636,248,1
2789,10065,51,1
2790,4752,204,0
2791,2771,17,0
2792,8179,67,1
2793,14290,142,0
2794,8866,501,0
2795,10672,427,1
2796,5946,142,0
2797,3995,214,0
2798,11750,3,0
2799,2392,54,1
2800,2470,39,0
2801,8807,390,1
2802,560,48,0
2803,11444,56,0
2804,847,399,0
2805,14607,118,1
2806,2851,243,1
2807,3724,77,0
2808,5031,588,1
2809,4636,26,0
2810,10759,163,1
2811,7974,1065,0
2812,5268,18,0
2813,2522,329,1
2814,5209,365,0
2815,3692,17,0
2816,11188,67,1
2817,2603,223,0
2818,5886,106,1
2819,2627,60,0
2820,5328,2411,1
2821,2191,342,1
2822,903,197,0
2823,6938,100,1
2824,4988,8,1
2825,1423,41,0
2826,7757,1537,1
2827,6131,193,1
2828,943,2209,0
2829,11127,970,1
2830,11071,361,0
2831,4135,503,1
2832,8851,232,1
2833,12256,997,0
2834,9904,293,1
2835,3797,592,1
2836,11379,912,1
2837,14238,687,1
2838,9099,387,0
2839,833,17,0
2840,327,218,0
2841,2934,442,0
2842,9908,1939,0
2843,5637,966,0
2844,3504,725,0
2845,5158,52,0
2846,6447,39,1
2847,1636,41,0
2848,6561,222,0
2849,954,359,1
2850,11815,18,0
2851,8624,1483,0
2852,4512,111,0
2853,404,93,1
2854,9598,86,0
2855,3405,3,0
2856,421,257,0
2857,354,1198,0
2858,7552,672,0
2859,2054,201,0
2860,11016,204,0
2861,674,3,0
2862,1991,40,1
2863,8384,766,0
2864,13388,341,1
2865,5698,176,1
2866,6118,7,0
2867,10754,148,1
2868,12142,170,1
2869,8546,473,1
2870,2111,318,1
2871,987,376,1
2872,4783,25,0
2873,11901,2152,0
2874,12963,111,0
2875,8729,463,0
2876,155,17,0
2877,11289,91,1
2878,2077,40,1
2879,9342,7,0
2880,13273,551,1
2881,5685,137,0
2882,1291,447,0
2883,3002,1096,0
2884,14341,3,0
2885,904,85,1
2886,3224,67,1
2887,2125,447,0
2888,14201,120,1
2889,3827,34,0
2890,8965,15,1
2891,8154,965,1
2892,11487,99,1
2893,9105,407,0
2894,163,119,0
2895,3096,189,1
2896,9596,126,1
